代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16286827.840000014752150
最後資金,16581749.330000013113022
真實報酬,294921.489999998360872


夏普值報酬,0.009407976144727
夏普值風險,0.008905400644455
夏普值,1.056434911840307
二次趨勢線,-2161.735529584833785 x^2 + 48056.273189247884147 x + 16286827.840000014752150
二次平均預期報酬,-1663.643991203291762
風險,129617.640155624554609
二次平均趨勢值,-215637608.198855280876160
一次趨勢線,11595.000590250374444 x + 16286827.840000014752150
一次預期報酬,11595.000590250374444
一次風險,179021.641235224815318
一次趨勢值,0.064768709024487
投資組合檔數,2
Stock#,MCD[15](20),UNH[23](5)
張數,66765,60532,
分配資金,8143413,8143413,
剩餘資金,85.950000000186265,43.040000000037253,
FS( 1 ),8143413.000000000000000,8143413.000000000000000,16286827.840000014752150
FS( 2 ),8090001.000000000000000,8234816.319999999366701,16324819.160000015050173
FS( 3 ),8102018.700000000186265,8283241.919999999925494,16385262.460000015795231
FS( 4 ),8145415.950000000186265,8362538.840000000782311,16507956.630000015720725
FS( 5 ),8138739.450000000186265,8289295.120000000111759,16428036.410000015050173
FS( 6 ),8152760.100000000558794,8498735.839999999850988,16651497.780000016093254
FS( 7 ),8198160.300000000745058,8515684.800000000745058,16713846.940000016242266
FS( 8 ),8169451.350000000558794,8428518.719999998807907,16597971.910000015050173
FS( 9 ),8211513.299999999813735,8358906.919999999925494,16570422.060000013560057
FS( 10 ),8179466.100000000558794,8345589.879999999888241,16525057.820000015199184
FS( 11 ),8162107.200000000186265,8308665.359999999403954,16470774.400000013411045
FS( 12 ),8176795.500000000000000,8393410.160000000149012,16570207.500000014901161
FS( 13 ),8163442.500000000000000,8334694.120000000111759,16498138.460000015795231
FS( 14 ),8240222.250000000000000,8384935.680000000633299,16625159.770000014454126
FS( 15 ),8187477.899999999441206,8364960.120000000111759,16552439.860000014305115
FS( 16 ),8053280.250000000931323,8347405.840000000782311,16400687.930000016465783
FS( 17 ),8092671.599999999627471,8425492.120000001043081,16518165.560000015422702
FS( 18 ),7974497.549999999813735,8310481.319999999366701,16284980.710000013932586
FS( 19 ),7764855.450000000186265,8299585.560000000521541,16064442.850000016391277
FS( 20 ),7911738.450000000186265,8396436.760000001639128,16308177.050000015646219
FS( 21 ),7977835.799999999813735,8505999.679999999701977,16483837.320000015199184
FS( 22 ),8034586.050000000745058,8547161.439999997615814,16581749.330000013113022
