代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11238330.720000000670552
最後資金,11592914.490000000223517
真實報酬,354583.769999999552965


夏普值報酬,0.022851284513186
夏普值風險,0.022607428347124
夏普值,1.010786550434586
二次趨勢線,5262.052056831308619 x^2 + -86133.464636327727931 x + 11238330.720000000670552
二次平均預期報酬,24369.628557129755791
風險,117089.564420434850035
二次平均趨勢值,0.208128099867427
一次趨勢線,-5277.542787456403858 x + 11238330.720000000670552
一次預期報酬,-5277.542787456403858
一次風險,275780.252844703267328
一次趨勢值,-1455442084.323467016220093
投資組合檔數,4
Stock#,AAPL[0](19),CAT[3](22),CVX[5](24),UNH[23](11)
張數,57082,24837,25937,61600,
分配資金,2809582,2809582,2809582,2809582,
剩餘資金,5.959999999962747,20.560000000055879,86.160000000149012,6.000000000000000,
FS( 1 ),2809582.000000000000000,2809582.000000000000000,2809582.000000000000000,2809582.000000000000000,11238330.720000000670552
FS( 2 ),2782182.640000000130385,2816039.620000000111759,2807247.670000000391155,2808966.000000000000000,11214438.650000000372529
FS( 3 ),2763345.579999999608845,2789464.030000000260770,2835778.370000000111759,2777550.000000000000000,11166140.699999999254942
FS( 4 ),2756495.739999999757856,2756927.560000000055879,2818400.580000000074506,2769542.000000000000000,11101368.600000001490116
FS( 5 ),2757066.559999999590218,2728365.009999999776483,2825662.939999999944121,2736894.000000000000000,11047991.230000000447035
FS( 6 ),2732521.299999999813735,2727619.899999999906868,2844337.580000000074506,2733814.000000000000000,11038295.500000000000000
FS( 7 ),2697701.279999999795109,2708992.149999999906868,2795576.020000000018626,2730118.000000000000000,10932390.169999999925494
FS( 8 ),2710830.140000000130385,2646899.649999999906868,2702202.820000000298023,2760302.000000000000000,10820237.330000001937151
FS( 9 ),2741083.600000000093132,2673226.870000000111759,2692606.130000000353903,2730734.000000000000000,10837653.320000002160668
FS( 10 ),2710830.140000000130385,2671985.020000000018626,2720358.720000000204891,2760918.000000000000000,10864094.600000001490116
FS( 11 ),2670301.919999999925494,2662795.330000000074506,2755633.040000000037253,2770774.000000000000000,10859507.010000001639128
FS( 12 ),2706263.579999999608845,2580584.860000000335276,2710502.660000000149012,2682686.000000000000000,10680039.820000000298023
FS( 13 ),2755354.100000000093132,2635226.259999999776483,2733845.960000000428408,2707942.000000000000000,10832371.040000000968575
FS( 14 ),2792457.399999999906868,2689370.919999999925494,2796354.130000000353903,2725190.000000000000000,11003375.170000001788139
FS( 15 ),2859814.160000000149012,2717685.100000000093132,2804653.970000000204891,2945102.000000000000000,11327257.950000001117587
FS( 16 ),2878651.219999999739230,2703528.009999999776483,2786238.700000000186265,2938942.000000000000000,11307362.650000000372529
FS( 17 ),2857530.879999999888241,2780274.339999999850988,2820734.910000000149012,2916766.000000000000000,11375308.850000001490116
FS( 18 ),2855247.600000000093132,2796915.129999999888241,2826441.050000000279397,2969742.000000000000000,11448348.500000001862645
FS( 19 ),2827848.239999999757856,2797660.240000000223517,2822291.130000000353903,3024566.000000000000000,11472368.330000001937151
FS( 20 ),2855247.600000000093132,2866458.729999999981374,2838631.439999999944121,3032574.000000000000000,11592914.490000000223517
