代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13442816.539999995380640
最後資金,12645716.469999995082617
真實報酬,-797100.070000000298023


夏普值報酬,-0.067995614697127
夏普值風險,0.023175811664347
夏普值,-2.933904351739671
二次趨勢線,-522.032630520233511 x^2 + -27496.252056134533632 x + 13442816.539999995380640
二次平均預期報酬,-39503.002558099913585
風險,109551.691216783961863
二次平均趨勢值,-4327620738.380788803100586
一次趨勢線,-36301.202424242386769 x + 13442816.539999995380640
一次預期報酬,-36301.202424242386769
一次風險,113537.576750066611567
一次趨勢值,-4121550556.362123966217041
投資組合檔數,4
Stock#,BA[2](6),JNJ[12](24),JPM[13](26),V[25](18)
張數,31496,35839,59439,75032,
分配資金,3360704,3360704,3360704,3360704,
剩餘資金,80.799999999813735,80.970000000204891,22.939999999944121,20.720000000204891,
FS( 1 ),3360704.000000000000000,3360704.000000000000000,3360704.000000000000000,3360704.000000000000000,13442816.539999995380640
FS( 2 ),3398499.200000000186265,3382924.180000000167638,3357732.050000000279397,3451492.720000000204891,13590648.689999997615814
FS( 3 ),3385900.799999999813735,3361779.169999999925494,3334550.839999999850988,3461997.200000000186265,13544228.549999993294477
FS( 4 ),3371412.640000000130385,3362137.560000000055879,3298293.050000000279397,3430483.760000000242144,13462327.549999995157123
FS( 5 ),3351885.119999999646097,3356761.709999999962747,3286999.639999999664724,3402721.920000000391155,13398368.929999994114041
FS( 6 ),3333617.439999999944121,3345293.230000000447035,3259063.310000000055879,3391467.120000000577420,13329441.639999996870756
FS( 7 ),3317554.479999999981374,3310171.010000000242144,3240637.220000000204891,3372709.120000000577420,13241072.369999997317791
FS( 8 ),3283223.839999999850988,3297268.970000000204891,3215078.450000000186265,3371958.799999999813735,13167530.599999997764826
FS( 9 ),3345900.879999999888241,3333466.360000000335276,3226966.250000000000000,3362204.640000000596046,13268538.669999996200204
FS( 10 ),3280704.159999999683350,3250678.270000000484288,3218644.790000000037253,3345697.600000000558794,13095725.359999995678663
FS( 11 ),3235664.879999999888241,3209463.419999999925494,3167527.250000000000000,3262412.080000000074506,12875068.169999996200204
FS( 12 ),3258971.919999999925494,3203012.400000000372529,3167527.250000000000000,3247405.680000000167638,12876917.789999995380640
FS( 13 ),3298341.919999999925494,3241718.520000000484288,3080746.310000000055879,3282670.720000000204891,12903478.009999996051192
FS( 14 ),3295507.279999999795109,3215914.440000000409782,3097983.619999999646097,3249656.640000000596046,12859062.519999995827675
FS( 15 ),3272830.159999999683350,3182584.169999999925494,3068858.510000000242144,3346447.920000000391155,12870721.299999995157123
FS( 16 ),3311570.239999999757856,3163231.110000000335276,3103333.129999999888241,3356202.080000000074506,12934337.099999995902181
FS( 17 ),3322278.879999999888241,3168606.959999999962747,3109871.419999999925494,3359953.680000000167638,12960711.479999994859099
FS( 18 ),3323853.679999999701977,3137068.640000000130385,3078963.139999999664724,3282670.720000000204891,12822556.719999996945262
FS( 19 ),3250782.959999999497086,3088327.600000000093132,3007636.339999999850988,3266914.000000000000000,12613661.439999993890524
FS( 20 ),3252672.719999999739230,3101229.640000000130385,3006447.560000000055879,3286422.319999999832362,12646772.779999995604157
FS( 21 ),3304956.080000000074506,3102663.200000000186265,3013580.240000000223517,3289423.600000000558794,12710623.659999996423721
FS( 22 ),3273145.119999999646097,3096928.959999999962747,3003475.609999999869615,3272166.240000000223517,12645716.469999995082617
