代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11383769.899999998509884
最後資金,11825832.609999997541308
真實報酬,442062.709999999031425


夏普值報酬,0.030132716567822
夏普值風險,0.015713958250307
夏普值,1.917576468502619
二次趨勢線,2517.039874086153759 x^2 + -36967.593486266378022 x + 11383769.899999998509884
二次平均預期報酬,20924.323617715159344
風險,79755.467854145492311
二次平均趨勢值,0.262355976094090
一次趨勢線,5486.479056653407497 x + 11383769.899999998509884
一次預期報酬,5486.479056653407497
一次風險,164417.807029123796383
一次趨勢值,0.033369129267620
投資組合檔數,5
Stock#,CAT[3](10),KO[14](14),MCD[15](2),UNH[23](5),VZ[26](6)
張數,22488,68207,28115,47088,62772,
分配資金,2276753,2276753,2276753,2276753,2276753,
剩餘資金,67.879999999888241,3.339999999850988,0.299999999813735,48.199999999720603,12.559999999590218,
FS( 1 ),2276753.000000000000000,2276753.000000000000000,2276753.000000000000000,2276753.000000000000000,2276753.000000000000000,11383769.899999998509884
FS( 2 ),2298116.599999999627471,2252198.479999999981374,2270286.549999999813735,2325724.519999999552965,2270475.799999999813735,11416806.849999997764826
FS( 3 ),2273604.679999999701977,2235146.729999999981374,2264382.399999999906868,2300297.000000000000000,2236578.919999999925494,11310014.629999998956919
FS( 4 ),2245719.560000000055879,2231054.310000000055879,2268880.799999999813735,2267335.399999999441206,2210214.679999999701977,11223209.649999998509884
FS( 5 ),2246169.319999999832362,2223551.540000000037253,2281251.399999999906868,2258859.559999999590218,2220885.919999999925494,11230722.639999998733401
FS( 6 ),2204791.399999999906868,2230372.240000000223517,2281532.549999999813735,2269689.799999999813735,2253527.359999999403954,11239918.249999998137355
FS( 7 ),2232226.759999999776483,2247423.990000000223517,2284625.200000000186265,2382701.000000000000000,2239089.799999999813735,11386071.649999998509884
FS( 8 ),2176681.399999999906868,2230372.240000000223517,2259321.699999999720603,2326666.279999999329448,2208959.239999999292195,11202005.759999997913837
FS( 9 ),2146322.599999999627471,2220823.259999999776483,2269724.250000000000000,2312539.879999999888241,2236578.919999999925494,11185993.809999996796250
FS( 10 ),2200743.560000000055879,2237875.009999999776483,2290529.349999999627471,2335613.000000000000000,2233440.319999999366701,11298206.139999996870756
FS( 11 ),2151045.080000000074506,2216048.770000000018626,2284062.899999999441206,2323841.000000000000000,2204565.199999999254942,11179567.849999997764826
FS( 12 ),2146772.359999999869615,2233100.520000000018626,2300088.449999999720603,2338438.279999999329448,2212097.839999999850988,11230502.349999997764826
FS( 13 ),2157791.479999999981374,2237875.009999999776483,2320050.099999999627471,2352564.679999999701977,2229046.279999999329448,11297332.449999997392297
FS( 14 ),2207939.720000000204891,2245377.779999999795109,2324829.649999999906868,2414249.959999999962747,2237834.359999999403954,11430236.369999997317791
FS( 15 ),2280126.199999999720603,2259701.250000000000000,2327922.299999999813735,2458983.559999999590218,2259176.839999999850988,11585915.049999997019768
FS( 16 ),2252241.080000000074506,2264475.740000000223517,2323705.049999999813735,2438264.839999999850988,2256038.239999999292195,11534729.849999997764826
FS( 17 ),2261236.279999999795109,2216048.770000000018626,2313583.649999999906868,2408599.399999999441206,2262943.159999999217689,11462416.159999996423721
FS( 18 ),2249092.759999999776483,2214684.629999999888241,2300931.899999999906868,2376108.679999999701977,2259804.559999999590218,11400627.429999995976686
FS( 19 ),2266858.279999999795109,2223551.540000000037253,2314427.099999999627471,2402948.839999999850988,2284913.359999999403954,11492704.019999997690320
FS( 20 ),2335221.799999999813735,2252198.479999999981374,2371500.549999999813735,2437793.959999999962747,2295584.599999999627471,11692304.289999997243285
FS( 21 ),2324427.560000000055879,2274706.790000000037253,2377685.849999999627471,2426963.719999999739230,2305000.399999999441206,11708789.219999995082617
FS( 22 ),2394140.359999999869615,2295168.889999999664724,2370657.099999999627471,2428847.239999999757856,2337014.119999999180436,11825832.609999997541308
