代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12283566.009999999776483
最後資金,12062914.169999998062849
真實報酬,-220651.840000001713634


夏普值報酬,-0.026663174522803
夏普值風險,0.010576100385796
夏普值,-2.521078048636217
二次趨勢線,-1302.421643985336004 x^2 + 9400.796529530696716 x + 12283566.009999999776483
二次平均預期報酬,-17950.057994161357783
風險,63791.858082860191644
二次平均趨勢值,-1145067552.142651319503784
一次趨勢線,-10612.023853658605731 x + 12283566.009999999776483
一次預期報酬,-10612.023853658605731
一次風險,88818.819184011415928
一次趨勢值,-942547427.834519743919373
投資組合檔數,5
Stock#,HD[9](27),KO[14](26),TRV[22](21),V[25](14),WMT[28](28)
張數,37807,65722,34625,66111,34436,
分配資金,2456713,2456713,2456713,2456713,2456713,
剩餘資金,14.139999999664724,24.639999999664724,69.250000000000000,28.240000000223517,48.759999999776483,
FS( 1 ),2456713.000000000000000,2456713.000000000000000,2456713.000000000000000,2456713.000000000000000,2456713.000000000000000,12283566.009999999776483
FS( 2 ),2428735.819999999366701,2441596.939999999478459,2442170.500000000000000,2439524.140000000130385,2483573.080000000074506,12235601.489999998360872
FS( 3 ),2420418.279999999329448,2452112.459999999962747,2562319.250000000000000,2447457.460000000428408,2467388.160000000149012,12349696.619999999180436
FS( 4 ),2432516.520000000018626,2456713.000000000000000,2532888.000000000000000,2454068.560000000055879,2465322.000000000000000,12341509.089999999850988
FS( 5 ),2436675.289999999571592,2478401.259999999776483,2541198.000000000000000,2455390.780000000260770,2489427.200000000186265,12401093.539999999105930
FS( 6 ),2383367.419999999459833,2473800.719999999739230,2539466.750000000000000,2457374.110000000335276,2484606.160000000149012,12338616.169999998062849
FS( 7 ),2377696.369999999646097,2488259.559999999590218,2542583.000000000465661,2461340.770000000018626,2441216.799999999813735,12311097.509999997913837
FS( 8 ),2379208.649999999441206,2473800.719999999739230,2538428.000000000000000,2444151.910000000149012,2374066.599999999627471,12209656.889999998733401
FS( 9 ),2359549.009999999310821,2471171.839999999850988,2535658.000000000000000,2432913.040000000037253,2377510.200000000186265,12176803.099999997764826
FS( 10 ),2346316.559999999590218,2475115.159999999217689,2540505.500000000000000,2426963.050000000279397,2367523.759999999776483,12156425.039999999105930
FS( 11 ),2393575.309999999590218,2464599.639999999664724,2568898.000000000000000,2464646.320000000298023,2383019.959999999962747,12274740.239999998360872
FS( 12 ),2381855.139999999664724,2450140.799999999813735,2573745.500000000000000,2491090.720000000204891,2393350.759999999776483,12290183.929999999701977
FS( 13 ),2335352.529999999795109,2417279.799999999813735,2542583.000000000465661,2465307.430000000167638,2359603.479999999515712,12120127.250000000000000
FS( 14 ),2342913.929999999701977,2435024.739999999292195,2556086.749999999534339,2520179.560000000055879,2376132.759999999776483,12230338.749999998137355
FS( 15 ),2318339.379999999888241,2424509.219999999739230,2521461.749999999534339,2491751.830000000074506,2364080.160000000149012,12120143.349999999627471
FS( 16 ),2327791.129999999888241,2413993.699999999254942,2505534.250000000000000,2499024.040000000037253,2361325.279999999329448,12107669.409999998286366
FS( 17 ),2311534.119999999646097,2393619.879999999888241,2502418.000000000000000,2475224.080000000074506,2341352.399999999441206,12024149.489999998360872
FS( 18 ),2308887.629999999888241,2393619.879999999888241,2486836.749999999534339,2469274.090000000316650,2348239.599999999627471,12006858.959999999031425
FS( 19 ),2293008.689999999478459,2364044.979999999515712,2466754.250000000000000,2456713.000000000000000,2328266.719999999739230,11908788.649999998509884
FS( 20 ),2338377.089999999850988,2382447.139999999664724,2486836.749999999534339,2505635.140000000130385,2349617.040000000037253,12062914.169999998062849
