代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12168069.370000001043081
最後資金,12283566.009999999776483
真實報酬,115496.639999998733401


夏普值報酬,0.000791780206707
夏普值風險,0.013666628040107
夏普值,0.057935300820580
二次趨勢線,3059.814548334756637 x^2 + -57547.352006551183877 x + 12168069.370000001043081
二次平均預期報酬,9768.568056813461226
風險,99522.449500133705442
二次平均趨勢值,0.098154417479449
一次趨勢線,-8234.526843853824175 x + 12168069.370000001043081
一次預期報酬,-8234.526843853824175
一次風險,188125.582747423613910
一次趨勢值,-1549125161.149303674697876
投資組合檔數,5
Stock#,DIS[6](15),HD[9](3),KO[14](7),TRV[22](6),WMT[28](28)
張數,48887,39087,65191,34652,33132,
分配資金,2433613,2433613,2433613,2433613,2433613,
剩餘資金,18.140000000130385,56.379999999888241,32.970000000204891,3.040000000037253,67.600000000093132,
FS( 1 ),2433613.000000000000000,2433613.000000000000000,2433613.000000000000000,2433613.000000000000000,2433613.000000000000000,12168069.370000001043081
FS( 2 ),2437523.959999999962747,2424232.120000000111759,2417315.250000000000000,2412475.280000000260770,2411083.239999999757856,12102634.220000000670552
FS( 3 ),2460011.979999999981374,2438303.439999999944121,2397106.040000000502914,2394802.760000000242144,2423342.080000000074506,12113570.670000001788139
FS( 4 ),2467345.030000000260770,2447684.319999999832362,2439480.190000000409782,2431533.879999999888241,2443883.920000000391155,12229931.710000000894070
FS( 5 ),2448279.100000000093132,2423059.509999999776483,2393846.490000000223517,2380941.959999999962747,2422348.120000000111759,12068479.550000000745058
FS( 6 ),2446323.620000000111759,2378891.199999999720603,2370377.729999999981374,2390991.040000000037253,2401474.960000000428408,11988062.920000001788139
FS( 7 ),2300640.360000000335276,2382799.899999999906868,2365814.360000000335276,2390298.000000000000000,2395842.520000000018626,11835399.510000001639128
FS( 8 ),2319706.290000000037253,2390617.299999999813735,2352124.250000000000000,2371239.400000000372529,2401474.960000000428408,11835166.570000002160668
FS( 9 ),2344638.660000000149012,2477390.439999999944121,2357339.529999999795109,2364309.000000000000000,2379276.520000000018626,11922958.519999999552965
FS( 10 ),2306017.930000000167638,2402734.270000000018626,2347560.879999999888241,2358764.679999999701977,2362710.520000000018626,11777792.650000000372529
FS( 11 ),2320684.030000000260770,2394135.129999999888241,2374941.100000000093132,2367427.679999999701977,2276898.640000000130385,11734090.950000001117587
FS( 12 ),2318239.680000000167638,2428140.819999999832362,2383415.930000000167638,2378862.840000000316650,2254037.560000000055879,11762701.200000001117587
FS( 13 ),2342194.310000000055879,2475436.089999999850988,2427745.810000000521541,2409703.120000000111759,2286838.239999999757856,11941921.940000003203750
FS( 14 ),2368104.419999999925494,2494588.719999999739230,2428397.720000000204891,2413168.319999999832362,2286175.600000000093132,11990439.150000000372529
FS( 15 ),2379837.300000000279397,2505142.209999999962747,2437524.460000000428408,2433266.479999999981374,2282531.080000000074506,12038305.900000002235174
FS( 16 ),2408191.760000000242144,2533675.719999999739230,2472727.600000000093132,2469651.080000000074506,2325934.000000000000000,12210184.530000001192093
FS( 17 ),2396947.750000000000000,2527812.669999999925494,2435568.729999999981374,2455443.760000000242144,2316325.720000000204891,12132103.000000001862645
FS( 18 ),2375926.340000000316650,2507878.299999999813735,2439480.190000000409782,2454404.200000000186265,2302741.600000000093132,12080435.000000001862645
FS( 19 ),2405258.540000000037253,2534066.589999999850988,2448606.930000000167638,2458908.959999999962747,2337861.520000000018626,12184706.910000000149012
FS( 20 ),2430679.780000000260770,2511005.259999999776483,2475335.240000000223517,2466532.400000000372529,2346807.160000000149012,12230364.210000000894070
FS( 21 ),2427746.560000000055879,2543447.469999999739230,2472075.690000000409782,2454057.679999999701977,2386234.239999999757856,12283566.009999999776483
