代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18212238.870000008493662
最後資金,17828405.770000010728836
真實報酬,-383833.099999997764826


夏普值報酬,-0.029775558185889
夏普值風險,0.018785197095420
夏普值,-1.585054340108488
二次趨勢線,6093.503237513168642 x^2 + -129299.808081648327061 x + 18212238.870000008493662
二次平均預期報酬,-1336.240093871788758
風險,233025.792789979372174
二次平均趨勢值,-311378407.232230007648468
一次趨勢線,-35667.929066202035756 x + 18212238.870000008493662
一次預期報酬,-35667.929066202035756
一次風險,371354.839075841184240
一次趨勢值,-13245458058.547975540161133
投資組合檔數,2
Stock#,NKE[19](9),UNH[23](26)
張數,138812,76721,
分配資金,9106119,9106119,
剩餘資金,51.800000000745058,103.509999999776483,
FS( 1 ),9106119.000000000000000,9106119.000000000000000,18212238.870000008493662
FS( 2 ),9120000.200000001117587,9027096.369999999180436,18147097.440000008791685
FS( 3 ),9047817.960000000894070,8795398.949999999254942,17843217.780000008642673
FS( 4 ),9151926.960000000894070,8917385.339999999850988,18069313.170000009238720
FS( 5 ),9146374.480000000447035,8808441.519999999552965,17954816.870000008493662
FS( 6 ),9056146.679999999701977,8766244.970000000670552,17822392.520000010728836
FS( 7 ),9022831.800000000745058,8891300.199999999254942,17914132.870000008493662
FS( 8 ),8843764.320000000298023,8787726.849999999627471,17631492.040000006556511
FS( 9 ),8743819.680000001564622,8655766.729999998584390,17399587.280000008642673
FS( 10 ),8457866.960000000894070,8547590.119999999180436,17005457.950000010430813
FS( 11 ),8568916.560000000521541,8732487.729999998584390,17301405.160000007599592
FS( 12 ),8507839.280000001192093,8776218.699999999254942,17284058.850000008940697
FS( 13 ),8729938.480000000447035,8995640.759999999776483,17725580.110000006854534
FS( 14 ),8729938.480000000447035,8487747.740000000223517,17217687.090000011026859
FS( 15 ),9207451.759999999776483,8667274.879999998956919,17874727.510000005364418
FS( 16 ),9193570.560000000521541,8605130.869999999180436,17798702.300000008195639
FS( 17 ),9197734.920000001788139,8684153.500000000000000,17881889.290000010281801
FS( 18 ),9310172.640000000596046,8777753.119999999180436,18087926.630000010132790
FS( 19 ),9324053.840000001713634,8772382.650000000372529,18096437.360000010579824
FS( 20 ),9181077.480000000447035,8647327.419999999925494,17828405.770000010728836
