代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16818896.210000008344650
最後資金,17160217.980000011622906
真實報酬,341321.770000003278255


夏普值報酬,0.011593945912875
夏普值風險,0.006416490719809
夏普值,1.806898259368198
二次趨勢線,127.121482282574163 x^2 + 9218.714818603761159 x + 16818896.210000008344650
二次平均預期報酬,12269.630393385543357
風險,76345.732755577104399
二次平均趨勢值,0.160711410455213
一次趨勢線,11458.216676688258303 x + 16818896.210000008344650
一次預期報酬,11458.216676688258303
一次風險,76755.313086501919315
一次趨勢值,0.149282391223850
投資組合檔數,5
Stock#,BA[2](11),MCD[15](1),MMM[16](20),MSFT[18](8),V[25](3)
張數,14048,21837,16555,46345,33347,
分配資金,3363779,3363779,3363779,3363779,3363779,
剩餘資金,125.879999999888241,7.520000000018626,134.100000000093132,58.899999999906868,67.109999999869615,
FS( 1 ),3363779.000000000000000,3363779.000000000000000,3363779.000000000000000,3363779.000000000000000,3363779.000000000000000,16818896.210000008344650
FS( 2 ),3342847.479999999515712,3419463.350000000093132,3400696.649999999906868,3348948.600000000093132,3377451.270000000018626,16889408.560000009834766
FS( 3 ),3347061.879999999888241,3378628.160000000149012,3437283.200000000186265,3343850.650000000372529,3354441.839999999850988,16861266.940000008791685
FS( 4 ),3339475.959999999962747,3358974.859999999869615,3437779.850000000093132,3368413.500000000000000,3364445.939999999944121,16869091.320000007748604
FS( 5 ),3374876.919999999925494,3384087.410000000149012,3434303.300000000279397,3355436.900000000372529,3384454.139999999664724,16933159.880000010132790
FS( 6 ),3364621.879999999888241,3382995.559999999590218,3417582.750000000000000,3373511.450000000186265,3377451.270000000018626,16916164.120000008493662
FS( 7 ),3291712.759999999776483,3382995.559999999590218,3418410.500000000000000,3358681.049999999813735,3367113.699999999720603,16818914.780000008642673
FS( 8 ),3271624.119999999646097,3420118.459999999962747,3414271.750000000000000,3309555.349999999627471,3317760.139999999664724,16733331.030000008642673
FS( 9 ),3299720.119999999646097,3434967.620000000111759,3410133.000000000000000,3360071.399999999906868,3337768.339999999850988,16842661.690000008791685
FS( 10 ),3331609.080000000074506,3434094.139999999664724,3433144.450000000186265,3410587.450000000186265,3397126.000000000000000,17006562.330000009387732
FS( 11 ),3359986.039999999571592,3441955.459999999962747,3429999.000000000000000,3393439.799999999813735,3422469.719999999739230,17047851.230000007897615
FS( 12 ),3337790.199999999720603,3469906.820000000298023,3442249.699999999720603,3413368.150000000372529,3445479.149999999441206,17108795.230000007897615
FS( 13 ),3309694.199999999720603,3447851.449999999720603,3399703.350000000093132,3355436.900000000372529,3406796.629999999888241,16919483.740000009536743
FS( 14 ),3312222.839999999850988,3445012.639999999664724,3369573.250000000000000,3359607.949999999720603,3418468.080000000074506,16904885.970000006258488
FS( 15 ),3310958.520000000018626,3458114.840000000316650,3386459.350000000093132,3343850.650000000372529,3442144.449999999720603,16941529.020000010728836
FS( 16 ),3368133.879999999888241,3486066.199999999720603,3401524.400000000372529,3390659.099999999627471,3470489.399999999441206,17116874.190000008791685
FS( 17 ),3344814.199999999720603,3467941.490000000223517,3355335.949999999720603,3370267.299999999813735,3440810.570000000298023,16979170.720000006258488
FS( 18 ),3353945.399999999906868,3459206.689999999944121,3346230.700000000186265,3368876.949999999720603,3442144.449999999720603,16970405.400000005960464
FS( 19 ),3313908.599999999627471,3468159.859999999869615,3346396.250000000000000,3374901.799999999813735,3446479.559999999590218,16949847.280000004917383
FS( 20 ),3332030.520000000018626,3486721.309999999590218,3351859.400000000372529,3375365.250000000000000,3460818.770000000018626,17006796.460000008344650
FS( 21 ),3378529.399999999906868,3480388.580000000074506,3359474.699999999720603,3385561.149999999906868,3460485.299999999813735,17064440.340000007301569
FS( 22 ),3378107.959999999962747,3483664.129999999888241,3372222.050000000279397,3430052.350000000093132,3459151.419999999925494,17123199.120000008493662
FS( 23 ),3366869.560000000055879,3493272.410000000149012,3382651.700000000186265,3465274.549999999813735,3452148.549999999813735,17160217.980000011622906
