代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13109273.789999993517995
最後資金,13333691.109999993816018
真實報酬,224417.320000000298023


夏普值報酬,0.008418974215886
夏普值風險,0.013565107859312
夏普值,0.620634520801592
二次趨勢線,-492.083198419923519 x^2 + 21454.326758287756093 x + 13109273.789999993517995
二次平均預期報酬,9644.329996209591627
風險,146540.728418014507042
二次平均趨勢值,0.065813307333226
一次趨勢線,12785.286581868651410 x + 13109273.789999993517995
一次預期報酬,12785.286581868651410
一次風險,149712.438086648093304
一次趨勢值,0.085398960468929
投資組合檔數,4
Stock#,BA[2](1),DD[7](23),UNH[23](30),UTX[24](25)
張數,27832,60068,45154,30520,
分配資金,3277318,3277318,3277318,3277318,
剩餘資金,100.000000000000000,7.919999999925494,40.680000000167638,80.399999999906868,
FS( 1 ),3277318.000000000000000,3277318.000000000000000,3277318.000000000000000,3277318.000000000000000,13109273.789999993517995
FS( 2 ),3279822.879999999888241,3310355.399999999906868,3276866.459999999962747,3204070.000000000000000,13071116.529999993741512
FS( 3 ),3207459.679999999701977,3316362.200000000186265,3274608.759999999776483,3164699.199999999720603,12963131.629999991506338
FS( 4 ),3262010.399999999906868,3420880.520000000018626,3295831.140000000130385,3182400.799999999813735,13161124.649999994784594
FS( 5 ),3247816.080000000074506,3366218.639999999664724,3258804.860000000335276,3175076.000000000000000,13047917.369999993592501
FS( 6 ),3213026.080000000074506,3295338.399999999906868,3227648.600000000558794,3136315.600000000093132,12872330.469999993219972
FS( 7 ),3186029.040000000037253,3329577.159999999683350,3223133.200000000186265,3138757.200000000186265,12877498.389999993145466
FS( 8 ),3309324.800000000279397,3455719.959999999962747,3340533.600000000558794,3232758.799999999813735,13338338.949999995529652
FS( 9 ),3283719.360000000335276,3513385.240000000223517,3353628.259999999776483,3266025.600000000093132,13416760.249999994412065
FS( 10 ),3324910.719999999739230,3491760.760000000242144,3373947.560000000055879,3262668.399999999906868,13453289.229999994859099
FS( 11 ),3289285.760000000242144,3458723.359999999869615,3335566.660000000149012,3229096.399999999906868,13312673.969999993219972
FS( 12 ),3349402.879999999888241,3518190.680000000167638,3395169.939999999944121,3248324.000000000000000,13511089.289999993517995
FS( 13 ),3403675.280000000260770,3540415.839999999850988,3222681.660000000149012,3296850.799999999813735,13463625.369999993592501
FS( 14 ),3410076.639999999664724,3533808.359999999869615,3104829.720000000204891,3288305.199999999720603,13337021.709999993443489
FS( 15 ),3380853.040000000037253,3538013.119999999646097,3079543.480000000447035,3284642.799999999813735,13283054.229999992996454
FS( 16 ),3408963.360000000335276,3554231.479999999981374,3109345.120000000111759,3239168.000000000000000,13311709.749999992549419
FS( 17 ),3590984.640000000130385,3510381.839999999850988,3070964.220000000204891,3247103.199999999720603,13419435.689999993890524
FS( 18 ),3589871.359999999869615,3474941.720000000204891,3052902.620000000111759,3267551.600000000093132,13385269.089999994263053
FS( 19 ),3651380.080000000074506,3380634.959999999962747,3053354.160000000149012,3281590.799999999813735,13366961.789999995380640
FS( 20 ),3614920.159999999683350,3345795.520000000018626,3022649.439999999944121,3234895.199999999720603,13218262.109999991953373
FS( 21 ),3608797.120000000111759,3375228.839999999850988,3074125.000000000000000,3248018.799999999813735,13306171.549999993294477
FS( 22 ),3609353.760000000242144,3358409.799999999813735,3070964.220000000204891,3233674.399999999906868,13272403.969999995082617
FS( 23 ),3632176.000000000000000,3376430.200000000186265,3082252.720000000204891,3242830.399999999906868,13333691.109999993816018
