代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15896399.359999993816018
最後資金,15820813.389999995008111
真實報酬,-75585.969999998807907


夏普值報酬,-0.013454911366293
夏普值風險,0.010338696298486
夏普值,-1.301412767900306
二次趨勢線,-931.094126032716304 x^2 + 32241.049660929711536 x + 15896399.359999993816018
二次平均預期報酬,10825.884762177231096
風險,124936.291697694265167
二次平均趨勢值,0.086651241325238
一次趨勢線,16536.595401844544540 x + 15896399.359999993816018
一次預期報酬,16536.595401844544540
一次風險,135785.979546604357893
一次趨勢值,0.121784262683533
投資組合檔數,7
Stock#,AAPL[0](5),CAT[3](30),DD[7](9),INTC[11](2),MCD[15](27),MRK[17](18),MSFT[18](6)
張數,24282,20801,30938,73302,22484,38812,54237,
分配資金,2270914,2270914,2270914,2270914,2270914,2270914,2270914,
剩餘資金,61.359999999869615,68.830000000074506,64.799999999813735,18.040000000037253,30.000000000000000,23.879999999888241,10.810000000055879,
FS( 1 ),2270914.000000000000000,2270914.000000000000000,2270914.000000000000000,2270914.000000000000000,2270914.000000000000000,2270914.000000000000000,2270914.000000000000000,15896399.359999993816018
FS( 2 ),2269942.719999999739230,2279026.390000000130385,2269985.859999999869615,2270914.000000000000000,2260346.520000000018626,2291872.479999999981374,2272541.109999999869615,15914630.439999992027879
FS( 3 ),2283297.819999999832362,2310643.910000000149012,2293189.359999999869615,2282642.320000000298023,2270464.320000000298023,2297694.279999999795109,2267117.409999999683350,16005050.779999993741512
FS( 4 ),2330404.899999999906868,2291506.990000000223517,2257301.279999999795109,2274579.100000000093132,2252252.280000000260770,2271302.120000000111759,2277422.439999999944121,15954770.469999993219972
FS( 5 ),2315350.059999999590218,2276946.290000000037253,2246472.979999999981374,2256986.620000000111759,2250453.560000000055879,2257717.919999999925494,2266032.669999999925494,15869961.459999995306134
FS( 6 ),2316321.339999999850988,2291090.970000000204891,2255754.379999999888241,2264316.820000000298023,2272487.879999999888241,2272466.479999999981374,2260066.600000000093132,15932505.829999992623925
FS( 7 ),2307822.640000000130385,2274866.189999999944121,2252351.199999999720603,2291438.560000000055879,2261470.719999999739230,2273630.839999999850988,2261151.339999999850988,15922732.849999994039536
FS( 8 ),2312193.399999999906868,2287346.790000000037253,2273389.040000000037253,2290705.540000000037253,2256749.080000000074506,2268197.159999999683350,2282846.140000000130385,15971428.509999994188547
FS( 9 ),2342060.259999999776483,2290050.919999999925494,2269057.719999999739230,2308298.020000000018626,2258997.479999999981374,2258106.040000000037253,2285557.990000000223517,16012129.789999993517995
FS( 10 ),2314621.599999999627471,2285058.680000000167638,2270914.000000000000000,2324424.459999999962747,2255175.199999999720603,2247626.799999999813735,2302371.460000000428408,16000193.559999994933605
FS( 11 ),2301509.319999999832362,2317300.229999999981374,2294117.500000000000000,2539932.339999999850988,2232016.679999999701977,2256941.679999999701977,2390777.770000000018626,16332596.879999991506338
FS( 12 ),2260472.739999999757856,2268833.899999999906868,2275554.699999999720603,2470295.440000000409782,2211781.080000000074506,2235595.080000000074506,2415184.419999999925494,16137718.719999993219972
FS( 13 ),2293010.620000000111759,2291715.000000000000000,2277410.979999999981374,2470295.440000000409782,2225721.159999999683350,2264315.959999999962747,2423862.339999999850988,16246332.859999995678663
FS( 14 ),2281112.439999999944121,2292963.060000000055879,2284836.099999999627471,2496684.160000000149012,2193344.199999999720603,2251119.879999999888241,2431997.890000000130385,16232059.089999992400408
FS( 15 ),2300052.399999999906868,2289426.890000000130385,2304327.040000000037253,2550194.620000000111759,2164564.679999999701977,2267809.040000000037253,2431455.520000000018626,16307831.549999993294477
FS( 16 ),2360028.939999999944121,2254481.209999999962747,2374246.919999999459833,2528937.040000000037253,2143879.399999999906868,2255389.199999999720603,2433625.000000000000000,16350589.069999994710088
FS( 17 ),2356143.819999999832362,2185005.870000000111759,2372081.259999999776483,2510611.540000000037253,2143879.399999999906868,2259270.399999999906868,2408133.609999999869615,16235127.259999994188547
FS( 18 ),2371684.299999999813735,2181053.680000000167638,2366512.419999999459833,2510611.540000000037253,2152198.479999999981374,2256941.679999999701977,2413557.310000000055879,16252560.769999993965030
FS( 19 ),2404465.000000000000000,2166492.979999999981374,2365893.659999999683350,2509145.500000000000000,2153547.520000000018626,2249955.520000000018626,2384811.700000000186265,16234313.239999994635582
FS( 20 ),2388924.519999999552965,2177725.520000000018626,2355065.359999999869615,2506213.419999999925494,2154446.879999999888241,2273630.839999999850988,2380472.740000000223517,16236480.639999991282821
FS( 21 ),2383339.660000000149012,2150476.209999999962747,2312370.919999999459833,2517941.740000000223517,2157369.800000000279397,2254224.839999999850988,2363659.270000000018626,16139383.799999993294477
FS( 22 ),2321420.559999999590218,2095769.580000000074506,2250185.540000000037253,2484222.820000000298023,2126117.040000000037253,2202216.759999999776483,2340879.729999999981374,15820813.389999995008111
