代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12086178.790000002831221
最後資金,12553287.140000000596046
真實報酬,467108.349999997764826


夏普值報酬,0.029948141659668
夏普值風險,0.013904043817519
夏普值,2.153915943643160
二次趨勢線,-892.901141711538003 x^2 + 42277.677994245474110 x + 12086178.790000002831221
二次平均預期報酬,24419.655160014714056
風險,69554.779638951993547
二次平均趨勢值,0.351085220696167
一次趨勢線,29227.584384615340241 x + 12086178.790000002831221
一次預期報酬,29227.584384615340241
一次風險,79427.017146800644696
一次趨勢值,0.367980385447380
投資組合檔數,4
Stock#,HD[9](5),V[25](14),VZ[26](4),WMT[28](21)
張數,53205,94041,69142,41103,
分配資金,3021544,3021544,3021544,3021544,
剩餘資金,32.049999999813735,6.669999999925494,38.599999999627471,62.469999999739230,
FS( 1 ),3021544.000000000000000,3021544.000000000000000,3021544.000000000000000,3021544.000000000000000,12086178.790000002831221
FS( 2 ),3008242.750000000000000,2999914.569999999832362,3028458.199999999254942,3023188.119999999646097,12059806.430000001564622
FS( 3 ),3067300.299999999813735,3045054.250000000000000,3052657.899999999441206,3074977.899999999906868,12239993.140000002458692
FS( 4 ),3046550.349999999627471,3049756.299999999813735,3022926.839999999385327,3034285.929999999236315,12153522.210000000894070
FS( 5 ),3048678.549999999813735,3025305.640000000130385,3046435.119999999646097,3021544.000000000000000,12141966.100000001490116
FS( 6 ),3017819.649999999906868,3091134.339999999850988,3058880.679999999701977,3044150.649999999906868,12211988.110000003129244
FS( 7 ),3035377.299999999813735,3138154.839999999850988,3103822.979999999515712,3044561.679999999236315,12321919.590000001713634
FS( 8 ),3101883.549999999813735,3172950.010000000242144,3151530.959999999497086,3088541.889999999664724,12514909.200000002980232
FS( 9 ),3163601.349999999627471,3156022.630000000353903,3078931.859999999869615,3062235.969999999739230,12460794.600000001490116
FS( 10 ),3134338.599999999627471,3147558.939999999944121,3082388.959999999497086,3041273.439999999478459,12405562.730000000447035
FS( 11 ),3131678.349999999627471,3142856.890000000130385,3105205.819999999366701,3039629.319999999832362,12419373.170000001788139
FS( 12 ),3164133.399999999906868,3169188.370000000111759,3130096.939999999944121,3056892.580000000074506,12520314.080000001937151
FS( 13 ),3154024.449999999720603,3164486.319999999832362,3145308.179999999701977,3072511.719999999739230,12536333.460000000894070
FS( 14 ),3161473.149999999906868,3173890.419999999925494,3155679.479999999515712,3060180.819999999832362,12551226.660000003874302
FS( 15 ),3159877.000000000000000,3144737.709999999497086,3158445.159999999683350,3072100.689999999478459,12535163.350000001490116
FS( 16 ),3177434.649999999906868,3163545.910000000149012,3154296.639999999664724,3052371.250000000000000,12547651.240000002086163
FS( 17 ),3148171.899999999906868,3115585.000000000000000,3152222.379999999888241,3049494.039999999571592,12465476.110000003129244
FS( 18 ),3185947.449999999720603,3148499.349999999627471,3163976.519999999552965,3040862.409999999683350,12539288.520000001415610
FS( 19 ),3212017.899999999906868,3156963.040000000037253,3150839.539999999571592,3033463.869999999646097,12553287.140000000596046
