代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10000000.000000000000000
最後資金,9174140.770000001415610
真實報酬,-825859.229999998584390


夏普值報酬,-0.091285923000000
夏普值風險,0.024821720378974
夏普值,-3.677663014741201
二次趨勢線,-1746.385438750110325 x^2 + -4700.525049036805285 x + 10000000.000000000000000
二次平均預期報酬,-39628.233824039009050
風險,128158.534678927593632
二次平均趨勢值,-5078696378.802754402160645
一次趨勢線,-30224.619923076890700 x + 10000000.000000000000000
一次預期報酬,-30224.619923076890700
一次風險,148495.460443983232835
一次趨勢值,-4488218852.221692085266113
投資組合檔數,3
Stock#,AAPL[0](24),IBM[10](19),V[25](22)
張數,109039,25166,151240,
分配資金,3333333,3333333,3333333,
剩餘資金,10.770000000018626,96.300000000279397,3.399999999906868,
FS( 1 ),3333333.000000000000000,3333333.000000000000000,3333333.000000000000000,10000000.000000000000000
FS( 2 ),3339875.339999999850988,3293067.399999999906868,3294010.600000000093132,9926954.339999999850988
FS( 3 ),3286446.229999999981374,3271676.300000000279397,3250150.999999999534339,9808274.529999999329448
FS( 4 ),3279903.889999999664724,3260351.600000000558794,3280399.000000000000000,9820655.490000000223517
FS( 5 ),3301711.689999999944121,3293067.399999999906868,3289473.399999999906868,9884253.490000000223517
FS( 6 ),3273361.549999999813735,3258589.979999999981374,3280399.000000000000000,9812351.529999999329448
FS( 7 ),3235197.900000000372529,3284510.959999999962747,3265275.000000000000000,9784984.859999999403954
FS( 8 ),3280994.279999999795109,3277464.479999999981374,3295523.000000000000000,9853982.759999999776483
FS( 9 ),3262457.650000000372529,3329809.760000000242144,3306109.799999999813735,9898378.210000000894070
FS( 10 ),3207938.150000000372529,3316471.780000000260770,3257713.000000000000000,9782123.929999999701977
FS( 11 ),3349688.850000000093132,3375863.540000000037253,3321233.799999999813735,10046787.190000001341105
FS( 12 ),3298440.520000000018626,3277967.800000000279397,3306109.799999999813735,9882519.120000001043081
FS( 13 ),3240649.850000000093132,3246510.300000000279397,3192679.799999999813735,9679840.949999999254942
FS( 14 ),3080362.520000000018626,3158429.300000000279397,3127646.600000000093132,9366439.419999999925494
FS( 15 ),3163232.160000000149012,3174032.220000000204891,3101935.800000000279397,9439201.180000001564622
FS( 16 ),3207938.150000000372529,3164720.800000000279397,3068663.000000000000000,9441322.950000001117587
FS( 17 ),3238469.069999999832362,3179317.080000000074506,3173018.600000000093132,9590805.750000000000000
FS( 18 ),3104351.100000000093132,3114388.800000000279397,3124621.799999999813735,9343362.699999999254942
FS( 19 ),2992040.930000000167638,3080163.040000000502914,3101935.800000000279397,9174140.770000001415610
