代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16641902.010000007227063
最後資金,17659313.710000008344650
真實報酬,1017411.700000001117587


夏普值報酬,0.052435542042529
夏普值風險,0.020329109357372
夏普值,2.579332971294868
二次趨勢線,-2852.655846450265017 x^2 + 104595.580169867957011 x + 16641902.010000007227063
二次平均預期報酬,41837.151547962137556
風險,181258.722927535796771
二次平均趨勢值,0.230814555416944
一次趨勢線,58621.382458471824066 x + 16641902.010000007227063
一次預期報酬,58621.382458471824066
一次風險,234535.787253454938764
一次趨勢值,0.249946428836985
投資組合檔數,3
Stock#,HD[9](12),NKE[19](1),UNH[23](10)
張數,49060,102122,49252,
分配資金,5547300,5547300,5547300,
剩餘資金,85.800000000745058,32.959999999962747,47.240000000223517,
FS( 1 ),5547300.000000000000000,5547300.000000000000000,5547300.000000000000000,16641902.010000007227063
FS( 2 ),5714594.600000000558794,5652485.660000000149012,5626103.200000000186265,16993185.470000006258488
FS( 3 ),5720481.800000000745058,5660655.419999999925494,5614282.719999999739230,16995421.950000006705523
FS( 4 ),5613531.000000000931323,5601424.660000000149012,5534001.959999999962747,16748959.630000010132790
FS( 5 ),5712141.600000001490116,5706610.320000000298023,5717711.920000000856817,17136465.850000008940697
FS( 6 ),5591454.000000000931323,5609594.419999999925494,5667967.400000000372529,16869017.830000005662441
FS( 7 ),5616965.200000000186265,5636146.139999999664724,5751203.280000000260770,17004316.630000006407499
FS( 8 ),5663572.200000000186265,5709673.979999999515712,5846259.640000000596046,17219507.830000005662441
FS( 9 ),5628739.600000000558794,5713758.860000000335276,5801932.839999999850988,17144433.310000009834766
FS( 10 ),5699876.600000001490116,5812817.200000000186265,5911764.800000000745058,17424460.610000010579824
FS( 11 ),5780335.000000000000000,5901663.339999999850988,5966927.040000000968575,17648927.390000008046627
FS( 12 ),5784750.400000000372529,5886345.040000000037253,6070848.760000000707805,17741946.210000008344650
FS( 13 ),5647873.000000000931323,5875111.620000000111759,6031939.679999999701977,17554926.310000009834766
FS( 14 ),5719500.600000000558794,5951703.120000000111759,6104340.120000000111759,17775545.850000008940697
FS( 15 ),5681233.800000000745058,5922087.740000000223517,6054595.600000000558794,17657919.150000009685755
FS( 16 ),5699386.000000000931323,5894514.799999999813735,6071833.800000000745058,17665736.610000006854534
FS( 17 ),5707726.200000001117587,5861835.759999999776483,5963971.920000000856817,17533535.890000008046627
FS( 18 ),5727350.200000000186265,6382657.959999999962747,5731502.480000000447035,17841512.650000005960464
FS( 19 ),5597831.800000000745058,6236623.500000000000000,5550747.640000000596046,17385204.950000010430813
FS( 20 ),5539450.400000000372529,6111013.440000000409782,5625610.679999999701977,17276076.530000008642673
FS( 21 ),5666025.200000000186265,6279514.740000000223517,5713771.760000000707805,17659313.710000008344650
