代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11237953.620000001043081
最後資金,12107000.150000002235174
真實報酬,869046.530000001192093


夏普值報酬,0.068631386067778
夏普值風險,0.018762171463460
夏普值,3.657966040947872
二次趨勢線,-1747.159305485268760 x^2 + 69629.229293264681473 x + 11237953.620000001043081
二次平均預期報酬,31191.724572588773299
風險,83422.563328317090054
二次平均趨勢值,0.373900337368332
一次趨勢線,41471.522346723046212 x + 11237953.620000001043081
一次預期報酬,41471.522346723046212
一次風險,123567.888169682744774
一次趨勢值,0.335617310945499
投資組合檔數,6
Stock#,AAPL[0](20),HD[9](15),KO[14](16),V[25](5),VZ[26](3),WMT[28](8)
張數,23371,39053,51244,66749,45649,28573,
分配資金,1872992,1872992,1872992,1872992,1872992,1872992,
剩餘資金,40.060000000055879,10.119999999878928,23.800000000046566,15.060000000055879,13.530000000027940,31.850000000093132,
FS( 1 ),1872992.000000000000000,1872992.000000000000000,1872992.000000000000000,1872992.000000000000000,1872992.000000000000000,1872992.000000000000000,11237953.620000001043081
FS( 2 ),1883976.370000000111759,1904234.399999999906868,1886827.880000000121072,1905031.520000000018626,1887143.190000000176951,1885564.119999999878928,11352779.099999999627471
FS( 3 ),1879068.460000000195578,1910482.879999999888241,1876579.079999999841675,1899024.110000000102445,1880752.330000000074506,1871563.350000000093132,11317471.830000000074506
FS( 4 ),1908048.500000000000000,1976091.919999999925494,1911937.440000000176951,1941743.469999999972060,1906772.260000000242144,1883849.740000000223517,11528444.950000001117587
FS( 5 ),1908749.630000000121072,2001085.839999999850988,1903225.959999999962747,1949085.860000000102445,1900837.890000000130385,1882135.360000000335276,11545122.160000000149012
FS( 6 ),1937495.960000000195578,2044434.669999999925494,1927823.079999999841675,1945748.409999999916181,1937357.089999999850988,1949281.910000000149012,11742142.740000002086163
FS( 7 ),1907113.659999999916181,2005381.669999999925494,1912962.320000000065193,1941743.469999999972060,1942834.970000000204891,1929566.540000000037253,11639604.250000000000000
FS( 8 ),1923707.070000000065193,2040138.839999999850988,1926798.200000000186265,1955093.270000000018626,1960181.589999999850988,1934995.410000000149012,11740916.000000001862645
FS( 9 ),1910385.599999999860302,1990541.529999999795109,1913987.200000000186265,1917713.830000000074506,1962464.040000000037253,1916422.959999999962747,11611516.780000001192093
FS( 10 ),1908282.210000000195578,2037014.599999999860302,1940634.079999999841675,1943745.940000000176951,1997157.280000000027940,1932423.839999999850988,11759259.570000000298023
FS( 11 ),1916929.479999999981374,2025689.229999999748543,1949858.000000000000000,1975785.460000000195578,1988027.479999999981374,1935852.600000000093132,11792143.870000001043081
FS( 12 ),1955725.340000000316650,2043263.079999999841675,1946783.360000000102445,2004487.530000000027940,2000352.709999999962747,1946424.610000000335276,11897038.250000000000000
FS( 13 ),1961334.380000000121072,2068647.529999999795109,1940634.079999999841675,2025179.719999999972060,1996244.299999999813735,1937566.980000000214204,11929608.610000001266599
FS( 14 ),1955725.340000000316650,2063180.109999999869615,1936022.120000000111759,2045871.909999999916181,1976615.229999999981374,1957853.810000000055879,11935270.140000002458692
FS( 15 ),1928614.979999999981374,2001866.899999999906868,1913474.760000000242144,1993807.690000000176951,1977984.699999999953434,1934423.950000000186265,11750174.600000001490116
FS( 16 ),1943572.419999999925494,2031547.179999999934807,1920136.479999999981374,2085253.820000000065193,2006287.080000000074506,1922994.750000000000000,11909793.350000001490116
FS( 17 ),1905711.400000000139698,2012020.679999999934807,1916036.959999999962747,2023844.739999999990687,1992592.379999999888241,1948138.990000000223517,11798346.770000001415610
FS( 18 ),1909918.179999999934807,2026079.760000000009313,1923723.560000000055879,2055216.770000000018626,2001265.690000000176951,1959568.189999999944121,11875773.769999999552965
FS( 19 ),1918098.029999999795109,2013192.269999999785796,1956007.280000000027940,2059889.199999999953434,1998526.750000000000000,1959853.920000000158325,11905569.070000002160668
FS( 20 ),1899868.650000000139698,2018659.689999999711290,1961644.120000000111759,2027849.679999999934807,2007200.060000000055879,1951567.750000000000000,11866791.570000000298023
FS( 21 ),1949882.590000000316650,2069428.589999999850988,2003664.200000000186265,2063226.650000000139698,2028655.089999999850988,1992141.410000000149012,12107000.150000002235174
