代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15887958.080000013113022
最後資金,15850834.080000013113022
真實報酬,-37124.000000000000000


夏普值報酬,-0.011036612408786
夏普值風險,0.006443225200650
夏普值,-1.712901856615540
二次趨勢線,978.546786833009719 x^2 + -22624.100021804937569 x + 15887958.080000013113022
二次平均預期報酬,-1096.070711478724661
風險,93585.562498746192432
二次平均趨勢值,-102576394.072137385606766
一次趨勢線,-6853.566922379926837 x + 15887958.080000013113022
一次預期報酬,-6853.566922379926837
一次風險,106606.341205928285490
一次趨勢值,-730633693.804898262023926
投資組合檔數,4
Stock#,JNJ[12](13),MRK[17](12),PG[21](5),WMT[28](16)
張數,33355,63147,44977,54530,
分配資金,3971989,3971989,3971989,3971989,
剩餘資金,75.600000000093132,42.700000000186265,70.129999999888241,23.799999999813735,
FS( 1 ),3971989.000000000000000,3971989.000000000000000,3971989.000000000000000,3971989.000000000000000,15887958.080000013113022
FS( 2 ),3979994.199999999720603,3977040.759999999776483,3967041.529999999795109,3953448.799999999813735,15877527.370000012218952
FS( 3 ),3994336.850000000093132,3993458.980000000447035,3986831.409999999683350,3980713.799999999813735,15955343.120000012218952
FS( 4 ),3989667.149999999906868,3970094.589999999850988,3955797.279999999795109,3929455.600000000093132,15845016.700000012293458
FS( 5 ),3984997.450000000186265,3993458.980000000447035,3948151.189999999944121,3916913.699999999720603,15843523.400000013411045
FS( 6 ),3943637.250000000000000,3946098.730000000447035,3878886.609999999869615,3833482.799999999813735,15602107.470000013709068
FS( 7 ),3974657.399999999906868,3990301.629999999888241,3969290.379999999888241,3922911.999999999534339,15857163.490000013262033
FS( 8 ),3922957.149999999906868,3903158.770000000484288,3915317.979999999981374,3896737.599999999627471,15638173.580000013113022
FS( 9 ),3931295.899999999906868,3874111.150000000372529,3913518.899999999906868,3900009.399999999441206,15618937.430000014603138
FS( 10 ),3956979.250000000000000,3939152.560000000521541,3960744.750000000000000,3947995.800000000279397,15804874.440000014379621
FS( 11 ),3944304.350000000093132,3932837.860000000335276,3960294.979999999981374,3973624.899999999906868,15811064.170000014826655
FS( 12 ),3924624.899999999906868,3872848.209999999962747,3974687.620000000111759,3931091.500000000000000,15703254.310000013560057
FS( 13 ),3934297.850000000093132,3911367.879999999888241,3984132.790000000037253,3924547.899999999906868,15754348.500000013038516
FS( 14 ),3966318.649999999906868,3959359.600000000558794,3949050.729999999981374,3936544.499999999534339,15811275.560000013560057
FS( 15 ),3984663.899999999906868,3979566.640000000596046,4002573.359999999869615,3940906.899999999441206,15907712.880000013858080
FS( 16 ),3962983.150000000372529,3975777.820000000298023,3947251.649999999906868,3945269.299999999348074,15831284.000000013038516
FS( 17 ),3928627.500000000000000,3924628.750000000000000,3951299.579999999608845,3905462.399999999906868,15710020.310000013560057
FS( 18 ),3976658.700000000186265,3951150.490000000223517,3974237.850000000093132,3944178.699999999720603,15846227.820000013336539
FS( 19 ),3982329.050000000279397,3997247.799999999813735,4023712.549999999813735,3914732.500000000000000,15918023.980000011622906
FS( 20 ),3911616.450000000186265,3909473.469999999739230,3968390.839999999850988,3856930.700000000186265,15646413.540000014007092
FS( 21 ),3940301.750000000000000,3941046.969999999739230,4036755.879999999888241,3932727.399999999906868,15850834.080000013113022
