代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13862320.579999994486570
最後資金,14699783.359999993816018
真實報酬,837462.779999999329448


夏普值報酬,0.051712885069781
夏普值風險,0.027709853715123
夏普值,1.866227285117609
二次趨勢線,3663.244830351944984 x^2 + -26456.412374633106083 x + 13862320.579999994486570
二次平均預期報酬,54134.973893109687197
風險,147227.943133304390358
二次平均趨勢值,0.367694968366802
一次趨勢線,32581.463612201769138 x + 13862320.579999994486570
一次預期報酬,32581.463612201769138
一次風險,241259.771100159647176
一次趨勢值,0.135047229231912
投資組合檔數,4
Stock#,BA[2](16),DD[7](10),MMM[16](5),UNH[23](20)
張數,25831,60863,27142,46731,
分配資金,3465580,3465580,3465580,3465580,
剩餘資金,93.040000000037253,40.780000000260770,89.439999999944121,9.040000000037253,
FS( 1 ),3465580.000000000000000,3465580.000000000000000,3465580.000000000000000,3465580.000000000000000,13862320.579999994486570
FS( 2 ),3409785.040000000037253,3356026.600000000093132,3436266.639999999664724,3445485.670000000391155,13647564.529999995604157
FS( 3 ),3396869.540000000037253,3370633.720000000204891,3432466.759999999776483,3441747.190000000409782,13641717.789999995380640
FS( 4 ),3428641.669999999925494,3346288.520000000018626,3442509.299999999813735,3399689.290000000037253,13617129.359999991953373
FS( 5 ),3491927.620000000111759,3403499.740000000223517,3490822.060000000521541,3434737.540000000037253,13820987.539999995380640
FS( 6 ),3479012.120000000111759,3536181.080000000540167,3489736.379999999888241,3445018.359999999869615,13949948.519999995827675
FS( 7 ),3453697.739999999757856,3621389.280000000260770,3462051.540000000037253,3460439.589999999850988,13997578.729999992996454
FS( 8 ),3424250.399999999906868,3558091.760000000242144,3440880.779999999795109,3371183.379999999888241,13794406.899999994784594
FS( 9 ),3434582.800000000279397,3533137.930000000167638,3435723.799999999813735,3318377.350000000093132,13721822.459999995306134
FS( 10 ),3457055.770000000484288,3598869.970000000204891,3431652.500000000000000,3293609.920000000391155,13781188.739999994635582
FS( 11 ),3480045.359999999869615,3605564.900000000372529,3465037.159999999683350,3320713.900000000372529,13871361.899999994784594
FS( 12 ),3510009.319999999832362,3657907.080000000540167,3566276.819999999366701,3305292.670000000391155,14039486.469999993219972
FS( 13 ),3499935.230000000447035,3771112.260000000242144,3685973.040000000037253,3382398.819999999832362,14339419.929999995976686
FS( 14 ),3491669.309999999590218,3805195.540000000502914,3702529.659999999683350,3382866.129999999888241,14382261.219999995082617
FS( 15 ),3530415.809999999590218,3794848.830000000540167,3710943.679999999701977,3427727.889999999664724,14463936.789999995380640
FS( 16 ),3523441.440000000409782,3803369.650000000372529,3713115.040000000037253,3474458.889999999664724,14514385.599999994039536
FS( 17 ),3534548.770000000484288,3850234.160000000149012,3718272.020000000018626,3464178.069999999832362,14567233.599999995902181
FS( 18 ),3571745.410000000149012,3887969.220000000204891,3753556.619999999646097,3497824.389999999664724,14711096.219999995082617
FS( 19 ),3536356.940000000409782,3865449.910000000149012,3782327.139999999664724,3490347.429999999701977,14674481.999999994412065
FS( 20 ),3511042.559999999590218,3865449.910000000149012,3784227.079999999608845,3494553.220000000204891,14655273.349999994039536
FS( 21 ),3525766.230000000447035,3848408.270000000018626,3806754.939999999944121,3518853.339999999850988,14699783.359999993816018
