代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21052943.060000024735928
最後資金,22310008.860000021755695
真實報酬,1257065.799999997019768


夏普值報酬,0.051009742073467
夏普值風險,0.016228563430910
夏普值,3.143207486641116
二次趨勢線,1276.648624391515796 x^2 + 18937.447777139695972 x + 21052943.060000024735928
二次平均預期報酬,49577.014762536076887
風險,216889.285854904184816
二次平均趨勢值,0.228582129205324
一次趨勢線,41428.193755781634536 x + 21052943.060000024735928
一次預期報酬,41428.193755781634536
一次風險,231009.529888882709201
一次趨勢值,0.179335431640889
投資組合檔數,2
Stock#,MSFT[18](16),V[25](4)
張數,99044,76140,
分配資金,10526471,10526471,
剩餘資金,74.679999999701977,116.000000000000000,
FS( 1 ),10526471.000000000000000,10526471.000000000000000,21052943.060000024735928
FS( 2 ),10654237.759999999776483,10577484.799999998882413,21231723.620000023394823
FS( 3 ),10700788.439999999478459,10646010.799999998882413,21346800.300000023096800
FS( 4 ),10709702.399999998509884,10637635.400000000372529,21347338.860000021755695
FS( 5 ),10783985.399999998509884,10681035.199999999254942,21465021.660000022500753
FS( 6 ),10844402.239999998360872,10711491.200000001117587,21555894.500000022351742
FS( 7 ),10862230.160000000149012,10660477.399999998509884,21522708.620000023394823
FS( 8 ),10795870.679999999701977,10639158.199999999254942,21435029.940000023692846
FS( 9 ),10717625.919999999925494,10675705.400000000372529,21393332.380000025033951
FS( 10 ),10851335.320000000298023,10717582.399999998509884,21568918.780000023543835
FS( 11 ),10663151.719999998807907,10653624.799999998882413,21316777.580000020563602
FS( 12 ),10661170.839999999850988,10709207.000000000000000,21370378.900000024586916
FS( 13 ),10655228.199999999254942,10760982.200000001117587,21416211.460000023245811
FS( 14 ),10584906.960000000894070,10731287.599999999627471,21316195.620000027120113
FS( 15 ),10496757.800000000745058,10662761.599999999627471,21159520.460000023245811
FS( 16 ),10603725.320000000298023,10746515.599999999627471,21350241.980000026524067
FS( 17 ),10653247.320000000298023,10819610.000000000000000,21472858.380000025033951
FS( 18 ),10736444.280000001192093,10979504.000000000000000,21715949.340000025928020
FS( 19 ),10855297.079999998211861,11070872.000000000000000,21926170.140000022947788
FS( 20 ),10920666.120000001043081,11055644.000000000000000,21976311.180000025779009
FS( 21 ),11094983.559999998658895,11194980.199999999254942,22289964.820000022649765
FS( 22 ),11088050.480000000447035,11172899.600000001490116,22260951.140000026673079
FS( 23 ),11125687.199999999254942,11184320.599999999627471,22310008.860000021755695
