代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20779151.540000021457672
最後資金,20282142.650000020861626
真實報酬,-497008.890000000596046


夏普值報酬,-0.032618632531422
夏普值風險,0.024714181326085
夏普值,-1.319834636682665
二次趨勢線,14070.412454999113834 x^2 + -255761.240123671246693 x + 20779151.540000021457672
二次平均預期報酬,25647.008976311029983
風險,377363.811771800275892
二次平均趨勢值,0.067963615419012
一次趨勢線,-50116.750396761133743 x + 20779151.540000021457672
一次預期報酬,-50116.750396761133743
一次風險,712477.658825203892775
一次趨勢值,-35707064990.611480712890625
投資組合檔數,6
Stock#,AXP[1](8),BA[2](4),CAT[3](11),INTC[11](1),MCD[15](21),UNH[23](15)
張數,34631,9702,21346,72679,20146,14723,
分配資金,3463191,3463191,3463191,3463191,3463191,3463191,
剩餘資金,91.000000000000000,159.120000000111759,15.959999999962747,36.649999999906868,93.600000000093132,46.939999999944121,
FS( 1 ),3463191.000000000000000,3463191.000000000000000,3463191.000000000000000,3463191.000000000000000,3463191.000000000000000,3463191.000000000000000,20779151.540000021457672
FS( 2 ),3348216.080000000074506,3385283.940000000409782,3361797.500000000000000,3354172.500000000000000,3412423.080000000074506,3414016.179999999701977,20275914.820000022649765
FS( 3 ),3186489.310000000055879,3190952.879999999888241,3224969.640000000130385,3235705.729999999981374,3301015.700000000186265,3239401.399999999906868,19378540.200000021606684
FS( 4 ),3261638.580000000074506,3307667.940000000409782,3338743.819999999832362,3264050.539999999571592,3327809.880000000353903,3315372.080000000074506,19815288.380000021308661
FS( 5 ),3241898.910000000149012,3377619.360000000335276,3294557.600000000093132,3285127.450000000186265,3338487.260000000242144,3324794.799999999813735,19862490.920000020414591
FS( 6 ),3059393.540000000037253,3198520.440000000409782,3116318.500000000000000,3107063.899999999906868,3202703.220000000204891,3186987.520000000018626,18870992.660000022500753
FS( 7 ),3176446.319999999832362,3229275.779999999795109,3185052.620000000111759,3194278.700000000186265,3239570.400000000372529,3253241.020000000018626,19277870.380000021308661
FS( 8 ),3279646.700000000186265,3335706.720000000204891,3250798.299999999813735,3258236.219999999739230,3302023.000000000000000,3322880.810000000055879,19749297.290000017732382
FS( 9 ),3274798.359999999869615,3329497.440000000409782,3286659.580000000074506,3231344.989999999757856,3271804.000000000000000,3336867.659999999683350,19730977.570000022649765
FS( 10 ),3332632.130000000353903,3345893.820000000298023,3373964.720000000204891,3298209.669999999925494,3223252.140000000130385,3368374.879999999888241,19942332.900000024586916
FS( 11 ),3344060.359999999869615,3458534.040000000037253,3414949.039999999571592,3337456.330000000074506,3239167.479999999981374,3327739.399999999906868,20121912.190000019967556
FS( 12 ),3352025.490000000223517,3444757.200000000186265,3336182.299999999813735,3311291.890000000130385,3178930.939999999944121,3377061.450000000186265,20000254.810000021010637
FS( 13 ),3365877.890000000130385,3428360.820000000298023,3320599.720000000204891,3366527.929999999701977,3166238.959999999962747,3337162.120000000111759,19984772.980000022798777
FS( 14 ),3376613.500000000000000,3418852.860000000335276,3313555.539999999571592,3338909.909999999683350,3196055.040000000037253,3314635.929999999701977,19958628.320000022649765
FS( 15 ),3371418.849999999627471,3453294.960000000428408,3391041.520000000484288,3328734.849999999627471,3236749.959999999962747,3343493.009999999776483,20124738.690000019967556
FS( 16 ),3421633.799999999813735,3460474.440000000409782,3466819.819999999832362,3469005.319999999832362,3285100.360000000335276,3388692.620000000111759,20491731.900000024586916
FS( 17 ),3519985.839999999850988,3526642.080000000074506,3494142.699999999720603,3569302.339999999850988,3295576.280000000260770,3446112.319999999832362,20851767.100000020116568
FS( 18 ),3448645.979999999981374,3537896.399999999906868,3442271.919999999925494,3627445.539999999571592,3236749.959999999962747,3423438.899999999906868,20716454.240000020712614
FS( 19 ),3376959.810000000055879,3514320.540000000037253,3300747.939999999944121,3582384.560000000055879,3177923.640000000130385,3329800.620000000111759,20282142.650000020861626
