代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12062914.169999998062849
最後資金,12537945.269999997690320
真實報酬,475031.099999999627471


夏普值報酬,0.030679464473136
夏普值風險,0.014112981041046
夏普值,2.173847210869752
二次趨勢線,202.628053184747955 x^2 + 20428.999744490651210 x + 12062914.169999998062849
二次平均預期報酬,24886.816914555100084
風險,57782.689152767852647
二次平均趨勢值,0.430696758483470
一次趨勢線,23694.609996979746938 x + 12062914.169999998062849
一次預期報酬,23694.609996979746938
一次風險,58741.873184745651088
一次趨勢值,0.403368308028912
投資組合檔數,4
Stock#,HD[9](8),TRV[22](5),V[25](25),WMT[28](19)
張數,47506,41390,77624,43554,
分配資金,3015728,3015728,3015728,3015728,
剩餘資金,47.120000000111759,52.600000000093132,35.600000000093132,49.040000000037253,
FS( 1 ),3015728.000000000000000,3015728.000000000000000,3015728.000000000000000,3015728.000000000000000,12062914.169999998062849
FS( 2 ),3007176.919999999925494,3038906.400000000372529,3018056.720000000204891,2996564.239999999757856,12060706.449999999254942
FS( 3 ),3001476.200000000186265,3065396.000000000000000,3042120.160000000149012,3007888.280000000260770,12116882.809999998658895
FS( 4 ),2985324.160000000149012,3024006.000000000000000,3063854.879999999888241,2979142.640000000130385,12052329.849999997764826
FS( 5 ),3003376.439999999944121,3029386.700000000186265,3092575.760000000242144,2987417.900000000372529,12112758.969999998807907
FS( 6 ),3001001.140000000130385,3060429.200000000186265,3139926.400000000372529,2986546.819999999832362,12187905.729999998584390
FS( 7 ),3022378.839999999850988,3081538.100000000093132,3115086.720000000204891,2977400.479999999981374,12196406.309999998658895
FS( 8 ),3026179.320000000298023,3098094.099999999627471,3127506.560000000055879,2989160.060000000055879,12240942.209999999031425
FS( 9 ),3015728.000000000000000,3102233.100000000093132,3117415.439999999944121,2974787.239999999757856,12210165.949999997392297
FS( 10 ),3038055.820000000298023,3127481.000000000000000,3113534.240000000223517,3004403.960000000428408,12283477.189999999478459
FS( 11 ),3033780.280000000260770,3127067.100000000093132,3108876.799999999813735,3014421.379999999888241,12284147.729999996721745
FS( 12 ),3090312.419999999925494,3141553.600000000558794,3102666.879999999888241,2998741.939999999944121,12333277.009999997913837
FS( 13 ),3110264.939999999944121,3158523.500000000000000,3071617.280000000260770,3013985.840000000316650,12354393.729999996721745
FS( 14 ),3123566.620000000111759,3226403.100000000093132,3086365.839999999850988,3030536.359999999869615,12466874.089999997988343
FS( 15 ),3157295.879999999888241,3213572.200000000186265,3086365.839999999850988,3026616.500000000000000,12483852.589999997988343
FS( 16 ),3199576.219999999739230,3232197.700000000186265,3096456.959999999962747,3039682.700000000186265,12567915.749999996274710
FS( 17 ),3221904.039999999571592,3242959.099999999627471,3101890.640000000130385,3005275.040000000037253,12572030.989999998360872
FS( 18 ),3210502.600000000093132,3201569.099999999627471,3034357.760000000242144,3020518.939999999944121,12466950.569999996572733
FS( 19 ),3192450.320000000298023,3220608.500000000000000,3040567.680000000167638,3044038.100000000093132,12497666.769999997690320
FS( 20 ),3194350.560000000055879,3211088.799999999813735,3007965.600000000093132,3037940.540000000037253,12451347.669999998062849
FS( 21 ),3179148.640000000130385,3247512.000000000000000,3064631.119999999646097,3046651.340000000316650,12537945.269999997690320
