代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14828311.410000011324883
最後資金,14879396.010000010952353
真實報酬,51084.599999999627471


夏普值報酬,-0.005254928030069
夏普值風險,0.004520848724019
夏普值,-1.162376436563733
二次趨勢線,530.937007392053602 x^2 + -8254.044737278602042 x + 14828311.410000011324883
二次平均預期報酬,2895.632417954524044
風險,62247.756369137612637
二次平均趨勢值,0.046517860029895
一次趨勢線,-95.744379790950219 x + 14828311.410000011324883
一次預期報酬,-95.744379790950219
一次風險,67152.765237274317769
一次趨勢值,-6429499.858890111558139
投資組合檔數,5
Stock#,JPM[13](22),MRK[17](15),PG[21](6),UNH[23](18),WMT[28](25)
張數,33998,49304,35221,18368,43193,
分配資金,2965662,2965662,2965662,2965662,2965662,
剩餘資金,16.459999999962747,26.399999999906868,53.799999999813735,148.400000000372529,30.620000000111759,
FS( 1 ),2965662.000000000000000,2965662.000000000000000,2965662.000000000000000,2965662.000000000000000,2965662.000000000000000,14828311.410000011324883
FS( 2 ),2954782.639999999664724,2964675.919999999925494,2976228.299999999813735,2974111.280000000260770,2982939.200000000186265,14852738.750000011175871
FS( 3 ),2927584.239999999757856,2963689.839999999850988,2995952.060000000055879,2979070.640000000596046,2989418.149999999906868,14855716.340000012889504
FS( 4 ),2927924.220000000204891,2971578.479999999981374,2994895.429999999701977,2983295.280000000260770,2948384.800000000279397,14826079.620000012218952
FS( 5 ),2929964.100000000093132,3012500.799999999813735,2972706.200000000186265,2974846.000000000000000,2967821.649999999906868,14857840.160000013187528
FS( 6 ),2938463.600000000093132,2954322.080000000074506,2940655.089999999850988,2968049.840000000782311,2947089.010000000242144,14748581.030000010505319
FS( 7 ),2960562.299999999813735,3038631.919999999925494,2949812.549999999813735,2973743.919999999925494,2960046.910000000149012,14882799.010000010952353
FS( 8 ),2932003.979999999981374,3067228.239999999757856,2952982.439999999944121,2982376.880000000819564,2935858.830000000074506,14870451.780000012367964
FS( 9 ),2947643.060000000055879,3073637.760000000242144,2958970.009999999776483,2972090.800000000745058,2899576.709999999962747,14851919.750000011175871
FS( 10 ),2840549.359999999869615,3031236.319999999832362,3001235.209999999497086,2951151.280000000260770,2955295.680000000167638,14779469.260000009089708
FS( 11 ),2853808.580000000074506,3015952.080000000074506,2991373.330000000074506,2897516.720000000670552,2941905.850000000093132,14700557.970000011846423
FS( 12 ),2832049.859999999869615,2974536.719999999739230,2983272.500000000000000,2915150.000000000000000,2920741.280000000260770,14625751.770000010728836
FS( 13 ),2844629.120000000111759,3083005.520000000018626,3080130.250000000000000,2914415.280000000260770,2901736.360000000335276,14823917.940000012516975
FS( 14 ),2845989.039999999571592,3047506.640000000130385,3062871.959999999497086,2921946.160000000149012,2878844.070000000298023,14757159.280000010505319
FS( 15 ),2880327.020000000018626,3017924.239999999757856,3094570.859999999869615,2946926.640000000596046,2911238.820000000298023,14850988.990000011399388
FS( 16 ),2924864.399999999906868,3011514.719999999739230,3069916.159999999683350,2961804.720000000670552,2889210.390000000130385,14857311.800000011920929
FS( 17 ),2949342.959999999962747,3017431.200000000186265,3050192.399999999441206,2989540.400000000372529,2882299.510000000242144,14888807.880000010132790
FS( 18 ),2955462.600000000093132,3044548.399999999906868,3054418.919999999925494,2993948.720000000670552,2836083.000000000000000,14884463.050000011920929
FS( 19 ),2924864.399999999906868,3028771.120000000111759,3055475.549999999813735,2977417.520000000484288,2868909.680000000167638,14855439.680000010877848
FS( 20 ),2877267.199999999720603,3056381.359999999869615,3085413.399999999441206,2977601.200000000186265,2882731.439999999944121,14879396.010000010952353
