代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23189763.120000019669533
最後資金,23313341.520000021904707
真實報酬,123578.400000002235174


夏普值報酬,-0.003370993431001
夏普值風險,0.020459885813921
夏普值,-0.164761106765693
二次趨勢線,6871.780847346905830 x^2 + -144353.155926803359762 x + 23189763.120000019669533
二次平均預期報酬,20569.584409522387432
風險,326876.010328553617001
二次平均趨勢值,0.062927788395506
一次趨勢線,-23292.846530989798339 x + 23189763.120000019669533
一次預期報酬,-23292.846530989798339
一次風險,538597.199902997701429
一次趨勢值,-12545461919.361358642578125
投資組合檔數,1
Stock#,PG[21](17)
張數,187240,
分配資金,23189763,
剩餘資金,89.000000000000000,
FS( 1 ),23189763.000000000000000,23189763.120000019669533
FS( 2 ),22671108.199999999254942,22671108.320000018924475
FS( 3 ),22794686.599999997764826,22794686.720000017434359
FS( 4 ),23217849.000000000000000,23217849.120000019669533
FS( 5 ),23000650.600000001490116,23000650.720000021159649
FS( 6 ),22643022.200000002980232,22643022.320000022649765
FS( 7 ),22839624.199999999254942,22839624.320000018924475
FS( 8 ),22832134.599999997764826,22832134.720000017434359
FS( 9 ),22672980.600000001490116,22672980.720000021159649
FS( 10 ),22478251.000000000000000,22478251.120000019669533
FS( 11 ),21944617.000000000000000,21944617.120000019669533
FS( 12 ),22006406.199999999254942,22006406.320000018924475
FS( 13 ),21837890.199999999254942,21837890.320000018924475
FS( 14 ),21995171.800000000745058,21995171.920000020414591
FS( 15 ),22296628.199999999254942,22296628.320000018924475
FS( 16 ),22877072.200000002980232,22877072.320000022649765
FS( 17 ),23030609.000000000000000,23030609.120000019669533
FS( 18 ),23365768.600000001490116,23365768.720000021159649
FS( 19 ),23077419.000000000000000,23077419.120000019669533
FS( 20 ),23120484.199999999254942,23120484.320000018924475
FS( 21 ),23142953.000000000000000,23142953.120000019669533
FS( 22 ),23393854.599999997764826,23393854.720000017434359
FS( 23 ),23313341.400000002235174,23313341.520000021904707
