代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22796060.820000022649765
最後資金,21724072.350000023841858
真實報酬,-1071988.469999998807907


夏普值報酬,-0.055725162744762
夏普值風險,0.027953349233290
夏普值,-1.993505761320340
二次趨勢線,4120.564581335183902 x^2 + -156152.248116972623393 x + 22796060.820000022649765
二次平均預期報酬,-57258.698164928209735
風險,349302.359876880655065
二次平均趨勢值,-20000598392.487438201904297
一次趨勢線,-83560.174216003666515 x + 22796060.820000022649765
一次預期報酬,-83560.174216003666515
一次風險,433472.129812067898456
一次趨勢值,-36221006684.878547668457031
投資組合檔數,5
Stock#,INTC[11](10),MRK[17](7),MSFT[18](18),NKE[19](22),V[25](21)
張數,98153,63738,39436,53980,30235,
分配資金,4559212,4559212,4559212,4559212,4559212,
剩餘資金,5.149999999441206,32.860000000335276,16.040000000037253,61.200000000186265,76.350000000558794,
FS( 1 ),4559212.000000000000000,4559212.000000000000000,4559212.000000000000000,4559212.000000000000000,4559212.000000000000000,22796060.820000022649765
FS( 2 ),4721164.449999999254942,4573234.360000000335276,4541071.440000000409782,4467985.799999999813735,4525348.799999999813735,22828805.670000024139881
FS( 3 ),4785945.429999999701977,4549013.920000000856817,4541860.160000000149012,4453411.200000000186265,4516278.300000000745058,22846509.830000024288893
FS( 4 ),4724109.040000000037253,4539453.220000000670552,4448002.480000000447035,4328177.600000000558794,4437364.950000000186265,22477108.110000025480986
FS( 5 ),4616140.739999999292195,4527343.000000000000000,4421974.719999999739230,4324938.800000000745058,4395035.950000001117587,22285434.030000023543835
FS( 6 ),4616140.739999999292195,4554750.339999999850988,4371496.639999999664724,4330876.600000000558794,4290120.500000000000000,22163385.640000022947788
FS( 7 ),4569027.299999998882413,4610839.780000000260770,4427101.400000000372529,4341132.799999999813735,4302819.200000000186265,22250921.300000019371510
FS( 8 ),4397259.549999998882413,4490374.960000000894070,4186541.799999999813735,4045322.399999999906868,4097523.550000000745058,21217023.080000020563602
FS( 9 ),4341312.339999998919666,4357799.920000000856817,4176682.799999999813735,4022111.000000000465661,4043402.900000000372529,20941309.780000023543835
FS( 10 ),4405111.790000000037253,4449582.640000000596046,4321018.559999999590218,4097683.000000000000000,4234790.450000000186265,21508187.260000020265579
FS( 11 ),4370758.239999999292195,4427274.339999999850988,4243329.639999999664724,4048021.399999999906868,4149225.400000000372529,21238609.840000018477440
FS( 12 ),4509153.969999998807907,4539453.220000000670552,4377412.040000000037253,4182431.600000000558794,4285585.250000000931323,21894036.900000024586916
FS( 13 ),4504246.319999999366701,4577696.019999999552965,4365975.599999999627471,4128451.600000000558794,4307052.100000000558794,21883422.460000023245811
FS( 14 ),4413945.559999999590218,4602553.839999999850988,4278822.040000000037253,4080949.199999999720603,4211509.500000000000000,21587780.960000019520521
FS( 15 ),4318737.149999999441206,4611477.160000000149012,4285131.799999999813735,4005917.000000000000000,4235395.150000001303852,21456659.080000024288893
FS( 16 ),4417871.679999999701977,4625499.519999999552965,4323384.719999999739230,4043163.200000000651926,4252326.750000000000000,21662246.690000019967556
FS( 17 ),4367813.649999999441206,4595542.660000000149012,4263047.639999999664724,3959494.199999999720603,4206369.550000000745058,21392268.520000021904707
FS( 18 ),4163655.409999999683350,4496111.380000000819564,4035107.559999999590218,3893098.800000000279397,4059427.450000000186265,20647401.420000024139881
FS( 19 ),4349164.580000000074506,4459143.339999999850988,4270934.839999999850988,3945999.199999999720603,4248698.550000000745058,21273941.330000024288893
FS( 20 ),4484615.719999998807907,4487188.060000000521541,4218090.599999999627471,3890399.799999999813735,4164645.250000000931323,21244940.250000022351742
FS( 21 ),4456151.349999999627471,4554112.960000000894070,4095444.639999999664724,3896877.399999999906868,4061543.900000000838190,21064131.070000022649765
FS( 22 ),4687792.429999999701977,4644620.920000000856817,4090712.320000000298023,4022111.000000000465661,4014074.950000000186265,21459312.440000023692846
FS( 23 ),4601417.790000000037253,4691787.040000000037253,4212175.200000000186265,4050720.400000000372529,4167971.100000000558794,21724072.350000023841858
