代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17828405.770000010728836
最後資金,16715805.450000010430813
真實報酬,-1112600.320000000298023


夏普值報酬,-0.071106046527849
夏普值風險,0.017262188927904
夏普值,-4.119179023287529
二次趨勢線,1228.606879847839991 x^2 + -63736.818437992304098 x + 17828405.770000010728836
二次平均預期報酬,-35478.860201491981570
風險,225875.347509119659662
二次平均趨勢值,-8013799877.239476203918457
一次趨勢線,-43014.315731225309719 x + 17828405.770000010728836
一次預期報酬,-43014.315731225309719
一次風險,236526.929684309812728
一次趨勢值,-10174044032.378231048583984
投資組合檔數,1
Stock#,NKE[19](25)
張數,267452,
分配資金,17828405,
剩餘資金,54.679999999701977,
FS( 1 ),17828405.000000000000000,17828405.770000010728836
FS( 2 ),17740145.839999999850988,17740146.610000010579824
FS( 3 ),17266755.800000000745058,17266756.570000011473894
FS( 4 ),17697353.519999999552965,17697354.290000010281801
FS( 5 ),17598396.279999997466803,17598397.050000008195639
FS( 6 ),17611768.879999998956919,17611769.650000009685755
FS( 7 ),17229312.519999999552965,17229313.290000010281801
FS( 8 ),17202567.319999996572733,17202568.090000007301569
FS( 9 ),16889648.480000000447035,16889649.250000011175871
FS( 10 ),17098261.039999999105930,17098261.810000009834766
FS( 11 ),17199892.800000000745058,17199893.570000011473894
FS( 12 ),17510137.120000001043081,17510137.890000011771917
FS( 13 ),17413854.399999998509884,17413855.170000009238720
FS( 14 ),17186520.199999999254942,17186520.970000009983778
FS( 15 ),17357689.480000000447035,17357690.250000011175871
FS( 16 ),17633165.040000002831221,17633165.810000013560057
FS( 17 ),17213265.399999998509884,17213266.170000009238720
FS( 18 ),16897672.039999999105930,16897672.810000009834766
FS( 19 ),17066166.800000000745058,17066167.570000011473894
FS( 20 ),17186520.199999999254942,17186520.970000009983778
FS( 21 ),16916393.679999999701977,16916394.450000010430813
FS( 22 ),16715804.679999999701977,16715805.450000010430813
