代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16486645.559999996796250
最後資金,17042224.199999999254942
真實報酬,555578.640000002458692


夏普值報酬,0.024998707112862
夏普值風險,0.010058145995197
夏普值,2.485418995190419
二次趨勢線,580.013678065571071 x^2 + 15054.631231511402802 x + 16486645.559999996796250
二次平均預期報酬,26654.904792822824675
風險,69413.271486052821274
二次平均趨勢值,0.384003004355998
一次趨勢線,23531.754218623631459 x + 16486645.559999996796250
一次預期報酬,23531.754218623631459
一次風險,73748.300984543311642
一次趨勢值,0.319081984323348
投資組合檔數,5
Stock#,AAPL[0](7),DIS[6](21),MRK[17](16),MSFT[18](27),UNH[23](13)
張數,30140,35953,55962,69505,34759,
分配資金,3297329,3297329,3297329,3297329,3297329,
剩餘資金,13.000000000000000,79.370000000111759,47.959999999962747,11.800000000279397,90.260000000242144,
FS( 1 ),3297329.000000000000000,3297329.000000000000000,3297329.000000000000000,3297329.000000000000000,3297329.000000000000000,16486645.559999996796250
FS( 2 ),3273217.000000000000000,3248432.919999999925494,3322511.899999999906868,3306364.650000000372529,3301500.080000000540167,16452027.109999997541308
FS( 3 ),3281053.399999999906868,3271802.370000000111759,3333704.299999999813735,3326521.100000000093132,3330002.459999999962747,16543084.189999993890524
FS( 4 ),3276231.000000000000000,3307755.370000000111759,3316356.080000000074506,3384905.300000000279397,3344253.649999999906868,16629501.959999999031425
FS( 5 ),3285574.400000000372529,3235849.370000000111759,3320833.040000000037253,3383515.200000000186265,3253880.250000000000000,16479652.819999996572733
FS( 6 ),3280149.199999999720603,3227939.709999999962747,3291173.180000000167638,3398111.250000000465661,3293505.510000000242144,16490879.409999996423721
FS( 7 ),3306371.000000000000000,3235130.310000000055879,3322511.899999999906868,3396721.149999999906868,3326178.970000000204891,16586913.889999998733401
FS( 8 ),3353088.000000000000000,3232254.070000000298023,3319154.180000000167638,3390465.700000000186265,3325831.380000000353903,16620793.889999998733401
FS( 9 ),3400407.799999999813735,3253466.339999999850988,3332025.439999999944121,3448154.850000000093132,3333478.360000000335276,16767533.349999997764826
FS( 10 ),3441398.200000000186265,3264611.770000000018626,3305723.299999999813735,3446069.700000000186265,3306018.750000000000000,16763822.279999997466803
FS( 11 ),3435671.599999999627471,3250590.100000000093132,3327548.479999999981374,3437729.100000000558794,3353290.990000000223517,16804830.829999998211861
FS( 12 ),3480278.799999999813735,3245916.209999999962747,3351612.140000000130385,3387685.500000000465661,3413076.470000000204891,16878569.679999995976686
FS( 13 ),3456166.800000000279397,3229377.830000000074506,3337621.640000000130385,3351542.900000000372529,3366847.000000000000000,16741556.729999998584390
FS( 14 ),3505596.399999999906868,3196301.070000000298023,3323071.520000000018626,3384905.300000000279397,3366499.410000000149012,16776374.259999997913837
FS( 15 ),3510418.799999999813735,3198458.250000000000000,3338740.879999999888241,3334861.700000000186265,3361633.149999999906868,16744113.339999997988343
FS( 16 ),3575521.199999999720603,3256702.109999999869615,3315796.459999999962747,3307754.750000000465661,3368237.360000000335276,16824012.439999997615814
FS( 17 ),3544477.000000000000000,3295171.820000000298023,3320833.040000000037253,3299414.150000000372529,3402996.360000000335276,16862892.929999999701977
FS( 18 ),3586673.000000000000000,3304879.130000000353903,3343777.459999999962747,3318875.550000000279397,3410295.750000000000000,16964501.449999999254942
FS( 19 ),3584563.200000000186265,3326091.400000000372529,3380152.759999999776483,3323045.850000000558794,3428370.430000000167638,17042224.199999999254942
