代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12077977.839999999850988
最後資金,12185991.679999999701977
真實報酬,108013.839999999850988


夏普值報酬,0.000243040087578
夏普值風險,0.007031881633342
夏普值,0.034562596506988
二次趨勢線,-1161.094614500506168 x^2 + 31581.583114798635506 x + 12077977.839999999850988
二次平均預期報酬,7198.596210288005750
風險,78673.161716127156978
二次平均趨勢值,0.091500024319124
一次趨勢線,13740.373184668929753 x + 12077977.839999999850988
一次預期報酬,13740.373184668929753
一次風險,96046.499773253162857
一次趨勢值,0.143059593187750
投資組合檔數,1
Stock#,MCD[15](19)
張數,122743,
分配資金,12077977,
剩餘資金,65.799999998882413,
FS( 1 ),12077977.000000000000000,12077977.839999999850988
FS( 2 ),12104980.459999999031425,12104981.299999998882413
FS( 3 ),12275593.229999998584390,12275594.069999998435378
FS( 4 ),12211766.869999999180436,12211767.709999999031425
FS( 5 ),12386061.929999997839332,12386062.769999997690320
FS( 6 ),12280502.949999999254942,12280503.789999999105930
FS( 7 ),12273138.369999999180436,12273139.209999999031425
FS( 8 ),12209312.009999997913837,12209312.849999997764826
FS( 9 ),12231405.750000000000000,12231406.589999999850988
FS( 10 ),12219131.449999999254942,12219132.289999999105930
FS( 11 ),12103753.029999999329448,12103753.869999999180436
FS( 12 ),12183535.979999998584390,12183536.819999998435378
FS( 13 ),12273138.369999999180436,12273139.209999999031425
FS( 14 ),12334509.869999999180436,12334510.709999999031425
FS( 15 ),12355376.179999997839332,12355377.019999997690320
FS( 16 ),12373787.629999998956919,12373788.469999998807907
FS( 17 ),12313643.559999998658895,12313644.399999998509884
FS( 18 ),12318553.279999999329448,12318554.119999999180436
FS( 19 ),12247362.339999999850988,12247363.179999999701977
FS( 20 ),12185990.839999999850988,12185991.679999999701977
