代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16609450.869999997317791
最後資金,16303775.029999997466803
真實報酬,-305675.839999999850988


夏普值報酬,-0.027103729442501
夏普值風險,0.007456535391246
夏普值,-3.634895835715084
二次趨勢線,-1002.762605555070877 x^2 + 5640.519835404445985 x + 16609450.869999997317791
二次平均預期報酬,-16420.257486807116948
風險,69605.553620678503648
二次平均趨勢值,-1142941112.963300466537476
一次趨勢線,-10520.282156448231035 x + 16609450.869999997317791
一次預期報酬,-10520.282156448231035
一次風險,87075.806968942706590
一次趨勢值,-916062058.313698530197144
投資組合檔數,7
Stock#,AAPL[0](25),CAT[3](30),DIS[6](23),DD[7](22),INTC[11](17),MRK[17](19),MSFT[18](9)
張數,22969,21784,26131,31114,68636,39685,52623,
分配資金,2372778,2372778,2372778,2372778,2372778,2372778,2372778,
剩餘資金,80.300000000279397,64.719999999739230,83.200000000186265,24.359999999869615,31.479999999981374,11.850000000093132,6.929999999701977,
FS( 1 ),2372778.000000000000000,2372778.000000000000000,2372778.000000000000000,2372778.000000000000000,2372778.000000000000000,2372778.000000000000000,2372778.000000000000000,16609450.869999997317791
FS( 2 ),2272633.160000000149012,2362757.359999999403954,2376436.340000000316650,2388335.000000000000000,2372778.000000000000000,2400160.649999999906868,2365937.009999999776483,16539042.389999996870756
FS( 3 ),2253798.580000000540167,2370599.599999999627471,2355531.540000000037253,2405447.699999999720603,2396114.239999999757856,2384286.649999999906868,2381723.909999999683350,16547507.089999997988343
FS( 4 ),2273322.230000000447035,2364500.080000000074506,2376436.340000000316650,2428160.919999999925494,2402291.479999999981374,2427940.149999999906868,2415928.859999999403954,16688584.929999997839332
FS( 5 ),2259311.140000000130385,2350776.159999999683350,2366506.560000000055879,2406381.120000000111759,2424941.359999999869615,2422781.100000000093132,2445397.739999999757856,16676100.049999997019768
FS( 6 ),2250812.610000000335276,2339666.319999999832362,2341420.799999999813735,2368733.179999999701977,2396114.239999999757856,2403335.450000000186265,2460658.409999999683350,16560745.879999998956919
FS( 7 ),2319949.300000000279397,2307643.839999999850988,2339330.320000000298023,2364377.219999999739230,2403664.200000000186265,2411272.450000000186265,2464868.250000000000000,16611110.449999995529652
FS( 8 ),2329825.970000000204891,2300237.279999999795109,2351089.270000000018626,2343219.699999999720603,2403664.200000000186265,2385080.350000000093132,2473287.929999999701977,16586409.569999994710088
FS( 9 ),2335108.840000000316650,2287820.399999999441206,2343249.970000000204891,2333885.500000000000000,2376209.799999999813735,2363253.600000000093132,2457501.029999999795109,16497034.009999997913837
FS( 10 ),2334419.770000000018626,2284334.959999999497086,2353963.680000000167638,2350064.779999999795109,2370718.919999999925494,2362063.050000000279397,2433294.449999999720603,16488864.479999996721745
FS( 11 ),2316733.640000000130385,2284334.959999999497086,2358928.570000000298023,2369666.599999999627471,2397486.959999999962747,2380715.000000000000000,2460658.409999999683350,16568529.009999997913837
FS( 12 ),2333271.320000000298023,2265382.879999999422580,2360496.430000000167638,2399224.899999999906868,2400918.759999999776483,2376349.650000000372529,2448028.889999999664724,16583677.699999995529652
FS( 13 ),2338094.810000000521541,2273007.279999999795109,2360757.740000000223517,2374644.839999999850988,2413959.600000000093132,2393414.200000000186265,2456448.569999999832362,16610331.909999996423721
FS( 14 ),2319030.540000000037253,2233142.560000000055879,2364677.390000000130385,2369977.739999999757856,2389937.000000000000000,2400557.500000000000000,2500651.889999999664724,16577979.489999998360872
FS( 15 ),2321327.440000000409782,2198070.319999999832362,2333320.190000000409782,2342286.279999999795109,2382387.040000000037253,2404129.149999999906868,2476445.309999999590218,16457970.599999997764826
FS( 16 ),2357618.460000000428408,2178246.879999999422580,2307711.810000000055879,2339174.879999999888241,2362482.600000000093132,2392223.649999999906868,2450133.809999999590218,16387596.959999997168779
FS( 17 ),2337176.050000000279397,2204605.520000000018626,2337501.150000000372529,2371533.439999999944121,2385132.479999999981374,2395398.450000000186265,2477497.769999999552965,16508849.729999996721745
FS( 18 ),2248056.330000000540167,2167790.560000000055879,2301440.370000000111759,2354109.599999999627471,2343264.520000000018626,2366825.250000000000000,2422769.849999999627471,16204261.349999995902181
FS( 19 ),2314207.050000000279397,2186742.639999999664724,2318948.140000000130385,2373711.419999999925494,2351500.839999999850988,2356904.000000000000000,2442240.359999999403954,16344259.319999996572733
FS( 20 ),2299506.890000000130385,2174761.439999999478459,2321299.930000000167638,2366866.339999999850988,2395427.879999999888241,2357697.700000000186265,2443819.049999999813735,16359384.099999997764826
FS( 21 ),2314207.050000000279397,2157334.239999999757856,2326526.130000000353903,2323617.879999999888241,2389937.000000000000000,2352538.649999999906868,2439609.209999999497086,16303775.029999997466803
