代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21467261.850000023841858
最後資金,21866897.210000019520521
真實報酬,399635.359999995678663


夏普值報酬,0.009916037890272
夏普值風險,0.010211640866577
夏普值,0.971052352881655
二次趨勢線,2813.951666864668368 x^2 + -37317.574755531968549 x + 21467261.850000023841858
二次平均預期報酬,24589.361915490735555
風險,130088.865416963642929
二次平均趨勢值,0.189019727681354
一次趨勢線,8032.855596496308863 x + 21467261.850000023841858
一次預期報酬,8032.855596496308863
一次風險,196159.085259115527151
一次趨勢值,0.040950719085406
投資組合檔數,1
Stock#,MRK[17](9)
張數,262918,
分配資金,21467261,
剩餘資金,6.299999997019768,
FS( 1 ),21467261.000000000000000,21467261.850000023841858
FS( 2 ),21393643.959999997168779,21393644.810000021010637
FS( 3 ),21480406.899999998509884,21480407.750000022351742
FS( 4 ),21233263.979999996721745,21233264.830000020563602
FS( 5 ),21151759.399999998509884,21151760.250000022351742
FS( 6 ),20980862.699999995529652,20980863.550000019371510
FS( 7 ),21262184.959999997168779,21262185.810000021010637
FS( 8 ),21356835.439999997615814,21356836.290000021457672
FS( 9 ),21454115.099999994039536,21454115.950000017881393
FS( 10 ),21425194.119999997317791,21425194.970000021159649
FS( 11 ),21446227.559999994933605,21446228.410000018775463
FS( 12 ),21388385.599999994039536,21388386.450000017881393
FS( 13 ),21535619.679999995976686,21535620.530000019818544
FS( 14 ),21580315.739999998360872,21580316.590000022202730
FS( 15 ),21809054.399999998509884,21809055.250000022351742
FS( 16 ),21635528.519999999552965,21635529.370000023394823
FS( 17 ),21651303.599999994039536,21651304.450000017881393
FS( 18 ),21801166.859999995678663,21801167.710000019520521
FS( 19 ),21635528.519999999552965,21635529.370000023394823
FS( 20 ),21724920.639999996870756,21724921.490000020712614
FS( 21 ),21866896.359999995678663,21866897.210000019520521
