代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11948783.720000000670552
最後資金,12076966.480000000447035
真實報酬,128182.759999999776483


夏普值報酬,0.002027682666600
夏普值風險,0.016770701098397
夏普值,0.120906255182983
二次趨勢線,-1856.508378722514863 x^2 + 25144.281787077045010 x + 11948783.720000000670552
二次平均預期報酬,-15698.902544818280148
風險,165032.321933860308491
二次平均趨勢值,-2590826338.784749507904053
一次趨勢線,-4775.725339776498913 x + 11948783.720000000670552
一次預期報酬,-4775.725339776498913
一次風險,191358.487498731119558
一次趨勢值,-913875577.728994607925415
投資組合檔數,4
Stock#,AAPL[0](22),IBM[10](12),KO[14](18),MCD[15](2)
張數,52740,16471,89116,32501,
分配資金,2987195,2987195,2987195,2987195,
剩餘資金,1.399999999906868,179.149999999906868,26.679999999701977,28.090000000316650,
FS( 1 ),2987195.000000000000000,2987195.000000000000000,2987195.000000000000000,2987195.000000000000000,11948783.720000000670552
FS( 2 ),2994051.200000000186265,3029525.469999999739230,3020167.919999999925494,3007345.620000000577420,12051093.930000001564622
FS( 3 ),3036770.599999999627471,3085197.450000000186265,3059378.959999999497086,3022621.090000000316650,12203971.820000000298023
FS( 4 ),3015674.600000000093132,3070044.129999999888241,3020167.919999999925494,3048946.900000000372529,12154837.270000001415610
FS( 5 ),3011455.399999999906868,3085526.869999999646097,3038882.279999999795109,3075272.710000000428408,12211140.980000000447035
FS( 6 ),3060503.600000000093132,3084373.899999999906868,3059378.959999999497086,3074622.689999999944121,12278882.869999999180436
FS( 7 ),2978229.199999999720603,3001854.189999999944121,2987195.000000000000000,3011245.740000000689179,11978527.849999999627471
FS( 8 ),2902283.600000000093132,3020137.000000000000000,3003235.879999999888241,3031071.350000000558794,11956731.550000000745058
FS( 9 ),2898064.399999999906868,3086515.129999999888241,3035317.640000000130385,3079822.850000000558794,12099723.740000002086163
FS( 10 ),2857454.600000000093132,3086021.000000000000000,3021059.079999999608845,3057072.150000000372529,12021610.550000000745058
FS( 11 ),2929708.399999999906868,3109080.399999999906868,3029970.679999999701977,3070397.560000000055879,12139160.759999999776483
FS( 12 ),2899119.199999999720603,3073997.169999999925494,2986303.839999999385327,3027496.240000000689179,11986920.169999999925494
FS( 13 ),2843742.200000000186265,3059337.979999999515712,2968480.640000000130385,2999545.380000000353903,11871109.920000001788139
FS( 14 ),2824755.799999999813735,3051267.189999999944121,3003235.879999999888241,3014170.830000000074506,11893433.419999999925494
FS( 15 ),2780454.199999999720603,2989336.229999999515712,2939072.359999999403954,2999220.370000000577420,11708086.880000000819564
FS( 16 ),2836886.000000000000000,2986536.160000000149012,2939963.520000000018626,3011245.740000000689179,11774635.140000000596046
FS( 17 ),2765159.600000000093132,2931193.599999999627471,2890949.719999999273568,2985894.960000000428408,11573201.599999999627471
FS( 18 ),2739317.000000000000000,2916534.410000000149012,2884711.599999999627471,2993370.189999999944121,11533936.919999999925494
FS( 19 ),2833721.599999999627471,3001360.060000000055879,2904317.120000000111759,3047321.850000000558794,11786724.350000001490116
FS( 20 ),2811570.799999999813735,2980441.889999999664724,2949766.279999999795109,3037571.550000000279397,11779354.240000000223517
FS( 21 ),2879605.399999999906868,3096727.149999999906868,2996106.599999999627471,3104523.610000000335276,12076966.480000000447035
