代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16581749.330000013113022
最後資金,16726870.140000011771917
真實報酬,145120.809999998658895


夏普值報酬,0.000051839574456
夏普值風險,0.010984161941346
夏普值,0.004719483810648
二次趨勢線,-1980.812112065911833 x^2 + 52918.597777737413708 x + 16581749.330000013113022
二次平均預期報酬,11321.543424353269074
風險,136222.219644463737495
二次平均趨勢值,0.083110842371400
一次趨勢線,22481.728738675883505 x + 16581749.330000013113022
一次預期報酬,22481.728738675883505
一次風險,165501.902117506455397
一次趨勢值,0.135839700033863
投資組合檔數,3
Stock#,JNJ[12](4),MCD[15](24),UNH[23](17)
張數,45570,45907,39239,
分配資金,5527249,5527249,5527249,
剩餘資金,63.699999999254942,46.200000000186265,43.459999999031425,
FS( 1 ),5527249.000000000000000,5527249.000000000000000,5527249.000000000000000,16581749.330000013113022
FS( 2 ),5571907.599999998696148,5543775.520000000484288,5554716.299999998882413,16670401.750000011175871
FS( 3 ),5588768.499999999068677,5537807.610000000335276,5586892.279999998398125,16713470.720000009983778
FS( 4 ),5582844.399999999441206,5551120.640000000596046,5524894.659999999217689,16658862.030000012367964
FS( 5 ),5598338.199999999254942,5569024.370000000111759,5543336.989999999292195,16710701.890000011771917
FS( 6 ),5601983.799999999813735,5600700.200000000186265,5506059.939999998547137,16708746.270000010728836
FS( 7 ),5601528.099999999627471,5612176.950000000186265,5488010.000000000000000,16701717.380000013858080
FS( 8 ),5605173.699999999254942,5638343.939999999478459,5551577.179999998770654,16795097.150000009685755
FS( 9 ),5613376.299999999813735,5689300.710000000894070,5526464.219999998807907,16829143.560000013560057
FS( 10 ),5605173.699999999254942,5674610.469999999739230,5545691.329999999143183,16825477.830000009387732
FS( 11 ),5611553.499999999068677,5683332.799999999813735,5522932.709999999031425,16817821.340000011026859
FS( 12 ),5707706.199999999254942,5807281.700000000186265,5595132.469999998807907,17110122.700000010430813
FS( 13 ),5702693.499999999068677,5787082.620000000111759,5612005.239999999292195,17101783.690000012516975
FS( 14 ),5703149.199999999254942,5838498.460000000894070,5606119.389999999664724,17147769.380000013858080
FS( 15 ),5697680.799999998882413,5888078.019999999552965,5638295.369999999180436,17224056.520000010728836
FS( 16 ),5691300.999999999068677,5848598.000000000000000,5561386.929999998770654,17101288.260000012814999
FS( 17 ),5703149.199999999254942,5587387.169999999925494,5560209.759999998845160,16850748.460000012069941
FS( 18 ),5685832.599999998696148,5485014.560000000521541,5559424.979999999515712,16730274.470000013709068
FS( 19 ),5671705.899999998509884,5482260.140000000596046,5601803.099999998696148,16755771.470000009983778
FS( 20 ),5706794.799999999813735,5401004.750000000000000,5619068.259999998845160,16726870.140000011771917
