代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19604983.240000024437904
最後資金,20560156.780000023543835
真實報酬,955173.539999999105930


夏普值報酬,0.040020956723450
夏普值風險,0.021359194235645
夏普值,1.873710978135183
二次趨勢線,-4341.648345567483375 x^2 + 145496.052953133999836 x + 19604983.240000024437904
二次平均預期報酬,49979.789350649363769
風險,252522.572135068621719
二次平均趨勢值,0.197922066641695
一次趨勢線,75524.836593174273730 x + 19604983.240000024437904
一次預期報酬,75524.836593174273730
一次風險,339235.765559927094728
一次趨勢值,0.222632293704399
投資組合檔數,3
Stock#,BA[2](13),INTC[11](14),MSFT[18](11)
張數,20267,133585,73825,
分配資金,6534994,6534994,6534994,
剩餘資金,102.520000000484288,15.799999999813735,5.000000000000000,
FS( 1 ),6534994.000000000000000,6534994.000000000000000,6534994.000000000000000,19604983.240000024437904
FS( 2 ),6704831.459999999962747,6645869.549999999813735,6622845.750000000000000,19973548.000000022351742
FS( 3 ),6636329.000000000000000,6677929.950000000186265,6816267.250000000000000,20130527.440000023692846
FS( 4 ),6817921.320000000298023,6730028.100000000558794,6819958.500000000000000,20367909.160000026226044
FS( 5 ),6609576.560000000521541,6517627.949999999254942,6661234.750000000000000,19788440.500000022351742
FS( 6 ),6535804.680000000633299,6619152.549999999813735,6701100.250000000000000,19856058.720000024884939
FS( 7 ),6786102.129999999888241,6848918.750000000000000,6856871.000000000000000,20491893.120000023394823
FS( 8 ),6634707.640000000596046,6826209.299999999813735,6781569.500000000000000,20242487.680000025779009
FS( 9 ),6839809.680000000633299,7042617.000000000000000,6908548.500000000000000,20790976.420000024139881
FS( 10 ),6673620.280000000260770,6927733.899999999441206,6871636.000000000000000,20472991.420000024139881
FS( 11 ),6724085.110000000335276,6999869.799999999813735,6952105.250000000000000,20676061.400000024586916
FS( 12 ),6824406.760000000707805,7152156.699999999254942,7092372.749999999068677,21068937.450000025331974
FS( 13 ),6911149.520000000484288,7161507.649999999441206,7119688.000000000000000,21192346.410000026226044
FS( 14 ),6903853.400000000372529,6975824.500000000000000,7095325.750000000000000,20975004.890000022947788
FS( 15 ),6863927.410000001080334,6883650.849999999627471,7013380.000000000000000,20760959.500000026077032
FS( 16 ),6867372.799999999813735,6826209.299999999813735,7039218.750000000000000,20732802.090000025928020
FS( 17 ),6669161.540000000968575,6872964.049999999813735,6874589.000000000000000,20416715.830000024288893
FS( 18 ),6948846.140000000596046,6863613.100000000558794,6814790.750000000000000,20627251.230000026524067
FS( 19 ),6947427.450000001117587,7086700.049999999813735,6958749.500000000000000,20992878.240000024437904
FS( 20 ),6908717.480000000447035,7043952.849999999627471,7073916.499999999068677,21026588.070000022649765
FS( 21 ),6760363.040000000968575,6895673.499999999068677,6904119.000000000000000,20560156.780000023543835
