代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15749831.080000013113022
最後資金,16654929.020000014454126
真實報酬,905097.940000001341105


夏普值報酬,0.048767152212784
夏普值風險,0.023231863654654
夏普值,2.099149381113669
二次趨勢線,895.212275996309472 x^2 + 23172.091021278738481 x + 15749831.080000013113022
二次平均預期報酬,43761.973369193859980
風險,185159.178540098422673
二次平均趨勢值,0.236347847912474
一次趨勢線,38271.338076416381227 x + 15749831.080000013113022
一次預期報酬,38271.338076416381227
一次風險,192090.740401374234352
一次趨勢值,0.199235725764023
投資組合檔數,1
Stock#,MCD[15](15)
張數,132518,
分配資金,15749831,
剩餘資金,66.700000001117587,
FS( 1 ),15749831.000000000000000,15749831.080000013113022
FS( 2 ),15700799.340000001713634,15700799.420000014826655
FS( 3 ),15463592.120000001043081,15463592.200000014156103
FS( 4 ),15528525.940000001341105,15528526.020000014454126
FS( 5 ),15524550.400000002235174,15524550.480000015348196
FS( 6 ),15692848.260000001639128,15692848.340000014752150
FS( 7 ),15854520.220000000670552,15854520.300000013783574
FS( 8 ),15899576.340000001713634,15899576.420000014826655
FS( 9 ),16107629.600000001490116,16107629.680000014603138
FS( 10 ),16286528.900000002235174,16286528.980000015348196
FS( 11 ),16356763.440000001341105,16356763.520000014454126
FS( 12 ),16368690.060000000521541,16368690.140000013634562
FS( 13 ),16320983.580000000074506,16320983.660000013187528
FS( 14 ),16442900.140000000596046,16442900.220000013709068
FS( 15 ),16407120.280000001192093,16407120.360000014305115
FS( 16 ),16408445.460000000894070,16408445.540000014007092
FS( 17 ),16457477.120000001043081,16457477.200000014156103
FS( 18 ),16338210.920000001788139,16338211.000000014901161
FS( 19 ),16322308.760000001639128,16322308.840000014752150
FS( 20 ),16428323.160000000149012,16428323.240000013262033
FS( 21 ),16674806.640000000596046,16674806.720000013709068
FS( 22 ),16654928.940000001341105,16654929.020000014454126
