代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10538506.090000001713634
最後資金,11238330.720000000670552
真實報酬,699824.629999998956919


夏普值報酬,0.057706435980908
夏普值風險,0.021081646350339
夏普值,2.737283180921007
二次趨勢線,1018.522131200028298 x^2 + 4026.143770514940115 x + 10538506.090000001713634
二次平均預期報酬,28470.674919315617444
風險,179214.640614551113686
二次平均趨勢值,0.158863555018082
一次趨勢線,21969.469826549429854 x + 10538506.090000001713634
一次預期報酬,21969.469826549429854
一次風險,190114.154389377654297
一次趨勢值,0.115559359044636
投資組合檔數,3
Stock#,CAT[3](1),IBM[10](15),UNH[23](8)
張數,35177,21959,82752,
分配資金,3512835,3512835,3512835,
剩餘資金,59.779999999795109,53.770000000018626,12.599999999627471,
FS( 1 ),3512835.000000000000000,3512835.000000000000000,3512835.000000000000000,10538506.090000001713634
FS( 2 ),3551881.469999999739230,3517007.209999999962747,3604689.719999999739230,10673579.490000002086163
FS( 3 ),3667262.029999999795109,3589911.089999999850988,3706474.679999999701977,10963648.890000000596046
FS( 4 ),3624697.859999999869615,3553678.740000000223517,3678339.000000000000000,10856716.690000001341105
FS( 5 ),3592686.789999999571592,3511956.640000000130385,3604689.719999999739230,10709334.240000002086163
FS( 6 ),3663040.789999999571592,3563560.290000000037253,3627032.759999999310821,10853634.930000001564622
FS( 7 ),3600777.500000000000000,3642173.510000000242144,3681649.079999999608845,10924601.180000001564622
FS( 8 ),3461124.809999999590218,3557850.950000000186265,3623722.679999999701977,10642699.530000001192093
FS( 9 ),3518463.319999999832362,3566854.140000000130385,3607172.279999999795109,10692490.830000001937151
FS( 10 ),3591631.479999999515712,3544016.779999999795109,3571588.919999999459833,10707238.270000001415610
FS( 11 ),3544142.529999999795109,3491973.950000000186265,3540970.679999999701977,10577088.250000001862645
FS( 12 ),3531830.580000000074506,3359780.770000000018626,3464011.319999999366701,10355623.760000001639128
FS( 13 ),3627512.020000000018626,3385692.390000000130385,3497939.639999999664724,10511145.140000000596046
FS( 14 ),3695755.399999999906868,3423242.279999999795109,3525247.799999999813735,10644246.570000000298023
FS( 15 ),3784753.209999999962747,3462548.890000000130385,3574071.479999999515712,10821374.670000001788139
FS( 16 ),3756611.609999999869615,3469575.770000000018626,3536833.079999999608845,10763021.550000000745058
FS( 17 ),3755556.299999999813735,3503173.040000000037253,3537660.599999999627471,10796391.030000001192093
FS( 18 ),3812191.270000000018626,3514372.129999999888241,3624550.199999999254942,10951114.690000001341105
FS( 19 ),3837518.709999999962747,3561364.390000000130385,3620412.599999999627471,11019296.790000000968575
FS( 20 ),3848423.580000000074506,3543577.600000000093132,3630342.839999999385327,11022345.110000001266599
FS( 21 ),3888525.359999999869615,3576735.689999999944121,3680821.559999999590218,11146083.700000001117587
FS( 22 ),3923350.589999999850988,3592546.169999999925494,3756953.399999999441206,11272851.250000000000000
FS( 23 ),3917018.729999999515712,3580907.899999999906868,3740403.000000000000000,11238330.720000000670552
