代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8848201.280000003054738
最後資金,9320325.540000002831221
真實報酬,472124.259999999776483


夏普值報酬,0.044658218813033
夏普值風險,0.020025958937204
夏普值,2.230016497740176
二次趨勢線,-1208.036125644188814 x^2 + 52610.548592721068417 x + 8848201.280000003054738
二次平均預期報酬,26033.753828548913589
風險,63815.775948807269742
二次平均趨勢值,0.407951692845247
一次趨勢線,33141.501265478727873 x + 8848201.280000003054738
一次預期報酬,33141.501265478727873
一次風險,89694.490239197039045
一次趨勢值,0.369493167050697
投資組合檔數,4
Stock#,AAPL[0](6),MCD[15](28),PG[21](25),UNH[23](12)
張數,61858,29676,36990,67875,
分配資金,2212050,2212050,2212050,2212050,
剩餘資金,7.919999999925494,0.959999999962747,48.000000000000000,3.750000000000000,
FS( 1 ),2212050.000000000000000,2212050.000000000000000,2212050.000000000000000,2212050.000000000000000,8848201.280000003054738
FS( 2 ),2228133.080000000074506,2226294.479999999981374,2222037.299999999813735,2230376.250000000000000,8906842.390000004321337
FS( 3 ),2286898.179999999701977,2228371.800000000279397,2230175.100000000093132,2301645.000000000000000,9047091.360000003129244
FS( 4 ),2278238.059999999590218,2249441.759999999776483,2224626.600000000093132,2292821.250000000000000,9045128.950000002980232
FS( 5 ),2323394.399999999906868,2257751.040000000037253,2233134.299999999813735,2297572.500000000000000,9111853.520000003278255
FS( 6 ),2324631.559999999590218,2207005.080000000074506,2230175.100000000093132,2309111.250000000000000,9070924.270000003278255
FS( 7 ),2327724.459999999962747,2225997.720000000204891,2234244.000000000000000,2341012.500000000000000,9128979.960000002756715
FS( 8 ),2359890.619999999646097,2212940.279999999795109,2237203.199999999720603,2356623.750000000000000,9166659.130000002682209
FS( 9 ),2368550.739999999757856,2194244.399999999906868,2243121.600000000093132,2349157.500000000000000,9155075.520000003278255
FS( 10 ),2387726.720000000204891,2217094.919999999925494,2260506.899999999906868,2326080.000000000000000,9191409.820000004023314
FS( 11 ),2444017.500000000000000,2219765.759999999776483,2260506.899999999906868,2324043.750000000000000,9248335.190000003203750
FS( 12 ),2433501.640000000130385,2205521.279999999795109,2255328.299999999813735,2316577.500000000000000,9210930.000000003725290
FS( 13 ),2502782.600000000093132,2228965.319999999832362,2272343.700000000186265,2370877.500000000000000,9374970.400000002235174
FS( 14 ),2507731.239999999757856,2240835.720000000204891,2275672.800000000279397,2393276.250000000000000,9417517.290000002831221
FS( 15 ),2542990.299999999813735,2229558.839999999850988,2285660.100000000093132,2421783.750000000000000,9479994.270000003278255
FS( 16 ),2552887.580000000074506,2215017.600000000093132,2264575.799999999813735,2405493.750000000000000,9437976.010000001639128
FS( 17 ),2583198.000000000000000,2228668.559999999590218,2280111.600000000093132,2425177.500000000000000,9517156.940000003203750
FS( 18 ),2572682.140000000130385,2218578.720000000204891,2257917.600000000093132,2399385.000000000000000,9448564.740000003948808
FS( 19 ),2534948.759999999776483,2214720.839999999850988,2242381.799999999813735,2378343.750000000000000,9370396.430000003427267
FS( 20 ),2539278.819999999832362,2209379.160000000149012,2228695.500000000000000,2389203.750000000000000,9366558.510000003501773
FS( 21 ),2507731.239999999757856,2211159.720000000204891,2218338.299999999813735,2383095.000000000000000,9320325.540000002831221
