測試期區間,test_2010_Q1(2009 Q1).csv - test_2017_Q4(2016 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,6822115.0792500079

夏普值報酬,0.6735115079
夏普值風險,0.1663049907
夏普值,4.0498574640

預期報酬,3411.6569813552
風險,872572.0351431846
起點值,0.0039098858
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),9985924.6765000001
FS(2),10006142.9637500010
FS(3),10033003.5772500000
FS(4),9914151.8337500021
FS(5),9907053.3839999996
FS(6),10000149.6022500000
FS(7),10031121.9404999990
FS(8),9947214.8794999998
FS(9),10123750.2384999990
FS(10),10195511.2844999990
FS(11),10229370.7902500000
FS(12),10143990.2782500010
FS(13),10080821.0445000010
FS(14),9936681.6959999986
FS(15),9729114.2642499991
FS(16),9714001.4357500002
FS(17),9502899.7127499990
FS(18),9567442.8399999999
FS(19),9653092.1572500002
FS(20),9642578.8852499984
FS(21),9539337.7577499989
FS(22),9449477.1582500003
FS(23),9585592.1722500008
FS(24),9630492.6047499999
FS(25),9395965.0020000003
FS(26),9427942.8709999993
FS(27),9266042.4645000007
FS(28),9440696.1867500003
FS(29),9438595.5235000011
FS(30),9531422.9365000017
FS(31),9548188.4195000008
FS(32),9481265.8680000007
FS(33),9454823.3959999997
FS(34),9470662.9942499995
FS(35),9643703.8849999998
FS(36),9657183.9704999998
FS(37),9633061.1882499997
FS(38),9512646.3919999991
FS(39),9565939.5217499994
FS(40),9621890.8367500007
FS(41),9633359.8607499991
FS(42),9643863.1769999992
FS(43),9589793.4987500012
FS(44),9540084.4389999993
FS(45),9467984.8974999990
FS(46),9519575.5940000005
FS(47),9654983.7497499995
FS(48),9623314.5089999996
FS(49),9706773.5612499993
FS(50),9609436.1934999991
FS(51),9531502.5824999996
FS(52),9552608.7724999990
FS(53),9550776.9144999981
FS(54),9693154.0952499993
FS(55),9750738.1532499995
FS(56),9752430.6307500005
FS(57),9672296.7990000006
FS(58),9658629.1109999996
FS(59),9576234.9182500001
FS(60),9595688.4537499994
FS(61),9602697.3017500006
FS(62),9577788.0152499992
FS(63),9531882.0520000011
FS(64),9639085.5680000000
FS(65),9567493.7697499990
FS(66),9544854.3942499999
FS(67),9569793.5480000004
FS(68),9548149.7475000005
FS(69),9361778.1075000018
FS(70),9352051.3397499993
FS(71),9516221.6572499983
FS(72),9434036.9409999996
FS(73),9402915.2664999999
FS(74),9611916.3262499999
FS(75),9613320.0870000012
FS(76),9525759.2657500003
FS(77),9450732.7337500006
FS(78),9472814.5872499999
FS(79),9393298.0120000001
FS(80),9402755.9745000005
FS(81),9219430.7939999998
FS(82),9155355.5870000012
FS(83),9208160.8849999979
FS(84),9186437.4385000002
FS(85),9036254.9497499987
FS(86),9035717.3392499983
FS(87),9194690.7552499995
FS(88),9162941.8684999980
FS(89),9013884.3794999979
FS(90),9038335.7014999986
FS(91),9003480.6207499988
FS(92),8904709.6250000000
FS(93),8825929.7752499990
FS(94),8840604.5507499985
FS(95),8650828.0442500003
FS(96),8628955.2615000010
FS(97),8647771.6289999988
FS(98),8816611.1932500005
FS(99),8874772.6847500000
FS(100),8749937.5354999993
FS(101),8633156.5879999995
FS(102),8833257.2072500009
FS(103),8855777.1137500014
FS(104),8754069.1717499997
FS(105),8800681.9932500012
FS(106),8741415.4134999998
FS(107),8825979.5540000014
FS(108),9049277.0707499981
FS(109),9121565.7715000007
FS(110),9150955.1454999987
FS(111),9203939.6469999999
FS(112),9142592.3155000005
FS(113),9278090.0729999989
FS(114),9242796.9392499998
FS(115),9209504.9112499990
FS(116),9175376.6002500020
FS(117),9041780.3909999989
FS(118),9060636.5814999994
FS(119),9044777.0717500001
FS(120),8970337.9290000014
FS(121),8957760.8790000007
FS(122),9048230.1365000010
FS(123),9052232.3480000012
FS(124),9205192.4910000004
FS(125),9214650.4535000008
FS(126),9294356.1880000010
FS(127),9373225.6395000033
FS(128),9370159.2685000021
FS(129),9280955.7485000007
FS(130),9422705.7170000002
FS(131),9413884.9224999994
FS(132),9538530.9125000015
FS(133),9541696.8410000019
FS(134),9584068.5130000003
FS(135),9594024.2630000003
FS(136),9565849.4905000012
FS(137),9617300.8065000027
FS(138),9633210.0950000025
FS(139),9566426.9240000006
FS(140),9636415.8465000018
