1,5,2324(15) 2412(25) 2454(26) 3045(41) 9904(48) ,起點值,-1911050602.4133360000,預期報酬,-10091.7266515979,風險189368.0505219338
2,4,1303(4) 2353(19) 3045(41) 4904(44) ,起點值,-3197791532.3685780000,預期報酬,-14585.4020293255,風險219246.0328442843
3,4,1326(5) 2912(40) 3045(41) 4904(44) ,起點值,0.1810559265,預期報酬,26710.4285521646,風險147525.8450101283
4,6,1326(5) 2354(20) 2912(40) 3045(41) 4904(44) 8046(47) ,起點值,0.0386329289,預期報酬,7384.9265148667,風險191156.2683607923
5,3,1326(5) 2912(39) 8046(47) ,起點值,-2265403962.4165821000,預期報酬,-10292.3319556814,風險220105.9946542126
6,5,1326(5) 2498(27) 2912(39) 3045(40) 8046(47) ,起點值,0.0797993212,預期報酬,26104.8992198443,風險327131.8455961796
7,4,1326(5) 2412(24) 2891(37) 3045(40) ,起點值,-6939921115.5242195000,預期報酬,-16618.2190156435,風險417609.1980128159
8,6,1303(4) 2002(8) 2357(21) 2412(24) 3045(40) 4904(44) ,起點值,0.0391167886,預期報酬,6036.7444520992,風險154326.1773032027
9,4,1303(4) 2412(24) 3045(41) 4904(45) ,起點值,0.0044145379,預期報酬,680.5370730267,風險154158.1664175779
10,7,1216(2) 2330(17) 2357(21) 2412(24) 2454(26) 3045(41) 4904(45) ,起點值,0.0330605816,預期報酬,6374.1422139283,風險192801.8775871416
11,2,2347(18) 4904(45) ,起點值,0.0666882121,預期報酬,17061.9703301151,風險255846.8701176280
12,4,2301(10) 2308(12) 2382(22) 4904(45) ,起點值,-5042704949.9272614000,預期報酬,-12813.5055586532,風險393546.0851711914
13,5,1102(1) 1216(2) 2330(20) 2357(24) 4904(46) ,起點值,0.0110731113,預期報酬,1567.6303700013,風險141570.9035349945
14,7,1101(0) 1216(2) 2301(13) 2357(24) 2412(27) 3008(42) 4904(46) ,起點值,0.0382035802,預期報酬,9059.9867668965,風險237150.2022292894
15,7,1101(0) 1216(2) 2301(13) 2412(27) 2881(33) 3008(42) 3045(43) ,起點值,0.0488236614,預期報酬,6894.5691522473,風險141213.6853091165
16,4,1101(0) 1216(2) 2301(13) 3008(42) ,起點值,0.0184232840,預期報酬,4367.0212540997,風險237038.1550477512
17,6,1326(5) 2301(12) 2454(27) 2882(33) 2912(40) 3008(41) ,起點值,-5656808808.8763580000,預期報酬,-16350.0510845033,風險345981.1091500467
18,6,2311(15) 2474(28) 2882(33) 2891(38) 2912(40) 3008(41) ,起點值,0.2305151377,預期報酬,33886.1423598495,風險147001.8094778590
19,7,1101(0) 2002(8) 2317(16) 2382(24) 2454(27) 2474(28) 2882(33) ,起點值,0.0493773972,預期報酬,15664.2109399178,風險317234.4400859472
20,6,1101(0) 2317(16) 2382(24) 2454(27) 2474(28) 2882(33) ,起點值,-4598869862.0302858000,預期報酬,-14190.0391290719,風險324091.4151257235
21,6,2002(7) 2311(15) 2317(16) 2330(19) 2354(20) 4938(46) ,起點值,0.0751460607,預期報酬,17975.9412477975,風險239213.3544737379
22,8,2002(7) 2317(16) 2354(20) 2412(24) 2884(33) 3008(41) 3045(42) 4938(46) ,起點值,0.0747804348,預期報酬,13984.2467169874,風險187004.0840387196,22,**有買不起的股票
23,6,2002(7) 2354(20) 2881(30) 2892(39) 3045(42) 4938(46) ,起點值,-14931345932.7795220000,預期報酬,-37930.3666101366,風險393651.5058304032
24,7,1216(2) 2354(20) 2412(24) 2884(33) 4904(45) 6505(48) 9904(49) ,起點值,-3829188319.5940161000,預期報酬,-21412.7043914162,風險178827.8701091597
25,4,1216(2) 2412(24) 2884(33) 6505(47) ,起點值,0.0459450820,預期報酬,15329.5312942003,風險333649.0136346574
26,3,1216(2) 2412(24) 6505(47) ,起點值,0.0369776316,預期報酬,6775.1025297365,風險183221.6458654754
27,1,2412(24) ,起點值,0.0060134404,預期報酬,1763.6834470814,風險293290.2499600400
28,3,1326(5) 2301(11) 2325(16) ,起點值,0.0651857655,預期報酬,18940.1293929730,風險290556.2165686251
29,6,1326(5) 2301(12) 2408(23) 2892(39) 4904(44) 6505(47) ,起點值,0.0405158856,預期報酬,5299.5687598004,風險130802.2441538763
30,8,1326(5) 2801(28) 2882(31) 2887(36) 2892(39) 3008(41) 3045(42) 4904(44) ,起點值,-219443049.8865922700,預期報酬,-1002.0218136133,風險219000.2721550427,30,**有買不起的股票
31,12,1301(3) 1303(4) 1326(5) 2227(11) 2317(16) 2357(20) 2408(23) 2474(27) 2801(28) 2882(31) 2885(34) 2892(39) ,起點值,0.0580102036,預期報酬,8829.0064512451,風險152197.4740413474
32,12,1102(1) 1301(3) 2227(11) 2317(16) 2408(23) 2801(28) 2882(31) 2885(34) 2886(35) 3481(43) 5880(46) 6505(47) ,起點值,-533123845.3036299300,預期報酬,-4176.6575123963,風險127643.6585286971
