測試期區間,test_2010(2009 Q1).csv - test_2017(2016 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,5366423.4005000032

夏普值報酬,0.5279423401
夏普值風險,0.1314532587
夏普值,4.0161981915

預期報酬,1647.4464613500
風險,876253.5564899832
起點值,0.0018801025
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),9985924.6765000001
FS(2),10006142.9637500010
FS(3),10033003.5772500000
FS(4),9914151.8337500021
FS(5),9907053.3839999996
FS(6),10000149.6022500000
FS(7),10031121.9404999990
FS(8),9947214.8794999998
FS(9),10123750.2384999990
FS(10),10195511.2844999990
FS(11),10229370.7902500000
FS(12),10143990.2782500010
FS(13),10080821.0445000010
FS(14),9936681.6959999986
FS(15),9729114.2642499991
FS(16),9714001.4357500002
FS(17),9502899.7127499990
FS(18),9567442.8399999999
FS(19),9653092.1572500002
FS(20),9642578.8852499984
FS(21),9539337.7577499989
FS(22),9449477.1582500003
FS(23),9585592.1722500008
FS(24),9630492.6047499999
FS(25),9395965.0020000003
FS(26),9427942.8709999993
FS(27),9266042.4645000007
FS(28),9440696.1867500003
FS(29),9438595.5235000011
FS(30),9531422.9365000017
FS(31),9548188.4195000008
FS(32),9481265.8680000007
FS(33),9454823.3959999997
FS(34),9470662.9942499995
FS(35),9643703.8849999998
FS(36),9657183.9704999998
FS(37),9633061.1882499997
FS(38),9512646.3919999991
FS(39),9565939.5217499994
FS(40),9621890.8367500007
FS(41),9633359.8607499991
FS(42),9643863.1769999992
FS(43),9589793.4987500012
FS(44),9540084.4389999993
FS(45),9467984.8974999990
FS(46),9519575.5940000005
FS(47),9654983.7497499995
FS(48),9623314.5089999996
FS(49),9706773.5612499993
FS(50),9609436.1934999991
FS(51),9531502.5824999996
FS(52),9552608.7724999990
FS(53),9550776.9144999981
FS(54),9693154.0952499993
FS(55),9750738.1532499995
FS(56),9752430.6307500005
FS(57),9672296.7990000006
FS(58),9691690.5999999996
FS(59),9691003.6532499995
FS(60),9724893.0262499992
FS(61),9740951.6510000005
FS(62),9663426.2257499993
FS(63),9677344.3642500006
FS(64),9657552.3332499992
FS(65),9586488.1897500008
FS(66),9616644.1565000005
FS(67),9792890.7987500001
FS(68),9754571.1170000006
FS(69),9535813.4222499989
FS(70),9559368.7267499994
FS(71),9735027.9797499999
FS(72),9783751.4202500004
FS(73),9794065.5772500001
FS(74),9913803.3825000003
FS(75),9913046.7455000002
FS(76),9868206.0474999994
FS(77),9795977.0812499989
FS(78),9789117.5694999993
FS(79),9774811.1567499992
FS(80),9774542.3514999989
FS(81),9601710.5315000005
FS(82),9507628.6940000001
FS(83),9504134.2257499993
FS(84),9612552.3432499990
FS(85),9516718.2937499993
FS(86),9498489.3155000005
FS(87),9612094.3787500001
FS(88),9605284.6457499992
FS(89),9486074.4952499997
FS(90),9440616.5407500006
FS(91),9429227.1627500001
FS(92),9323019.2217500005
FS(93),9202624.3369999994
FS(94),9258764.8112499993
FS(95),9055796.9359999988
FS(96),9091816.8395000007
FS(97),9187252.6590000000
FS(98),9298796.8819999993
FS(99),9436664.1079999991
FS(100),9337614.3512500003
FS(101),9291738.2552499995
FS(102),9437629.8157499991
FS(103),9425324.5087500010
FS(104),9286451.7520000003
FS(105),9265873.2167499978
FS(106),9243950.6552499998
FS(107),9352119.8789999988
FS(108),9446699.5040000007
FS(109),9467307.9065000005
FS(110),9542822.2702500001
FS(111),9539457.2267500013
FS(112),9527580.0170000009
FS(113),9729641.9189999998
FS(114),9691133.0780000016
FS(115),9651160.7417500000
FS(116),9649468.2642500009
FS(117),9472026.9320000000
FS(118),9433269.1972499993
FS(119),9389424.0742499996
FS(120),9378681.8200000003
FS(121),9237598.8867499996
FS(122),9329052.4062500000
FS(123),9355743.7719999999
FS(124),9486522.5040000007
FS(125),9500171.8372500017
FS(126),9563560.0975000001
FS(127),9651290.1665000003
FS(128),9600167.3902500011
FS(129),9532348.8212499991
FS(130),9660140.8282499984
FS(131),9598554.5587499999
FS(132),9616554.5547500011
FS(133),9623065.6152499989
FS(134),9680181.7530000005
FS(135),9678339.9392499998
FS(136),9645963.8402500004
FS(137),9781660.7127500009
FS(138),9850076.6267499998
FS(139),9862103.1727499999
FS(140),9835869.7715000007
