1,5,2324(15) 2412(25) 2454(26) 3045(41) 9904(48) ,起點值,0.0016928116,預期報酬,728.5782629858,風險430395.3730982578
2,3,1326(5) 2912(39) 8046(47) ,起點值,0.0003408117,預期報酬,255.0551188515,風險748375.5750360022
3,4,1303(4) 2412(24) 3045(41) 4904(45) ,起點值,0.0114782372,預期報酬,3932.2122508775,風險342579.8052823666
4,5,1102(1) 1216(2) 2330(20) 2357(24) 4904(46) ,起點值,0.0011213765,預期報酬,259.0160525846,風險230980.4452826437
5,6,1326(5) 2301(12) 2454(27) 2882(33) 2912(40) 3008(41) ,起點值,0.0100411787,預期報酬,6059.8012515069,風險603495.0103783162
6,6,2002(7) 2311(15) 2317(16) 2330(19) 2354(20) 4938(46) ,起點值,0.0022300096,預期報酬,1472.3853964703,風險660259.6806770795
7,4,1216(2) 2412(24) 2884(33) 6505(47) ,起點值,0.0286272528,預期報酬,10312.1539687378,風險360221.5701893155
8,6,1326(5) 2301(12) 2408(23) 2892(39) 4904(44) 6505(47) ,起點值,0.0266262517,預期報酬,9332.8259573208,風險350512.1960786030
1,5,2324(15) 2412(25) 2454(26) 3045(41) 9904(48) ,起點值,0.0016928116,預期報酬,728.5782629858,風險430395.3730982578
2,3,1326(5) 2912(39) 8046(47) ,起點值,0.0003408117,預期報酬,255.0551188515,風險748375.5750360022
3,4,1303(4) 2412(24) 3045(41) 4904(45) ,起點值,0.0114782372,預期報酬,3932.2122508775,風險342579.8052823666
4,5,1102(1) 1216(2) 2330(20) 2357(24) 4904(46) ,起點值,0.0011213765,預期報酬,259.0160525846,風險230980.4452826437
5,6,1326(5) 2301(12) 2454(27) 2882(33) 2912(40) 3008(41) ,起點值,0.0100411787,預期報酬,6059.8012515069,風險603495.0103783162
6,6,2002(7) 2311(15) 2317(16) 2330(19) 2354(20) 4938(46) ,起點值,0.0022300096,預期報酬,1472.3853964703,風險660259.6806770795
7,4,1216(2) 2412(24) 2884(33) 6505(47) ,起點值,0.0286272528,預期報酬,10312.1539687378,風險360221.5701893155
8,6,1326(5) 2301(12) 2408(23) 2892(39) 4904(44) 6505(47) ,起點值,0.0266262517,預期報酬,9332.8259573208,風險350512.1960786030
