訓練日期,20151009 - 20160112
測試日期,20160113 - 20160113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11182120.779999999329448
真實報酬,1407471.659999998286366


夏普值報酬,-0.002715979325680
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-441.309378861658672 x^2 + 49887.175977822851564 x + 10000000.000000000000000
二次平均預期報酬,20319.447594091718202
風險,176777.003181005420629
二次平均趨勢值,0.114943953277035
一次趨勢線,27878.115000459059956 x + 10000000.000000000000000
一次預期報酬,27878.115000459059956
一次風險,281418.734717132349033
一次趨勢值,0.099062754398639
投資組合檔數,1
Stock#,MCD[15](16)
張數,97134,
分配資金,17668605,
剩餘資金,54.699999999254942,
20151009,9981544.539999999105930,9981544.539999999105930
20151012,10028168.859999999403954,10028168.859999999403954
20151013,10041767.619999999180436,10041767.619999999180436
20151014,9987372.579999998211861,9987372.579999998211861
20151015,10068965.139999998733401,10068965.139999998733401
20151016,10181640.579999998211861,10181640.579999998211861
20151019,10149586.359999999403954,10149586.359999999403954
20151020,10086449.259999999776483,10086449.259999999776483
20151021,9960175.060000000521541,9960175.060000000521541
20151022,10769301.279999999329448,10769301.279999999329448
20151023,10936371.759999999776483,10936371.759999999776483
20151026,10896546.820000000298023,10896546.820000000298023
20151027,10844094.459999999031425,10844094.459999999031425
20151028,10970368.659999998286366,10970368.659999998286366
20151029,10939285.779999999329448,10939285.779999999329448
20151030,10903346.199999999254942,10903346.199999999254942
20151102,10889747.439999999478459,10889747.439999999478459
20151103,10886833.419999999925494,10886833.419999999925494
20151104,10917916.299999998882413,10917916.299999998882413
20151105,10961626.599999999627471,10961626.599999999627471
20151106,11006308.240000000223517,11006308.240000000223517
20151109,10969397.320000000298023,10969397.320000000298023
20151110,10997566.179999999701977,10997566.179999999701977
20151111,11058760.599999999627471,11058760.599999999627471
20151112,10889747.439999999478459,10889747.439999999478459
20151113,10681880.679999999701977,10681880.679999999701977
20151116,10787756.740000000223517,10787756.740000000223517
20151117,10776100.659999998286366,10776100.659999998286366
20151118,10930543.719999998807907,10930543.719999998807907
20151119,11005336.899999998509884,11005336.899999998509884
20151120,11064588.639999998733401,11064588.639999998733401
20151123,11118983.679999999701977,11118983.679999999701977
20151124,11100528.219999998807907,11100528.219999998807907
20151125,11112184.299999998882413,11112184.299999998882413
20151127,11095671.519999999552965,11095671.519999999552965
20151130,11088872.139999998733401,11088872.139999998733401
20151201,11117041.000000000000000,11117041.000000000000000
20151202,11046133.179999999701977,11046133.179999999701977
20151203,11014078.959999999031425,11014078.959999999031425
20151204,11287025.500000000000000,11287025.500000000000000
20151207,11308394.979999998584390,11308394.979999998584390
20151208,11319079.719999998807907,11319079.719999998807907
20151209,11323936.419999999925494,11323936.419999999925494
20151210,11384159.500000000000000,11384159.500000000000000
20151211,11275369.419999999925494,11275369.419999999925494
20151214,11292853.539999999105930,11292853.539999999105930
20151215,11357933.320000000298023,11357933.320000000298023
20151216,11446325.259999999776483,11446325.259999999776483
20151217,11413299.699999999254942,11413299.699999999254942
20151218,11331707.139999998733401,11331707.139999998733401
20151221,11431755.159999998286366,11431755.159999998286366
20151222,11434669.179999999701977,11434669.179999999701977
20151223,11539573.899999998509884,11539573.899999998509884
20151224,11517233.079999998211861,11517233.079999998211861
20151228,11534717.199999999254942,11534717.199999999254942
20151229,11662934.079999998211861,11662934.079999998211861
20151230,11600768.320000000298023,11600768.320000000298023
20151231,11475465.459999999031425,11475465.459999999031425
20160104,11421070.419999999925494,11421070.419999999925494
20160105,11578427.500000000000000,11578427.500000000000000
20160106,11500720.299999998882413,11500720.299999998882413
20160107,11234573.139999998733401,11234573.139999998733401
20160108,11217089.019999999552965,11217089.019999999552965
20160111,11334621.159999998286366,11334621.159999998286366
20160112,11407471.659999998286366,11407471.659999998286366
20160113,11182120.779999999329448,11182120.779999999329448
