訓練日期,20140314 - 20140616
測試日期,20140617 - 20140806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11303982.509999999776483
真實報酬,1305294.360000001266599


夏普值報酬,-0.046982024775627
夏普值風險,0.015534483780318
夏普值,-3.024369875434946
二次趨勢線,-68.035262471844788 x^2 + 23610.147502082127176 x + 10000000.000000000000000
二次平均預期報酬,16670.550729953964037
風險,99215.175201045058202
二次平均趨勢值,0.168024202912241
一次趨勢線,18431.088827316518291 x + 10000000.000000000000000
一次預期報酬,18431.088827316518291
一次風險,126545.840009594568983
一次趨勢值,0.145647528404878
投資組合檔數,7
Stock#,AAPL[0](4),CSCO[4](8),INTC[11](1),KO[14](22),MCD[15](24),TRV[22](25),VZ[26](10)
張數,18844,66383,58142,37623,14671,17297,31035,
分配資金,15144011,15144011,15144011,15144011,15144011,15144011,15144011,
剩餘資金,7.359999999869615,8.840000000083819,22.060000000055879,25.689999999944121,55.729999999981374,11.770000000018626,29.949999999953434,
20140314,1412553.599999999860302,1417285.890000000130385,1424501.060000000055879,1436095.600000000093132,1431651.909999999916181,1429781.790000000037253,1430122.750000000000000,9981995.600000001490116
20140317,1418018.359999999869615,1427907.170000000158325,1436129.459999999962747,1439857.900000000139698,1431945.329999999841675,1445003.150000000139698,1437260.800000000046566,10036125.170000001788139
20140318,1430455.399999999906868,1435873.130000000121072,1443106.500000000000000,1444748.889999999897555,1427690.739999999990687,1452094.920000000158325,1449364.449999999953434,10083337.029999999329448
20140319,1430078.519999999785796,1435873.130000000121072,1454734.900000000139698,1434966.909999999916181,1409938.829999999841675,1439122.170000000158325,1438812.550000000046566,10043530.010000001639128
20140320,1423294.679999999934807,1449149.729999999981374,1478573.120000000111759,1446630.040000000037253,1417274.329999999841675,1439641.080000000074506,1465192.300000000046566,10119758.280000001192093
20140321,1434412.639999999897555,1436536.960000000195578,1463456.200000000186265,1446253.809999999823049,1400696.099999999860302,1449154.429999999934807,1455881.799999999813735,10086394.940000001341105
20140324,1451560.679999999934807,1431890.150000000139698,1460549.100000000093132,1444748.889999999897555,1411112.510000000009313,1450538.189999999944121,1458985.299999999813735,10109387.820000000298023
20140325,1467201.199999999953434,1483005.060000000055879,1480317.380000000121072,1453025.949999999953434,1407151.339999999850988,1453478.679999999934807,1465502.649999999906868,10209685.259999999776483
20140326,1453068.199999999953434,1481677.400000000139698,1475666.020000000018626,1452649.719999999972060,1406124.370000000111759,1443100.480000000214204,1458985.299999999813735,10171274.489999998360872
20140327,1446849.679999999934807,1461762.500000000000000,1471596.080000000074506,1460550.550000000046566,1410819.089999999850988,1444138.299999999813735,1480089.099999999860302,10175808.299999998882413
20140328,1445153.719999999739230,1482341.229999999981374,1489620.100000000093132,1465441.540000000037253,1426663.770000000018626,1452786.799999999813735,1471709.649999999906868,10233719.810000000521541
20140331,1444965.280000000027940,1488315.700000000186265,1500667.080000000074506,1454530.869999999878928,1438253.860000000102445,1471986.469999999972060,1476364.899999999906868,10275087.160000002011657
20140401,1458156.079999999841675,1533456.140000000130385,1511132.639999999897555,1445125.119999999878928,1436346.630000000121072,1459705.600000000093132,1481951.199999999953434,10325876.409999998286366
20140402,1460605.800000000046566,1526154.010000000009313,1505318.440000000176951,1442115.279999999795109,1431798.620000000111759,1464202.820000000065193,1484123.649999999906868,10314321.619999999180436
20140403,1450430.039999999804422,1532792.310000000055879,1535552.280000000027940,1432333.300000000046566,1432825.589999999850988,1469910.830000000074506,1493434.149999999906868,10347281.500000000000000
20140404,1431586.039999999804422,1507566.770000000251457,1521016.780000000027940,1437976.750000000000000,1435906.500000000000000,1473716.170000000158325,1490951.349999999860302,10298723.359999999403954
20140407,1409161.679999999934807,1516860.390000000130385,1540203.639999999897555,1453025.949999999953434,1423289.439999999944121,1470256.770000000018626,1493434.149999999906868,10306235.019999999552965
20140408,1409161.679999999934807,1522834.860000000102445,1564623.280000000027940,1463560.389999999897555,1438987.409999999916181,1465586.580000000074506,1496227.300000000046566,10360984.500000000000000
20140409,1427628.800000000046566,1534783.800000000046566,1568693.219999999972060,1466946.459999999962747,1442948.579999999841675,1484440.309999999823049,1489089.249999999767169,10414533.419999999925494
20140410,1409161.679999999934807,1503583.790000000037253,1536715.120000000111759,1463184.159999999916181,1458793.260000000009313,1470083.799999999813735,1473261.399999999906868,10314786.209999999031425
20140411,1398797.479999999981374,1490971.020000000251457,1522179.620000000111759,1453402.179999999934807,1456739.320000000065193,1475445.869999999878928,1460847.399999999906868,10258385.890000000596046
20140414,1404450.679999999934807,1516860.390000000130385,1544273.580000000074506,1457164.479999999748543,1468769.540000000037253,1478905.270000000018626,1467054.400000000139698,10337481.339999999850988
20140415,1394274.919999999692664,1519515.710000000195578,1556483.400000000139698,1511717.829999999841675,1479332.659999999916181,1485651.100000000093132,1456192.149999999906868,10403170.770000001415610
20140416,1397101.519999999785796,1528809.330000000074506,1565786.120000000111759,1527143.260000000009313,1479332.659999999916181,1501045.429999999934807,1461778.449999999953434,10460999.769999999552965
20140417,1413118.919999999692664,1540758.270000000251457,1572181.739999999990687,1532034.250000000000000,1470823.479999999981374,1499315.730000000214204,1477295.949999999953434,10505531.339999999850988
20140421,1429890.079999999841675,1553371.040000000037253,1566948.959999999962747,1533162.939999999944121,1462314.300000000046566,1494472.570000000065193,1489089.249999999767169,10529252.139999998733401
20140422,1431397.599999999860302,1561337.000000000000000,1560553.340000000083819,1531658.020000000018626,1457179.449999999953434,1502948.100000000093132,1487227.149999999906868,10532303.660000000149012
20140423,1412553.599999999860302,1560009.340000000083819,1555320.560000000055879,1532410.479999999748543,1454391.959999999962747,1524396.379999999888241,1472020.000000000000000,10511105.320000000298023
20140424,1528444.199999999953434,1548724.229999999981374,1555320.560000000055879,1531281.790000000037253,1464808.370000000111759,1532353.000000000000000,1436329.750000000000000,10597264.900000000372529
20140425,1539750.599999999860302,1526817.840000000083819,1526830.980000000214204,1542944.919999999925494,1477865.560000000055879,1527509.840000000083819,1425777.849999999860302,10567500.589999999850988
20140428,1599297.639999999897555,1528145.500000000000000,1530900.919999999925494,1543697.379999999888241,1471703.739999999990687,1550514.850000000093132,1446260.949999999953434,10670523.979999998584390
20140429,1594586.639999999897555,1537439.120000000111759,1539622.219999999972060,1526390.800000000046566,1489162.229999999981374,1572309.070000000065193,1451536.900000000139698,10711049.980000000447035
20140430,1588556.559999999823049,1534119.969999999972060,1551832.040000000037253,1534667.859999999869615,1487401.709999999962747,1566774.030000000027940,1450295.499999999767169,10713650.669999999925494
20140501,1592325.359999999869615,1527481.670000000158325,1537877.959999999962747,1534291.629999999888241,1481239.889999999897555,1571098.280000000027940,1465502.649999999906868,10709820.439999999478459
20140502,1595151.959999999962747,1522834.860000000102445,1535552.280000000027940,1540687.540000000037253,1488135.260000000009313,1574038.770000000018626,1462399.149999999906868,10718802.820000000298023
20140505,1617764.759999999776483,1524162.520000000251457,1521598.200000000186265,1533539.169999999925494,1483880.669999999925494,1567984.820000000065193,1470778.599999999860302,10719711.740000000223517
20140506,1600239.839999999850988,1508230.600000000093132,1523342.459999999962747,1523380.959999999962747,1481093.179999999934807,1554666.129999999888241,1473261.399999999906868,10664217.570000000298023
20140507,1594586.639999999897555,1518188.050000000046566,1533226.600000000093132,1539182.619999999878928,1495910.889999999897555,1575249.559999999823049,1492813.449999999953434,10749160.809999998658895
20140508,1582903.359999999869615,1528145.500000000000000,1531482.340000000083819,1532410.479999999748543,1495764.179999999934807,1578190.049999999813735,1504917.100000000093132,10753816.009999999776483
20140509,1576307.959999999962747,1528145.500000000000000,1529156.660000000149012,1537677.699999999953434,1510141.760000000009313,1579227.869999999878928,1504606.749999999767169,10765267.199999999254942
20140512,1595905.719999999739230,1539430.610000000102445,1533226.600000000093132,1535796.550000000046566,1509114.790000000037253,1592027.650000000139698,1494675.549999999813735,10800180.469999998807907
20140513,1598355.439999999711290,1517524.219999999972060,1537877.959999999962747,1546707.219999999972060,1518944.360000000102445,1607076.040000000037253,1485054.699999999953434,10811542.939999997615814
20140514,1598732.319999999832362,1514205.070000000065193,1530900.919999999925494,1538430.159999999916181,1511608.860000000102445,1602578.820000000065193,1490020.299999999813735,10786479.449999999254942
20140515,1585164.639999999897555,1605149.780000000027940,1512295.480000000214204,1524509.650000000139698,1503833.229999999981374,1597735.660000000149012,1488468.550000000046566,10817159.990000002086163
20140516,1608531.199999999953434,1617762.550000000046566,1501248.500000000000000,1538430.159999999916181,1513222.669999999925494,1601368.030000000027940,1522917.399999999906868,10903483.509999999776483
20140519,1627563.639999999897555,1616434.890000000130385,1514039.739999999990687,1531658.020000000018626,1497818.120000000111759,1604654.459999999962747,1525400.199999999953434,10917572.070000000298023
20140520,1627940.519999999785796,1601166.800000000046566,1514039.739999999990687,1526767.029999999795109,1489602.360000000102445,1602924.760000000009313,1509882.699999999953434,10872326.910000000149012
20140521,1632274.639999999897555,1625064.680000000167638,1523342.459999999962747,1537677.699999999953434,1504713.489999999990687,1606211.189999999944121,1526020.899999999906868,10955308.060000000521541
20140522,1634724.359999999869615,1618426.380000000121072,1520435.359999999869615,1526767.029999999795109,1503099.679999999934807,1608805.740000000223517,1534710.699999999953434,10946972.249999998137355
20140523,1653191.479999999981374,1627720.000000000000000,1528575.239999999990687,1526767.029999999795109,1496497.729999999981374,1606211.189999999944121,1543710.850000000093132,10982676.519999999552965
20140527,1684284.079999999841675,1640332.770000000251457,1552994.880000000121072,1533915.400000000139698,1501779.290000000037253,1617108.299999999813735,1539986.649999999906868,11070404.370000001043081
