訓練日期,20091103 - 20100205
測試日期,20100208 - 20100427
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13147433.640000000596046
真實報酬,2207515.919999998062849


夏普值報酬,0.044849121685305
夏普值風險,0.019745603766308
夏普值,2.271347192828320
二次趨勢線,-221.961174350101658 x^2 + 56648.778647020648350 x + 10000000.000000000000000
二次平均預期報酬,29791.476550658349879
風險,286543.008575728919823
二次平均趨勢值,0.103968603871153
一次趨勢線,36589.382890401553595 x + 10000000.000000000000000
一次預期報酬,36589.382890401553595
一次風險,460945.013883593434002
一次趨勢值,0.079379062118767
投資組合檔數,2
Stock#,BA[2](8),UNH[23](30)
張數,103584,189250,
分配資金,9325931,9325931,
剩餘資金,0.319999999366701,15.000000000000000,
20091103,4982390.719999999739230,5092732.500000000000000,10075123.219999998807907
20091104,4979283.199999999254942,5274412.500000000000000,10253695.699999999254942
20091105,5155376.000000000000000,5338757.500000000000000,10494133.500000000000000
20091106,5146053.439999999478459,5425812.500000000000000,10571865.939999999478459
20091109,5319038.719999999739230,5512867.500000000000000,10831906.219999998807907
20091110,5212347.199999999254942,5482587.500000000000000,10694934.699999999254942
20091111,5249637.439999999478459,5558287.500000000000000,10807924.939999999478459
20091112,5208203.839999999850988,5442845.000000000000000,10651048.839999999850988
20091113,5249637.439999999478459,5503405.000000000000000,10753042.439999999478459
20091116,5436088.639999998733401,5516652.500000000000000,10952741.139999998733401
20091117,5441267.839999999850988,5482587.500000000000000,10923855.339999999850988
20091118,5388440.000000000000000,5463662.500000000000000,10852102.500000000000000
20091119,5327325.439999999478459,5418242.500000000000000,10745567.939999999478459
20091120,5355293.120000000111759,5404995.000000000000000,10760288.120000001043081
20091123,5451626.239999999292195,5503405.000000000000000,10955031.239999998360872
20091124,5383260.799999998882413,5594245.000000000000000,10977505.799999998882413
20091125,5482701.439999999478459,5590460.000000000000000,11073161.439999999478459
20091127,5432981.120000000111759,5571535.000000000000000,11004516.120000001043081
20091130,5428837.759999998845160,5425812.500000000000000,10854650.259999997913837
20091201,5564532.799999998882413,5431490.000000000000000,10996022.799999998882413
20091202,5570747.839999999850988,5353897.500000000000000,10924645.339999999850988
20091203,5569712.000000000000000,5172217.500000000000000,10741929.500000000000000
20091204,5663973.439999999478459,5196820.000000000000000,10860793.439999999478459
20091207,5782059.199999999254942,5355790.000000000000000,11137849.199999999254942
20091208,5765485.759999998845160,5386070.000000000000000,11151555.759999997913837
20091209,5745804.799999998882413,5393640.000000000000000,11139444.799999998882413
20091210,5698156.159999999217689,5736182.500000000000000,11434338.660000000149012
20091211,5759270.719999999739230,5768355.000000000000000,11527625.719999998807907
20091214,5805883.519999998621643,5857302.500000000000000,11663186.019999999552965
20091215,5766521.599999999627471,5927325.000000000000000,11693846.599999999627471
20091216,5710586.239999999292195,6093865.000000000931323,11804451.240000000223517
20091217,5642220.799999998882413,6021950.000000000000000,11664170.799999998882413
20091218,5535529.279999999329448,5968960.000000000000000,11504489.279999999329448
20091221,5624611.519999998621643,6088187.500000000000000,11712799.019999999552965
20091222,5707478.719999999739230,6116575.000000000000000,11824053.719999998807907
20091223,5692976.959999999031425,5984100.000000000000000,11677076.959999999031425
20091224,5746840.639999998733401,5995455.000000000000000,11742295.639999998733401
20091228,5711622.079999999143183,5940572.500000000000000,11652194.579999998211861
20091229,5718872.959999999031425,5838377.500000000000000,11557250.459999999031425
20091230,5692976.959999999031425,5868657.500000000000000,11561634.459999999031425
20091231,5607002.239999999292195,5768355.000000000000000,11375357.239999998360872
20100104,5819349.439999999478459,5967067.500000000000000,11786416.939999999478459
20100105,6009944.000000000000000,5957605.000000000000000,11967549.000000000000000
20100106,6192251.839999999850988,6016272.500000000000000,12208524.339999999850988
20100107,6442925.120000000111759,6247157.500000000000000,12690082.620000001043081
20100108,6380774.719999999739230,6188490.000000000931323,12569264.720000000670552
20100111,6305158.399999999441206,6230125.000000000000000,12535283.399999998509884
20100112,6259581.439999999478459,6065477.499999999068677,12325058.939999997615814
20100113,6335197.759999998845160,6158210.000000000000000,12493407.759999997913837
20100114,6376631.359999999403954,6305825.000000000000000,12682456.359999999403954
20100115,6299979.199999999254942,6387202.500000000000000,12687181.699999999254942
20100119,6282369.919999998994172,6648367.500000000931323,12930737.419999999925494
20100120,6235757.120000000111759,6538602.499999999068677,12774359.619999999180436
20100121,6132173.120000000111759,6264190.000000000000000,12396363.120000001043081
20100122,5984048.000000000000000,6275544.999999999068677,12259593.000000000000000
20100125,5985083.839999999850988,6245265.000000000000000,12230348.839999999850988
20100126,5977832.959999999031425,6139285.000000000000000,12117117.959999999031425
20100127,6414957.439999999478459,6290685.000000000000000,12705642.439999999478459
20100128,6480215.359999999403954,6326642.500000000000000,12806857.859999999403954
20100129,6277190.719999999739230,6245265.000000000000000,12522455.719999998807907
20100201,6391133.120000000111759,6269867.500000000931323,12661000.620000001043081
20100202,6415993.279999999329448,6443977.499999999068677,12859970.779999997466803
20100203,6366272.959999999031425,6305825.000000000000000,12672097.959999999031425
20100204,6144603.199999999254942,6143070.000000000000000,12287673.199999999254942
20100205,6049305.919999998994172,6158210.000000000000000,12207515.919999998062849
20100208,5996478.079999999143183,6133607.499999999068677,12130085.579999998211861
20100209,6188108.479999999515712,6245265.000000000000000,12433373.480000000447035
20100210,6167391.679999999701977,6190382.500000000000000,12357774.179999999701977
20100211,6276154.879999999888241,6267974.999999999068677,12544129.879999998956919
20100212,6178785.919999998994172,6090080.000000000000000,12268865.919999998062849
20100216,6345556.159999999217689,5985992.500000000000000,12331548.660000000149012
20100217,6403563.199999999254942,6160102.499999999068677,12563665.699999999254942
20100218,6514398.079999999143183,6186597.500000000000000,12700995.579999998211861
20100219,6586906.879999999888241,6044660.000000000000000,12631566.879999998956919
20100222,6626268.799999998882413,6260405.000000000000000,12886673.799999998882413
20100223,6501968.000000000000000,6209307.500000000000000,12711275.500000000000000
20100224,6575512.639999998733401,6362599.999999999068677,12938112.639999996870756
20100225,6512326.399999999441206,6330427.500000000931323,12842753.900000000372529
20100226,6542365.759999998845160,6408020.000000000000000,12950385.759999997913837
20100301,6629376.319999999366701,6442085.000000000000000,13071461.320000000298023
20100302,6674953.279999999329448,6425052.500000000931323,13100005.780000001192093
20100303,6675989.120000000111759,6453440.000000000000000,13129429.120000001043081
20100304,6789931.519999998621643,6235802.500000000931323,13025734.019999999552965
20100305,7036461.440000000409782,6385310.000000000000000,13421771.440000001341105
20100308,6964988.479999998584390,6264190.000000000000000,13229178.479999998584390
20100309,7021959.679999999701977,6260405.000000000000000,13282364.679999999701977
20100310,7251916.160000000149012,6290685.000000000000000,13542601.160000000149012
20100311,7258131.199999998323619,6339890.000000000000000,13598021.199999999254942
20100312,7233271.039999999105930,6228232.499999999068677,13461503.539999999105930
20100315,7188729.919999999925494,6156317.500000000000000,13345047.419999999925494
20100316,7118292.799999998882413,6254727.499999999068677,13373020.299999997019768
20100317,7186658.239999999292195,6197952.500000000000000,13384610.739999998360872
20100318,7340998.399999999441206,6356922.500000000931323,13697920.900000000372529
20100319,7325460.799999998882413,6508322.500000000000000,13833783.299999998882413
20100322,7448725.759999998845160,6302039.999999999068677,13750765.759999997913837
20100323,7476693.440000000409782,6275544.999999999068677,13752238.439999999478459
20100324,7491195.199999998323619,6192275.000000000000000,13683470.199999999254942
20100325,7508804.479999998584390,6267974.999999999068677,13776779.479999996721745
20100326,7519162.879999999888241,6175242.500000000931323,13694405.380000000819564
20100329,7676610.559999999590218,6214985.000000000931323,13891595.560000000521541
20100330,7616531.839999999850988,6256620.000000000000000,13873151.839999999850988
20100331,7521234.559999999590218,6182812.500000000000000,13704047.059999998658895
20100401,7560596.479999998584390,6243372.500000000000000,13803968.979999998584390
20100405,7462191.679999999701977,6271760.000000000000000,13733951.679999999701977
20100406,7495338.559999999590218,6322857.499999999068677,13818196.059999998658895
20100407,7468406.719999998807907,6232017.500000000000000,13700424.219999998807907
20100408,7487051.839999999850988,6173349.999999999068677,13660401.839999999850988
20100409,7501553.599999999627471,6105220.000000000000000,13606773.599999999627471
20100412,7449761.599999999627471,6105220.000000000000000,13554981.599999999627471
20100413,7374145.279999999329448,6086294.999999999068677,13460440.279999997466803
20100414,7426973.120000000111759,5876227.500000000000000,13303200.620000001043081
20100415,7467370.879999999888241,5796742.500000000000000,13264113.379999998956919
20100416,7332711.679999999701977,5815667.500000000000000,13148379.179999999701977
20100419,7350320.959999999031425,5910292.500000000000000,13260613.459999999031425
20100420,7396933.759999998845160,5862980.000000000000000,13259913.759999997913837
20100421,7681789.759999998845160,5726720.000000000000000,13408509.759999997913837
20100422,7829914.879999999888241,5764570.000000000000000,13594484.879999998956919
20100423,7782266.239999999292195,5857302.500000000000000,13639568.739999998360872
20100426,7700434.879999999888241,5649127.500000000000000,13349562.379999998956919
20100427,7507768.639999999664724,5639665.000000000000000,13147433.640000000596046
