訓練日期,20180327 - 20180627
測試日期,20180628 - 20181011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11507497.370000001043081
真實報酬,1030627.109999999403954


夏普值報酬,-0.010046221171661
夏普值風險,0.028549761199421
夏普值,-0.351884595513341
二次趨勢線,-49.088403932164979 x^2 + 24177.248279701867432 x + 10000000.000000000000000
二次平均預期報酬,17304.871729198774119
風險,162601.853217404597672
二次平均趨勢值,0.106424812428561
一次趨勢線,19041.439997336696251 x + 10000000.000000000000000
一次預期報酬,19041.439997336696251
一次風險,194643.240018753829645
一次趨勢值,0.097827389204485
投資組合檔數,5
Stock#,HD[9](26),MRK[17](1),NKE[19](18),UNH[23](7),V[25](13)
張數,11339,37009,30349,9129,16578,
分配資金,27690442,27690442,27690442,27690442,27690442,
剩餘資金,27.180000000167638,33.640000000130385,0.899999999906868,109.969999999972060,30.080000000074506,
20180327,1980723.700000000186265,1989267.390000000130385,2008194.229999999981374,1989866.810000000055879,1946287.280000000260770,9914339.410000000149012
20180328,1981630.820000000065193,2038859.450000000186265,1986039.459999999729916,1994796.469999999972060,1939490.300000000046566,9940816.500000000000000
20180329,2021090.540000000270084,2015913.870000000111759,2016388.459999999729916,1953715.969999999972060,1983090.440000000176951,9990199.279999999329448
20180402,1960540.280000000260770,1971503.070000000298023,1945978.780000000027940,1982928.769999999785796,1962699.500000000000000,9823650.400000000372529
20180403,1970291.820000000065193,2001850.450000000186265,2024279.199999999953434,2050300.790000000037253,1976127.680000000167638,10022849.940000001341105
20180404,2012019.340000000083819,2018504.500000000000000,2076479.479999999981374,2088733.879999999888241,1986240.260000000009313,10181977.460000000894070
20180405,2031182.250000000000000,2018134.410000000149012,2111987.810000000055879,2091290.000000000000000,2009117.900000000139698,10261712.370000001043081
20180406,1978115.729999999981374,1974833.880000000121072,2050075.849999999860302,2044640.810000000055879,1951260.680000000167638,9998926.949999999254942
20180409,1956118.070000000065193,2078459.080000000074506,2038846.720000000204891,2033412.139999999897555,1969330.700000000186265,10076166.710000000894070
20180410,1967230.290000000270084,2090672.050000000279397,2033383.899999999906868,2070475.879999999888241,2001326.239999999990687,10163088.359999999403954
20180411,1960086.720000000437722,2079939.440000000176951,2028224.569999999832362,2025835.070000000065193,1985742.920000000158325,10079828.720000000670552
20180412,1965756.220000000437722,2099924.300000000279397,2056752.629999999888241,2047196.930000000167638,2007128.540000000037253,10176758.620000001043081
20180413,1959406.380000000353903,2115838.170000000391155,2040971.149999999906868,2047562.090000000083819,2001823.580000000074506,10165601.370000001043081
