訓練日期,20190812 - 20191111
測試日期,20191112 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12808770.099999997764826
真實報酬,1865969.669999998062849


夏普值報酬,-0.016661317738123
夏普值風險,0.010169352550375
夏普值,-1.638385300891969
二次趨勢線,-17.334988205389664 x^2 + 28245.329289241835795 x + 10000000.000000000000000
二次平均預期報酬,26511.830468702872167
風險,119760.676614772251924
二次平均趨勢值,0.221373419206557
一次趨勢線,26951.738460849701369 x + 10000000.000000000000000
一次預期報酬,26951.738460849701369
一次風險,121295.392019465900376
一次趨勢值,0.222199194974566
投資組合檔數,2
Stock#,AAPL[0](3),VZ[26](12)
張數,24876,89637,
分配資金,32106323,32106323,
剩餘資金,172.759999999776483,48.139999999664724,
20190812,4987313.239999999292195,4991932.669999999925494,9979245.910000000149012
20190813,5198510.479999999515712,5052885.829999999143183,10251396.309999998658895
20190814,5043781.759999999776483,4994621.779999999329448,10038403.539999999105930
20190815,5018657.000000000000000,5046611.239999999292195,10065268.239999998360872
20190816,5137066.759999999776483,5077984.189999999478459,10215050.949999999254942
20190819,5232839.359999999403954,5109357.139999999664724,10342196.500000000000000
20190820,5233088.120000000111759,5043922.129999999888241,10277010.250000000000000
20190821,5289805.399999999441206,5072605.969999999739230,10362411.369999999180436
20190822,5285327.719999999739230,5089637.000000000000000,10374964.719999998807907
20190823,5041045.399999999441206,5012549.179999999701977,10053594.579999998211861
20190826,5136818.000000000000000,5083362.410000000149012,10220180.410000000149012
20190827,5078856.919999999925494,5125491.799999999813735,10204348.719999998807907
20190828,5112937.040000000037253,5194512.290000000037253,10307449.330000000074506
20190829,5199505.519999999552965,5193615.919999999925494,10393121.439999999478459
20190830,5192789.000000000000000,5213336.059999999590218,10406125.059999998658895
20190903,5117165.959999999031425,5202579.619999999180436,10319745.579999998211861
20190904,5203983.199999999254942,5215128.799999999813735,10419112.000000000000000
20190905,5305726.040000000037253,5251879.969999999739230,10557606.009999999776483
20190906,5305228.519999999552965,5294009.359999999403954,10599237.879999998956919
20190909,5327865.679999999701977,5258154.559999999590218,10586020.239999998360872
20190910,5390801.959999999031425,5352273.410000000149012,10743075.369999999180436
20190911,5562197.599999999627471,5389920.950000000186265,10952118.550000000745058
20190912,5549759.599999999627471,5416812.049999999813735,10966571.649999998509884
20190913,5441797.759999999776483,5374682.660000000149012,10816480.419999999925494
20190916,5470405.160000000149012,5333449.639999999664724,10803854.800000000745058
20190917,5490305.959999999031425,5366615.329999999143183,10856921.289999999105930
20190918,5541799.280000000260770,5371993.549999999813735,10913792.830000000074506
20190919,5496773.719999999739230,5376475.399999999441206,10873249.119999999180436
20190920,5416424.239999999292195,5404262.869999999180436,10820687.109999999403954
20190923,5441051.479999999515712,5397091.910000000149012,10838143.390000000596046
20190924,5415180.440000000409782,5423983.009999999776483,10839163.449999999254942
20190925,5498515.040000000037253,5402470.129999999888241,10900985.169999999925494
20190926,5470156.399999999441206,5417708.419999999925494,10887864.820000000298023
20190927,5443539.079999999143183,5405159.239999999292195,10848698.319999998435378
20190930,5571650.479999999515712,5410537.459999999962747,10982187.939999999478459
20191001,5587073.599999999627471,5364822.589999999850988,10951896.189999999478459
20191002,5447021.719999999739230,5280563.809999999590218,10727585.529999999329448
20191003,5493291.079999999143183,5289527.509999999776483,10782818.589999999850988
20191004,5647273.519999999552965,5369304.439999999478459,11016577.959999999031425
20191007,5648517.320000000298023,5400677.389999999664724,11049194.710000000894070
20191008,5582347.160000000149012,5353169.779999999329448,10935516.939999999478459
20191009,5647771.040000000037253,5308351.279999999329448,10956122.320000000298023
20191010,5723891.599999999627471,5363029.849999999627471,11086921.449999999254942
20191011,5876132.719999999739230,5371993.549999999813735,11248126.269999999552965
20191014,5867674.879999999888241,5342413.339999999850988,11210088.219999998807907
20191015,5853993.079999999143183,5427568.489999999292195,11281561.569999998435378
20191016,5830360.879999999888241,5404262.869999999180436,11234623.750000000000000
20191017,5852998.040000000037253,5415019.309999999590218,11268017.349999999627471
20191018,5881107.919999999925494,5472386.989999999292195,11353494.910000000149012
20191021,5983099.519999999552965,5445495.889999999664724,11428595.410000000149012
20191022,5969417.719999999739230,5447288.629999999888241,11416706.349999999627471
20191023,6049518.440000000409782,5457148.700000000186265,11506667.140000000596046
20191024,6059468.839999999850988,5430257.599999999627471,11489726.439999999478459
20191025,6134096.839999999850988,5411433.829999999143183,11545530.669999998062849
20191028,6195540.560000000521541,5394402.799999999813735,11589943.359999999403954
20191029,6052254.799999999813735,5395299.169999999925494,11447553.969999998807907
20191030,6051508.519999999552965,5451770.479999999515712,11503279.000000000000000
20191031,6188326.519999999552965,5420397.529999999329448,11608724.049999998882413
20191101,6363951.079999999143183,5411433.829999999143183,11775384.909999998286366
20191104,6405742.759999999776483,5366615.329999999143183,11772358.089999999850988
20191105,6396538.639999999664724,5333449.639999999664724,11729988.279999999329448
20191106,6399275.000000000000000,5389920.950000000186265,11789195.949999999254942
20191107,6453753.440000000409782,5425775.750000000000000,11879529.190000001341105
20191108,6471415.399999999441206,5320004.089999999850988,11791419.489999998360872
20191111,6522659.959999999031425,5343309.709999999962747,11865969.669999998062849
20191112,6516689.719999998807907,5317314.979999999515712,11834004.699999999254942
20191113,6579128.480000000447035,5325382.309999999590218,11904510.789999999105930
20191114,6533605.399999999441206,5319107.719999999739230,11852713.119999999180436
20191115,6611218.519999999552965,5334346.009999999776483,11945564.529999999329448
20191118,6644552.360000000335276,5328071.419999999925494,11972623.780000001192093
20191119,6624402.800000000745058,5333449.639999999664724,11957852.440000001341105
20191120,6547287.199999999254942,5331656.899999999441206,11878944.099999997764826
20191121,6517933.519999999552965,5343309.709999999962747,11861243.230000000447035
20191122,6512212.039999999105930,5355858.889999999664724,11868070.929999999701977
20191125,6626392.879999999888241,5322693.200000000186265,11949086.080000000074506
20191126,6574650.800000000745058,5368408.069999999366701,11943058.870000001043081
20191127,6662960.599999998696148,5387231.839999999850988,12050192.439999997615814
20191129,6648283.759999999776483,5399781.019999999552965,12048064.779999999329448
20191202,6571416.920000000856817,5374682.660000000149012,11946099.580000001937151
20191203,6454250.959999999031425,5390817.319999999366701,11845068.279999997466803
20191204,6511217.000000000000000,5425775.750000000000000,11936992.750000000000000
20191205,6606740.839999998919666,5451770.479999999515712,12058511.319999998435378
20191206,6734354.719999998807907,5484936.169999999925494,12219290.889999998733401
20191209,6640074.680000000633299,5468801.509999999776483,12108876.190000001341105
20191210,6678881.240000000223517,5488521.649999999441206,12167402.890000000596046
20191211,6735847.279999999329448,5475076.099999999627471,12210923.379999998956919
20191212,6753011.719999998807907,5483143.429999999701977,12236155.149999998509884
20191213,6844804.159999999217689,5450874.109999999403954,12295678.269999999552965
20191216,6961970.120000000111759,5488521.649999999441206,12450491.769999999552965
20191217,6975651.920000000856817,5511827.269999999552965,12487479.190000001341105
20191218,6958985.000000000000000,5455355.959999999962747,12414340.960000000894070
20191219,6965950.279999999329448,5449977.739999999292195,12415928.019999999552965
20191220,6951522.199999999254942,5563816.729999999515712,12515338.929999999701977
20191223,7064956.759999999776483,5503759.939999999478459,12568716.699999999254942
20191224,7071673.279999999329448,5493003.500000000000000,12564676.779999999329448
20191226,7211973.920000000856817,5493899.869999999180436,12705873.789999999105930
20191227,7209237.560000000521541,5515412.750000000000000,12724650.310000000521541
20191230,7252024.279999999329448,5486728.910000000149012,12738753.189999999478459
20191231,7305010.159999999217689,5503759.939999999478459,12808770.099999997764826
