訓練日期,20180918 - 20181219
測試日期,20181220 - 20190130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10956565.610000001266599
真實報酬,902446.039999999105930


夏普值報酬,0.012633675629465
夏普值風險,0.025615056083862
夏普值,0.493212881834153
二次趨勢線,-261.502809460536866 x^2 + 34356.293190876662266 x + 10000000.000000000000000
二次平均預期報酬,10036.531911046720779
風險,225968.198505003965693
二次平均趨勢值,0.044415683168906
一次趨勢線,16215.065857814339324 x + 10000000.000000000000000
一次預期報酬,16215.065857814339324
一次風險,337587.856292595097329
一次趨勢值,0.048032136096034
投資組合檔數,2
Stock#,MCD[15](16),MRK[17](27)
張數,31617,71002,
分配資金,29005761,29005761,
剩餘資金,87.620000000111759,39.160000000149012,
20180918,4988301.710000000894070,5000000.000000000000000,9988301.710000000894070
20180919,5032881.680000000633299,4968759.120000000111759,10001640.800000000745058
20180920,5083785.049999999813735,5025560.720000000670552,10109345.769999999552965
20180921,5226377.720000000670552,5048281.359999999403954,10274659.080000000074506
20180924,5163459.890000000596046,5025560.720000000670552,10189020.610000001266599
20180925,5261472.589999999850988,5016330.460000000894070,10277803.050000000745058
20180926,5240921.540000000037253,4993609.820000000298023,10234531.359999999403954
20180927,5265266.629999999888241,5021300.599999999627471,10286567.230000000447035
20180928,5289295.549999999813735,5036921.040000000037253,10326216.589999999850988
20181001,5269693.009999999776483,5078812.220000000670552,10348505.230000000447035
20181002,5222583.680000000633299,5094432.660000000149012,10317016.339999999850988
20181003,5206142.839999999850988,5067451.900000000372529,10273594.740000000223517
20181004,5242186.220000000670552,5056801.599999999627471,10298987.820000000298023
20181005,5266531.309999999590218,5043311.220000000670552,10309842.530000001192093
20181008,5304471.710000000894070,5073842.080000000074506,10378313.790000000968575
20181009,5369602.730000000447035,5136323.840000000782311,10505926.570000000298023
20181010,5323441.910000000149012,5002130.060000000521541,10325571.970000000670552
20181011,5152710.110000000335276,4854445.900000000372529,10007156.010000001639128
20181012,5179584.559999999590218,4956688.780000000260770,10136273.339999999850988
20181015,5174842.009999999776483,4931838.080000000074506,10106680.089999999850988
20181016,5187488.809999999590218,5056801.599999999627471,10244290.410000000149012
20181017,5272854.710000000894070,5099402.799999999813735,10372257.510000001639128
20181018,5274119.390000000596046,5127093.580000000074506,10401212.970000000670552
20181019,5295618.950000000186265,5137033.859999999403954,10432652.809999998658895
20181022,5268428.330000000074506,5152654.299999999813735,10421082.629999998956919
20181023,5601039.169999999925494,5119283.359999999403954,10720322.529999999329448
20181024,5607362.570000000298023,5008520.240000000223517,10615882.810000000521541
20181025,5542863.890000000596046,4967339.080000000074506,10510202.970000000670552
20181026,5480578.400000000372529,4998579.960000000894070,10479158.360000001266599
20181029,5477100.529999999329448,5073132.060000000521541,10550232.589999999850988
20181030,5643405.950000000186265,5173954.900000000372529,10817360.850000001490116
20181031,5593134.919999999925494,5226496.379999999888241,10819631.300000000745058
20181101,5529268.580000000074506,5191705.400000000372529,10720973.980000000447035
20181102,5588392.370000000111759,5131353.700000000186265,10719746.070000000298023
20181105,5703478.250000000000000,5191705.400000000372529,10895183.650000000372529
20181106,5776829.690000000409782,5205195.780000000260770,10982025.470000000670552
20181107,5825519.870000000111759,5330869.320000000298023,11156389.190000001341105
20181108,5864408.779999999329448,5359270.120000000111759,11223678.899999998509884
20181109,5878952.599999999627471,5315248.879999999888241,11194201.480000000447035
20181112,5829313.910000000149012,5303178.540000000037253,11132492.449999999254942
20181113,5817931.790000000037253,5297498.379999999888241,11115430.169999999925494
20181114,5812873.070000000298023,5260577.340000000782311,11073450.410000000149012
20181115,5803704.140000000596046,5313828.840000000782311,11117532.980000000447035
20181116,5931120.650000000372529,5400451.280000000260770,11331571.929999999701977
20181119,5903613.860000000335276,5421041.859999999403954,11324655.719999998807907
20181120,5808446.690000000409782,5309568.720000000670552,11118015.410000000149012
20181121,5777145.860000000335276,5310278.740000000223517,11087424.600000001490116
20181123,5752168.430000000633299,5301758.500000000000000,11053926.929999999701977
20181126,5814137.750000000000000,5356430.040000000037253,11170567.789999999105930
20181127,5837534.330000000074506,5420331.840000000782311,11257866.170000001788139
20181128,5939341.070000000298023,5483523.620000000111759,11422864.690000001341105
20181129,5983921.040000000037253,5531804.979999999515712,11515726.019999999552965
20181130,5960208.290000000037253,5633337.840000000782311,11593546.130000000819564
20181203,5860930.910000000149012,5624817.599999999627471,11485748.509999999776483
20181204,5850497.299999999813735,5553105.580000000074506,11403602.879999998956919
20181206,5863460.269999999552965,5564465.900000000372529,11427926.169999999925494
20181207,5784733.940000000409782,5447312.599999999627471,11232046.539999999105930
20181210,5838166.669999999925494,5497014.000000000000000,11335180.669999999925494
20181211,5804652.650000000372529,5475003.379999999888241,11279656.030000001192093
20181212,5801174.779999999329448,5538905.180000000633299,11340079.960000000894070
20181213,5894444.930000000633299,5609907.180000000633299,11504352.110000001266599
20181214,5795167.549999999813735,5430272.120000000111759,11225439.669999999925494
20181217,5716125.049999999813735,5341519.620000000111759,11057644.669999999925494
20181218,5681978.690000000409782,5277617.820000000298023,10959596.510000001639128
20181219,5664589.339999999850988,5237856.700000000186265,10902446.039999999105930
20181220,5491328.180000000633299,5217976.139999999664724,10709304.320000000298023
20181221,5506188.169999999925494,5176084.960000000894070,10682273.130000000819564
20181224,5383830.379999999888241,5051831.460000000894070,10435661.839999999850988
20181226,5502394.129999999888241,5254187.160000000149012,10756581.289999999105930
20181227,5555510.690000000409782,5352169.919999999925494,10907680.609999999403954
20181228,5550768.140000000596046,5351459.900000000372529,10902228.040000000968575
20181231,5614318.309999999590218,5425301.979999999515712,11039620.289999999105930
20190102,5566576.640000000596046,5367080.340000000782311,10933656.980000000447035
20190103,5529900.919999999925494,5257027.240000000223517,10786928.160000000149012
20190104,5636766.379999999888241,5415361.700000000186265,11052128.080000000074506
20190107,5698103.360000000335276,5355720.020000000484288,11053823.380000000819564
20190108,5710117.820000000298023,5395481.139999999664724,11105598.960000000894070
20190109,5700316.549999999813735,5354299.979999999515712,11054616.529999999329448
20190110,5740153.970000000670552,5288268.120000000111759,11028422.089999999850988
20190111,5766079.910000000149012,5318088.960000000894070,11084168.870000001043081
20190114,5729720.360000000335276,5209455.900000000372529,10939176.260000001639128
20190115,5723396.960000000894070,5289688.160000000149012,11013085.120000001043081
20190116,5670596.570000000298023,5297498.379999999888241,10968094.949999999254942
20190117,5726242.490000000223517,5367790.359999999403954,11094032.849999999627471
20190118,5772403.309999999590218,5386960.900000000372529,11159364.210000000894070
20190122,5835637.309999999590218,5384120.820000000298023,11219758.129999998956919
20190123,5883695.150000000372529,5356430.040000000037253,11240125.190000001341105
20190124,5924164.910000000149012,5195255.500000000000000,11119420.410000000149012
20190125,5817615.620000000111759,5179635.060000000521541,10997250.679999999701977
20190128,5804968.820000000298023,5177505.000000000000000,10982473.820000000298023
20190129,5759756.509999999776483,5199515.620000000111759,10959272.129999998956919
20190130,5747109.710000000894070,5209455.900000000372529,10956565.610000001266599
