訓練日期,20171215 - 20180321
測試日期,20180322 - 20180627
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11221041.480000000447035
真實報酬,1693500.640000000596046


夏普值報酬,0.080185763659914
夏普值風險,0.036053480778655
夏普值,2.224078283930552
二次趨勢線,-163.493840437407414 x^2 + 35847.928565287184028 x + 10000000.000000000000000
二次平均預期報酬,13939.753946674587496
風險,301068.870760954392608
二次平均趨勢值,0.046300880962690
一次趨勢線,19478.337417672140873 x + 10000000.000000000000000
一次預期報酬,19478.337417672140873
一次風險,444025.814625006692950
一次趨勢值,0.043867578812106
投資組合檔數,3
Stock#,BA[2](11),CSCO[4](21),INTC[11](14)
張數,11342,87950,77053,
分配資金,28850081,28850081,28850081,
剩餘資金,146.040000000037253,28.000000000000000,20.220000000204891,
20171215,3334013.520000000018626,3358838.500000000000000,3433501.900000000372529,10126354.919999999925494
20171218,3358965.919999999925494,3384343.999999999534339,3564492.000000000000000,10307802.919999999925494
20171219,3371555.540000000037253,3368512.999999999534339,3624593.340000000316650,10364662.879999998956919
20171220,3378927.839999999850988,3407211.000000000000000,3664660.900000000372529,10450800.740000000223517
20171221,3346376.299999999813735,3388741.500000000000000,3603018.500000000000000,10338137.300000000745058
20171222,3347170.240000000223517,3390500.499999999534339,3598395.320000000298023,10336067.060000000521541
20171226,3350119.160000000149012,3384343.999999999534339,3550622.459999999962747,10285086.620000001043081
20171227,3353068.080000000074506,3391380.000000000000000,3552934.050000000279397,10297383.130000000819564
20171228,3361347.740000000223517,3394018.500000000465661,3561409.879999999888241,10316777.120000001043081
20171229,3345015.260000000242144,3368512.999999999534339,3556786.699999999720603,10270315.959999999031425
20180102,3366905.319999999832362,3417765.000000000000000,3609953.270000000484288,10394624.589999999850988
20180103,3377793.640000000130385,3445029.500000000000000,3487439.000000000000000,10310263.140000000596046
20180104,3364977.180000000167638,3429198.500000000000000,3423485.010000000242144,10217661.689999999478459
20180105,3503009.319999999832362,3476691.500000000000000,3447371.440000000409782,10427073.260000001639128
20180108,3517867.339999999850988,3512751.000000000000000,3447371.440000000409782,10477990.780000001192093
20180109,3611779.100000000093132,3490763.500000000000000,3361072.080000000074506,10463615.679999999701977
20180110,3632534.959999999962747,3510112.499999999534339,3274772.720000000204891,10417421.179999999701977
20180111,3721683.080000000074506,3526823.000000000000000,3344890.949999999720603,10593398.029999999329448
20180112,3813439.859999999869615,3594544.500000000000000,3331791.940000000409782,10739777.300000000745058
20180116,3801530.760000000242144,3565521.000000000000000,3324086.640000000130385,10691139.400000000372529
20180117,3981301.459999999962747,3623568.000000000465661,3420402.890000000130385,11025273.350000001490116
20180118,3858240.760000000242144,3632362.999999999534339,3427337.660000000149012,10917942.419999999925494
20180119,3830679.700000000186265,3631483.500000000000000,3453535.680000000167638,10915699.880000000819564
20180122,3833742.040000000037253,3664024.999999999534339,3525194.970000000204891,11022963.009999999776483
20180123,3806407.819999999832362,3702723.000000000000000,3549081.400000000372529,11058213.220000000670552
20180124,3796200.020000000018626,3708879.500000000000000,3506702.250000000000000,11011782.769999999552965
20180125,3891699.660000000149012,3685133.000000000000000,3490521.120000000111759,11067354.780000001192093
20180126,3892947.280000000260770,3743180.000000000000000,3858834.459999999962747,11494962.740000000223517
20180129,3865726.479999999981374,3768685.500000000000000,3851129.160000000149012,11485542.140000000596046
20180130,3830452.859999999869615,3715915.500000000000000,3759436.090000000316650,11305805.449999999254942
20180131,4019410.580000000074506,3653471.000000000000000,3709351.640000000130385,11382234.220000000670552
20180201,4048559.520000000018626,3667543.000000000465661,3671595.669999999925494,11387699.190000001341105
20180202,3957483.260000000242144,3599821.500000000000000,3556016.169999999925494,11113321.929999999701977
20180205,3730303.000000000000000,3410729.000000000000000,3430419.780000000260770,10571452.780000001192093
20180206,3866747.260000000242144,3532979.500000000000000,3460470.449999999720603,10860198.209999999031425
20180207,3948523.080000000074506,3547931.000000000465661,3482815.820000000298023,10979270.900000000372529
20180208,3739149.760000000242144,3409849.500000000465661,3294035.970000000204891,10443036.230000000447035
20180209,3775103.899999999906868,3476691.500000000000000,3386499.570000000298023,10638295.970000000670552
20180212,3899525.640000000130385,3570798.000000000000000,3454306.209999999962747,10924630.850000001490116
20180213,3892266.760000000242144,3626206.499999999534339,3425796.600000000093132,10944270.859999999403954
20180214,3911434.740000000223517,3701843.500000000465661,3496685.360000000335276,11109964.600000001490116
20180215,4043115.359999999869615,3876864.000000000000000,3538293.980000000447035,11458274.339999999850988
20180216,4027009.720000000204891,3898851.500000000000000,3510554.900000000372529,11436417.120000001043081
20180220,4007841.740000000223517,3875105.000000000000000,3569115.180000000167638,11452062.919999999925494
20180221,3996726.580000000074506,3809142.500000000000000,3539835.040000000037253,11345705.120000001043081
20180222,4036990.680000000167638,3776601.000000000000000,3529047.620000000111759,11342640.300000000745058
20180223,4045383.760000000242144,3869828.000000000000000,3677759.910000000149012,11592972.669999999925494
20180226,4122736.200000000186265,3989440.000000000000000,3784093.050000000279397,11896270.250000000000000
20180227,4135892.919999999925494,3961296.000000000000000,3845735.449999999720603,11942925.369999999180436
20180228,4108331.859999999869615,3938429.000000000000000,3797962.590000000316650,11844724.449999999254942
20180301,3966330.020000000018626,3852237.999999999534339,3686235.740000000689179,11504804.759999999776483
20180302,3909393.180000000167638,3875105.000000000000000,3774076.160000000149012,11558575.339999999850988
20180305,4001036.540000000037253,3915562.000000000465661,3833406.970000000204891,11750006.510000001639128
20180306,3957596.680000000167638,3895333.500000000000000,3907377.850000000093132,11760309.029999999329448
20180307,3936273.720000000204891,3887418.000000000465661,3954380.180000000167638,11778072.900000000372529
20180308,3955441.700000000186265,3899731.000000000465661,3909689.440000000409782,11764863.140000000596046
20180309,4021111.879999999888241,3990319.500000000000000,4021416.290000000037253,12032848.669999999925494
20180312,3903949.020000000018626,4006150.499999999534339,3969790.780000000260770,11879891.300000000745058
20180313,3841341.180000000167638,3971849.999999999534339,3989824.560000000521541,11803016.740000000223517
20180314,3745954.959999999962747,3982404.000000000000000,3995988.800000000279397,11724348.759999999776483
20180315,3742779.200000000186265,3986801.500000000000000,3920476.860000000335276,11650058.560000000521541
20180316,3748336.780000000260770,3958657.500000000000000,3942822.230000000447035,11649817.510000001639128
20180319,3762967.959999999962747,3893574.500000000465661,3916624.209999999962747,11573167.670000001788139
20180320,3829545.500000000000000,3902369.500000000000000,3972102.370000000111759,11704018.370000001043081
20180321,3823534.240000000223517,3897092.500000000000000,3972872.900000000372529,11693500.640000000596046
20180322,3625162.660000000149012,3788034.500000000000000,3916624.209999999962747,11329822.370000001043081
20180323,3640928.040000000037253,3730867.000000000000000,3803356.300000000279397,11175152.339999999850988
20180326,3731323.780000000260770,3875105.000000000000000,4043761.660000000149012,11650191.440000001341105
20180327,3642289.080000000074506,3753734.000000000000000,3944363.290000000037253,11340387.370000001043081
20180328,3629812.879999999888241,3664024.999999999534339,3821849.020000000484288,11115687.899999998509884
20180329,3718961.000000000000000,3772203.500000000000000,4012940.459999999962747,11504105.960000000894070
20180402,3657260.520000000018626,3606857.500000000000000,3769452.980000000447035,11033572.000000000000000
20180403,3752306.479999999981374,3639399.000000000000000,3833406.970000000204891,11225113.450000001117587
20180404,3713970.520000000018626,3623568.000000000465661,3851899.690000000409782,11189439.210000000894070
20180405,3815594.839999999850988,3678097.000000000000000,3881950.360000000335276,11375643.199999999254942
20180406,3698999.080000000074506,3582231.499999999534339,3759436.090000000316650,11040667.669999999925494
20180409,3657714.200000000186265,3620929.500000000000000,3817996.370000000111759,11096641.070000000298023
20180410,3797787.899999999906868,3738782.500000000000000,3950527.530000000260770,11487098.929999999701977
20180411,3713063.160000000149012,3731746.500000000000000,3937428.520000000484288,11382239.179999999701977
20180412,3827844.200000000186265,3811781.000000000465661,4062254.379999999888241,11701880.580000001937151
20180413,3734839.799999999813735,3781878.000000000000000,3995988.800000000279397,11512707.599999999627471
20180416,3763081.379999999888241,3808262.999999999534339,4037597.419999999925494,11608942.799999998882413
20180417,3819224.280000000260770,3921718.500000000465661,4125437.840000000316650,11866381.620000001043081
20180418,3867768.040000000037253,3925236.500000000000000,4130831.550000000279397,11923837.089999999850988
20180419,3863684.919999999925494,3919080.000000000000000,4023727.879999999888241,11806493.800000000745058
20180420,3841341.180000000167638,3877743.500000000465661,3970561.310000000521541,11689646.990000002086163
20180423,3843269.319999999832362,3891815.500000000000000,3937428.520000000484288,11672514.339999999850988
20180424,3732344.560000000055879,3846961.000000000000000,3964397.070000000298023,11543703.630000000819564
20180425,3888864.160000000149012,3844322.500000000000000,3959003.360000000335276,11692191.019999999552965
20180426,3888070.220000000204891,3888297.500000000000000,4087681.870000000111759,11864050.589999999850988
20180427,3866407.000000000000000,3932272.500000000000000,4063024.910000000149012,11861705.410000000149012
20180430,3783383.560000000055879,3895333.500000000000000,3977496.080000000074506,11656214.140000000596046
20180501,3737788.720000000204891,3942826.500000000000000,4109256.709999999962747,11789872.929999999701977
20180502,3677109.020000000018626,3857515.000000000000000,4030662.650000000372529,11565287.669999999925494
20180503,3750832.020000000018626,3908526.000000000000000,4028351.060000000521541,11687710.080000000074506
20180504,3793251.100000000093132,3984162.999999999534339,4066877.560000000521541,11844292.660000000149012
20180507,3861303.100000000093132,4021981.499999999534339,4109256.709999999962747,11992542.309999998658895
20180508,3837938.580000000074506,4020222.500000000000000,4132372.610000000335276,11990534.690000001341105
20180509,3907465.040000000037253,4049246.000000000000000,4187080.240000000689179,12143792.280000001192093
20180510,3902587.979999999981374,4072112.999999999534339,4236394.160000000149012,12211096.140000000596046
20180511,3884327.359999999869615,4039571.500000000000000,4212507.730000000447035,12136407.589999999850988
20180514,3908485.819999999832362,4019343.000000000465661,4230229.919999999925494,12158059.740000000223517
20180515,3880471.080000000074506,3999993.999999999534339,4154717.980000000447035,12035184.060000000521541
20180516,3867427.780000000260770,3971849.999999999534339,4210196.140000000596046,12049474.919999999925494
20180517,3903381.919999999925494,3822335.000000000000000,4223295.150000000372529,11949013.070000000298023
20180518,3983796.700000000186265,3800347.500000000000000,4223295.150000000372529,12007440.350000001490116
20180521,4127726.680000000167638,3847840.500000000000000,4185539.180000000167638,12161107.359999999403954
20180522,4026782.879999999888241,3839045.500000000000000,4195556.070000000298023,12061385.449999999254942
20180523,4074305.859999999869615,3841684.000000000000000,4254116.349999999627471,12170107.209999999031425
20180524,4071924.040000000037253,3832009.500000000000000,4218671.970000000670552,12122606.510000001639128
20180525,4084286.819999999832362,3804745.000000000000000,4271838.539999999105930,12160871.359999999403954
20180529,3997974.200000000186265,3779239.500000000000000,4262592.179999999701977,12039806.879999998956919
20180530,4062737.020000000018626,3768685.500000000000000,4290331.259999999776483,12121754.779999999329448
20180531,3994344.760000000242144,3756372.500000000000000,4253345.820000000298023,12004064.080000000074506
20180601,4046064.280000000260770,3839924.999999999534339,4398205.460000000894070,12284195.740000000223517
20180604,4091545.700000000186265,3832889.000000000000000,4378942.210000000894070,12303377.910000000149012
20180605,4084400.240000000223517,3840804.500000000000000,4355826.310000000521541,12281032.050000000745058
20180606,4214379.560000000521541,3892695.000000000000000,4394352.810000000521541,12501428.370000001043081
20180607,4180013.299999999813735,3839045.500000000000000,4305741.860000001266599,12324801.660000000149012
20180608,4191015.040000000037253,3824093.999999999534339,4241787.869999999180436,12256897.909999998286366
20180611,4207347.519999999552965,3842563.500000000000000,4200949.780000001192093,12250861.800000000745058
20180612,4203718.080000000074506,3864551.000000000000000,4224065.679999999701977,12292335.759999999776483
20180613,4126932.740000000223517,3870707.500000000000000,4240246.810000000521541,12237888.050000000745058
20180614,4110713.680000000167638,3930513.500000000000000,4279543.839999999850988,12320772.019999999552965
20180615,4059221.000000000000000,3891815.500000000000000,4246411.050000000745058,12197448.550000000745058
20180618,4023607.120000000111759,3888297.500000000000000,4100780.879999999888241,12012686.500000000000000
20180619,3869129.080000000074506,3853997.000000000000000,4078435.510000000242144,11801562.589999999850988
20180620,3886936.020000000018626,3846961.000000000000000,4078435.510000000242144,11812333.529999999329448
20180621,3829885.760000000242144,3795949.999999999534339,4021416.290000000037253,11647253.050000000745058
20180622,3844063.260000000242144,3799468.000000000465661,4045302.720000000204891,11688834.980000000447035
20180625,3756616.439999999944121,3719433.500000000000000,3907377.850000000093132,11383428.789999999105930
20180626,3757750.640000000130385,3742300.499999999534339,3827242.730000000447035,11327294.870000001043081
20180627,3740964.479999999981374,3722951.500000000000000,3757124.500000000000000,11221041.480000000447035
