訓練日期,20110922 - 20111222
測試日期,20111223 - 20120227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12242165.560000000521541
真實報酬,1729053.410000000149012


夏普值報酬,0.026179567286474
夏普值風險,0.012811584980444
夏普值,2.043429234277829
二次趨勢線,-55.082109307329354 x^2 + 28968.288174612524017 x + 10000000.000000000000000
二次平均預期報酬,22964.338260113625438
風險,153926.750497038185131
二次平均趨勢值,0.149190041275870
一次趨勢線,24486.076717705538613 x + 10000000.000000000000000
一次預期報酬,24486.076717705538613
一次風險,170213.922365622274810
一次趨勢值,0.143854723382198
投資組合檔數,3
Stock#,HD[9](8),MCD[15](22),WMT[28](21)
張數,98502,38086,64951,
分配資金,11543689,11543689,11543689,
剩餘資金,25.319999999832362,46.280000000260770,47.680000000167638,
20110922,3255516.419999999459833,3275061.419999999925494,3265783.960000000428408,9796362.800000000745058
20110923,3321512.759999999776483,3327620.100000000558794,3299558.479999999981374,9948692.339999999850988
20110926,3349093.319999999832362,3402649.520000000484288,3366458.010000000242144,10118201.849999999627471
20110927,3337273.080000000074506,3417883.919999999925494,3379448.210000000428408,10134606.210000000894070
20110928,3309692.520000000018626,3352756.860000000335276,3332683.490000000223517,9995133.870000001043081
20110929,3328407.899999999906868,3381321.360000000335276,3372953.110000000335276,10082683.370000001043081
20110930,3237786.059999999590218,3344758.799999999813735,3371004.580000000074506,9953550.439999999478459
20111003,3111703.500000000000000,3276204.000000000000000,3374901.640000000130385,9762810.140000000596046
20111004,3198385.259999999776483,3293723.560000000521541,3434656.560000000521541,9926766.380000000819564
20111005,3233845.979999999515712,3268967.660000000149012,3419717.830000000074506,9922532.469999998807907
20111006,3288022.080000000074506,3317717.740000000223517,3426212.930000000167638,10031953.750000000000000
20111007,3341213.160000000149012,3321145.480000000447035,3487916.380000000353903,10150276.020000001415610
20111010,3414104.639999999664724,3371038.140000000596046,3560011.990000000223517,10345155.769999999552965
20111011,3419029.739999999757856,3402649.520000000484288,3554166.399999999906868,10375846.660000000149012
20111012,3420014.759999999776483,3365325.240000000223517,3585342.880000000353903,10370683.880000000819564
20111013,3389479.139999999664724,3401506.940000000409782,3573651.700000000186265,10364638.780000001192093
20111014,3452520.419999999459833,3425501.120000000111759,3602230.140000000130385,10480252.679999999701977
20111017,3413119.619999999646097,3376751.040000000037253,3558063.460000000428408,10347935.120000001043081
20111018,3541172.220000000204891,3414075.320000000298023,3630159.070000000298023,10585407.610000001266599
20111019,3486996.119999999646097,3413313.600000000558794,3653541.430000000167638,10553852.150000000372529
20111020,3519501.779999999329448,3390081.140000000596046,3661335.549999999813735,10570919.469999998807907
20111021,3630809.039999999571592,3516145.799999999813735,3697058.600000000093132,10844014.439999999478459
20111024,3615048.720000000204891,3504339.140000000596046,3687965.460000000428408,10807354.320000002160668
20111025,3550037.399999999906868,3495198.500000000000000,3683418.890000000130385,10728655.790000000968575
20111026,3600273.419999999459833,3495579.360000000335276,3726286.549999999813735,10822140.329999998211861
20111027,3681045.059999999590218,3561468.140000000596046,3754864.990000000223517,10997379.190000001341105
20111028,3557917.559999999590218,3553089.220000000670552,3711997.330000000074506,10823005.109999999403954
20111031,3526396.919999999459833,3536331.379999999888241,3684068.399999999906868,10746797.699999999254942
20111101,3500786.399999999906868,3500530.540000000037253,3652242.410000000149012,10653560.349999999627471
20111102,3545112.299999999813735,3524143.860000000335276,3693161.540000000037253,10762418.699999999254942
20111103,3590423.220000000204891,3542044.280000000260770,3729534.100000000093132,10862002.599999999627471
20111104,3584513.100000000093132,3572893.940000000409782,3734730.180000000167638,10892138.220000000670552
20111107,3678090.000000000000000,3603743.600000000558794,3763308.620000000111759,11045143.220000000670552
20111108,3737191.199999999720603,3602981.879999999888241,3852941.000000000000000,11193115.080000000074506
