訓練日期,20120925 - 20121228
測試日期,20121231 - 20130219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11782296.279999999329448
真實報酬,1112439.959999999031425


夏普值報酬,0.040888458733244
夏普值風險,0.013245876421503
夏普值,3.086882093122003
二次趨勢線,-51.665049795119891 x^2 + 25331.949378726723808 x + 10000000.000000000000000
二次平均預期報酬,20165.444399214742589
風險,196793.602723696501926
二次平均趨勢值,0.102470019960596
一次趨勢線,21476.542396528104291 x + 10000000.000000000000000
一次預期報酬,21476.542396528104291
一次風險,204972.951826782053104
一次趨勢值,0.104777446024573
投資組合檔數,1
Stock#,V[25](24)
張數,299043,
分配資金,12181022,
剩餘資金,2.080000000074506,
20120925,10059808.599999999627471,10059808.599999999627471
20120926,9907296.669999999925494,9907296.669999999925494
20120927,10011961.719999998807907,10011961.719999998807907
20120928,10038875.589999999850988,10038875.589999999850988
20121001,10221291.820000000298023,10221291.820000000298023
20121002,10167464.080000000074506,10167464.080000000074506
20121003,10355861.169999999925494,10355861.169999999925494
20121004,10442583.640000000596046,10442583.640000000596046
20121005,10487440.089999999850988,10487440.089999999850988
20121008,10370813.320000000298023,10370813.320000000298023
20121009,10224282.250000000000000,10224282.250000000000000
20121010,10272129.130000000819564,10272129.130000000819564
20121011,10394736.759999999776483,10394736.759999999776483
20121012,10400717.620000001043081,10400717.620000001043081
20121015,10457535.789999999105930,10457535.789999999105930
20121016,10553229.550000000745058,10553229.550000000745058
20121017,10657894.599999999627471,10657894.599999999627471
20121018,10607057.289999999105930,10607057.289999999105930
20121019,10463516.650000000372529,10463516.650000000372529
20121022,10391746.330000000074506,10391746.330000000074506
20121023,10215310.959999999031425,10215310.959999999031425
20121024,10203349.240000000223517,10203349.240000000223517
20121025,10284090.849999999627471,10284090.849999999627471
20121026,10340909.019999999552965,10340909.019999999552965
20121031,10373803.750000000000000,10373803.750000000000000
20121101,10756578.789999999105930,10756578.789999999105930
20121102,10720693.630000000819564,10720693.630000000819564
20121105,10580143.419999999925494,10580143.419999999925494
20121106,10756578.789999999105930,10756578.789999999105930
20121107,10657894.599999999627471,10657894.599999999627471
20121108,10622009.440000001341105,10622009.440000001341105
20121109,10684808.469999998807907,10684808.469999998807907
20121112,10708731.910000000149012,10708731.910000000149012
20121113,10648923.310000000521541,10648923.310000000521541
20121114,10463516.650000000372529,10463516.650000000372529
20121115,10466507.080000000074506,10466507.080000000074506
20121116,10669856.320000000298023,10669856.320000000298023
20121119,10888157.709999999031425,10888157.709999999031425
20121120,10941985.450000001117587,10941985.450000001117587
20121121,10965908.890000000596046,10965908.890000000596046
20121123,11073564.370000001043081,11073564.370000001043081
20121126,11007774.910000000149012,11007774.910000000149012
20121127,10974880.180000001564622,10974880.180000001564622
20121128,11010765.339999999850988,11010765.339999999850988
20121129,11079545.229999998584390,11079545.229999998584390
20121130,11193181.570000000298023,11193181.570000000298023
20121203,11112439.959999999031425,11112439.959999999031425
20121204,11034688.779999999329448,11034688.779999999329448
20121205,11070573.940000001341105,11070573.940000001341105
20121206,11100478.240000000223517,11100478.240000000223517
20121207,11106459.099999999627471,11106459.099999999627471
20121210,11115430.390000000596046,11115430.390000000596046
20121211,11133372.969999998807907,11133372.969999998807907
20121212,11055621.789999999105930,11055621.789999999105930
20121213,11004784.479999998584390,11004784.479999998584390
20121214,10977870.609999999403954,10977870.609999999403954
20121217,11148325.120000001043081,11148325.120000001043081
20121218,11267942.320000000298023,11267942.320000000298023
20121219,11151315.550000000745058,11151315.550000000745058
20121220,11399521.240000000223517,11399521.240000000223517
20121221,11270932.750000000000000,11270932.750000000000000
20121224,11303827.479999998584390,11303827.479999998584390
20121226,11196172.000000000000000,11196172.000000000000000
20121227,11169258.130000000819564,11169258.130000000819564
20121228,11112439.959999999031425,11112439.959999999031425
20121231,11333731.779999999329448,11333731.779999999329448
20130102,11617822.630000000819564,11617822.630000000819564
20130103,11626793.919999999925494,11626793.919999999925494
20130104,11719497.250000000000000,11719497.250000000000000
20130107,11803229.289999999105930,11803229.289999999105930
20130108,11913875.200000001117587,11913875.200000001117587
20130109,12096291.430000001564622,12096291.430000001564622
20130110,12000597.669999999925494,12000597.669999999925494
20130111,12048444.550000000745058,12048444.550000000745058
20130114,12009568.959999999031425,12009568.959999999031425
20130115,11994616.810000000521541,11994616.810000000521541
20130116,11976674.229999998584390,11976674.229999998584390
20130117,11952750.789999999105930,11952750.789999999105930
20130118,11833133.589999999850988,11833133.589999999850988
20130122,11889951.759999999776483,11889951.759999999776483
20130123,11889951.759999999776483,11889951.759999999776483
20130124,11928827.349999999627471,11928827.349999999627471
20130125,11949760.359999999403954,11949760.359999999403954
20130128,11689592.950000001117587,11689592.950000001117587
20130129,11713516.390000000596046,11713516.390000000596046
20130130,11587918.330000000074506,11587918.330000000074506
20130131,11806219.719999998807907,11806219.719999998807907
20130201,11854066.599999999627471,11854066.599999999627471
20130204,11710525.959999999031425,11710525.959999999031425
20130205,11925836.919999999925494,11925836.919999999925494
20130206,12024521.109999999403954,12024521.109999999403954
20130207,11743420.690000001341105,11743420.690000001341105
20130208,11797248.430000001564622,11797248.430000001564622
20130211,11686602.519999999552965,11686602.519999999552965
20130212,11722487.680000001564622,11722487.680000001564622
20130213,11569975.750000000000000,11569975.750000000000000
20130214,11659688.650000000372529,11659688.650000000372529
20130215,11812200.580000000074506,11812200.580000000074506
20130219,11782296.279999999329448,11782296.279999999329448
