訓練日期,20121114 - 20130219
測試日期,20130220 - 20130829
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13349305.959999999031425
真實報酬,2314264.929999999701977


夏普值報酬,-0.031651067628284
夏普值風險,0.023180133020617
夏普值,-1.365439430400744
二次趨勢線,-84.212766339094031 x^2 + 36674.431845360129955 x + 10000000.000000000000000
二次平均預期報酬,19831.878577541319828
風險,237985.746056638221489
二次平均趨勢值,0.083332211723393
一次趨勢線,24074.175829209958465 x + 10000000.000000000000000
一次預期報酬,24074.175829209958465
一次風險,444303.296949147421401
一次趨勢值,0.054184103504335
投資組合檔數,7
Stock#,CSCO[4](11),GS[8](23),JNJ[12](5),JPM[13](15),MMM[16](4),NKE[19](8),WBA[27](14)
張數,84781,12265,20552,35678,16036,62464,43901,
分配資金,12915292,12915292,12915292,12915292,12915292,12915292,12915292,
剩餘資金,11.149999999906868,66.449999999953434,1.479999999981374,23.880000000121072,84.120000000111759,19.319999999832362,32.459999999962747,
20121114,1497243.609999999869615,1401220.049999999813735,1423638.519999999785796,1401812.500000000000000,1400187.280000000260770,1414828.919999999692664,1416278.719999999972060,9955212.599999999627471
20121115,1520982.290000000037253,1415938.049999999813735,1419528.119999999878928,1405380.300000000046566,1411572.840000000083819,1418576.759999999776483,1414961.689999999711290,10006943.049999998882413
20121116,1525221.339999999850988,1420844.050000000046566,1421994.359999999869615,1410375.220000000204891,1419270.120000000111759,1446060.919999999692664,1411888.619999999878928,10055657.629999998956919
20121119,1551503.449999999953434,1451015.949999999953434,1423227.479999999981374,1448193.900000000139698,1436428.639999999897555,1504152.439999999711290,1433400.109999999869615,10247924.969999998807907
20121120,1554894.689999999944121,1448440.300000000046566,1431859.320000000065193,1452118.480000000214204,1427608.840000000083819,1492908.919999999692664,1436473.179999999934807,10244306.730000000447035
20121121,1566764.030000000027940,1443656.949999999953434,1430215.160000000149012,1453188.820000000065193,1426325.959999999962747,1492908.919999999692664,1432522.090000000083819,10245584.929999999701977
20121123,1597285.189999999944121,1475668.600000000093132,1429598.600000000093132,1466032.900000000139698,1447814.200000000186265,1511023.479999999981374,1452716.550000000046566,10380142.520000001415610
20121126,1615937.009999999776483,1483395.549999999813735,1419939.160000000149012,1458540.520000000251457,1444767.360000000102445,1525390.199999999953434,1451838.530000000027940,10399811.330000000074506
20121127,1607458.909999999916181,1452365.099999999860302,1414184.600000000093132,1453902.380000000121072,1448295.280000000260770,1514771.319999999832362,1450082.489999999990687,10341063.080000000074506
20121128,1596437.379999999655411,1463648.899999999906868,1424049.560000000055879,1456756.620000000111759,1458237.600000000325963,1547877.239999999990687,1462813.780000000027940,10409824.080000000074506
20121129,1611697.959999999962747,1456289.899999999906868,1422610.919999999925494,1470671.040000000037253,1453747.520000000251457,1545378.679999999701977,1481691.209999999962747,10442090.230000000447035
20121130,1603219.859999999869615,1444760.800000000046566,1433092.440000000176951,1465676.120000000111759,1458558.320000000065193,1522267.000000000000000,1488715.369999999878928,10416292.910000000149012
20121203,1613393.580000000074506,1452242.449999999953434,1431448.280000000027940,1456043.060000000288710,1448134.920000000158325,1523516.279999999795109,1504958.739999999990687,10429740.310000000521541
20121204,1625262.920000000158325,1429920.149999999906868,1435764.199999999953434,1447480.340000000083819,1445248.440000000176951,1525390.199999999953434,1504519.730000000214204,10413588.980000000447035
20121205,1628654.159999999916181,1436665.899999999906868,1438024.919999999925494,1469957.480000000214204,1455511.480000000214204,1525390.199999999953434,1561591.030000000027940,10515798.169999999925494
20121206,1651545.030000000027940,1437524.449999999953434,1439669.079999999841675,1479590.540000000037253,1458558.320000000065193,1537258.359999999869615,1573883.310000000055879,10578032.089999999850988
20121207,1639675.689999999944121,1429797.499999999767169,1447889.880000000121072,1518479.560000000288710,1467538.480000000214204,1539756.919999999692664,1584858.560000000055879,10627999.589999999850988
