訓練日期,20140506 - 20140806
測試日期,20140807 - 20140910
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11753878.800000000745058
真實報酬,1357234.359999999403954


夏普值報酬,-0.030623482798123
夏普值風險,0.007540488427896
夏普值,-4.061206789315221
二次趨勢線,-135.838382817268354 x^2 + 32666.405633413010946 x + 10000000.000000000000000
二次平均預期報酬,20440.951179858860996
風險,130559.112528761790600
二次平均趨勢值,0.156564722170241
一次趨勢線,23548.538764421569795 x + 10000000.000000000000000
一次預期報酬,23548.538764421569795
一次風險,178674.167885404342087
一次趨勢值,0.131795989555271
投資組合檔數,3
Stock#,CSCO[4](27),DIS[6](18),INTC[11](14)
張數,145180,41040,127372,
分配資金,15107709,15107709,15107709,
剩餘資金,0.199999999720603,64.200000000186265,7.759999999776483,
20140506,3298489.799999999348074,3325535.400000000372529,3337154.159999999683350,9961180.359999999403954
20140507,3320266.799999999813735,3295165.800000000279397,3358807.399999999906868,9974241.000000000000000
20140508,3342043.799999999813735,3348928.199999999720603,3354986.239999999757856,10045959.240000000223517
20140509,3342043.799999999813735,3363292.200000000186265,3349891.359999999869615,10055228.359999999403954
20140512,3366724.399999999906868,3382581.000000000465661,3358807.399999999906868,10108113.800000000745058
20140513,3318814.999999999534339,3368627.399999999906868,3368997.159999999683350,10056440.559999998658895
20140514,3311555.999999999534339,3321021.000000000465661,3353712.519999999552965,9986290.519999999552965
20140515,3510452.599999999627471,3289420.200000000651926,3312953.479999999981374,10112827.280000001192093
20140516,3538036.799999999813735,3299269.800000000279397,3288752.799999999813735,10126060.399999998509884
20140519,3535133.199999999720603,3326356.200000000186265,3316774.639999999664724,10178265.039999999105930
20140520,3501741.799999999813735,3327997.800000000279397,3316774.639999999664724,10146515.239999998360872
20140521,3554006.599999999627471,3373141.800000000279397,3337154.159999999683350,10264303.560000000521541
20140522,3539488.599999999627471,3379708.199999999720603,3330785.559999999590218,10249983.359999999403954
20140523,3559813.799999999813735,3419517.000000000000000,3348617.639999999664724,10327949.439999999478459
20140527,3587398.000000000000000,3436753.799999999813735,3402113.879999999888241,10426266.679999999701977
20140528,3603367.799999999813735,3431008.199999999720603,3423767.119999999646097,10458144.119999999180436
20140529,3583042.599999999627471,3448655.400000000372529,3433956.879999999888241,10465655.879999998956919
20140530,3574331.799999999813735,3447834.600000000558794,3479810.799999999813735,10501978.199999999254942
20140602,3597560.600000000093132,3458505.000000000000000,3472168.479999999981374,10528235.080000000074506
20140603,3583042.599999999627471,3442499.399999999906868,3523117.279999999795109,10548660.279999999329448
