訓練日期,20100329 - 20100629
測試日期,20100630 - 20100630
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10891178.679999997839332
真實報酬,1094270.419999999925494


夏普值報酬,-0.012540097866366
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-463.138647025360569 x^2 + 48940.337342151826306 x + 10000000.000000000000000
二次平均預期報酬,17910.047991452673159
風險,416277.459386928647291
二次平均趨勢值,0.043024304073129
一次趨勢線,25842.603163811811100 x + 10000000.000000000000000
一次預期報酬,25842.603163811811100
一次風險,475493.372406435140874
一次趨勢值,0.054349029163171
投資組合檔數,1
Stock#,AAPL[0](1)
張數,303122,
分配資金,9734809,
剩餘資金,5.219999998807907,
20100329,10063655.619999999180436,10063655.619999999180436
20100330,10212185.399999998509884,10212185.399999998509884
20100331,10175810.759999999776483,10175810.759999999776483
20100401,10218247.839999999850988,10218247.839999999850988
20100405,10327371.759999999776483,10327371.759999999776483
20100406,10372840.059999998658895,10372840.059999998658895
20100407,10418308.359999997541308,10418308.359999997541308
20100408,10391027.379999998956919,10391027.379999998956919
20100409,10469839.099999997764826,10469839.099999997764826
20100412,10491057.639999998733401,10491057.639999998733401
20100413,10497120.080000000074506,10497120.080000000074506
20100414,10639587.419999999925494,10639587.419999999925494
20100415,10779023.539999999105930,10779023.539999999105930
20100416,10712336.699999999254942,10712336.699999999254942
20100419,10700211.819999998435378,10700211.819999998435378
20100420,10591087.899999998509884,10591087.899999998509884
20100421,11224612.879999998956919,11224612.879999998956919
20100422,11539859.759999999776483,11539859.759999999776483
20100423,11727795.399999998509884,11727795.399999998509884
20100426,11670202.219999998807907,11670202.219999998807907
20100427,11345861.679999997839332,11345861.679999997839332
20100428,11327674.359999997541308,11327674.359999997541308
20100429,11633827.580000000074506,11633827.580000000074506
20100430,11306455.819999998435378,11306455.819999998435378
20100503,11533797.319999998435378,11533797.319999998435378
20100504,11200363.119999999180436,11200363.119999999180436
20100505,11085176.759999999776483,11085176.759999999776483
20100506,10663837.179999997839332,10663837.179999997839332
20100507,10212185.399999998509884,10212185.399999998509884
20100510,10997271.379999998956919,10997271.379999998956919
20100511,11109426.519999997690320,11109426.519999997690320
20100512,11348892.899999998509884,11348892.899999998509884
20100513,11188238.239999998360872,11188238.239999998360872
20100514,10991208.939999997615814,10991208.939999997615814
20100517,11009396.259999999776483,11009396.259999999776483
20100518,10927553.319999998435378,10927553.319999998435378
20100519,10754773.779999997466803,10754773.779999997466803
20100520,10297059.559999998658895,10297059.559999998658895
20100521,10494088.859999997541308,10494088.859999997541308
20100524,10685055.719999998807907,10685055.719999998807907
20100525,10618368.879999998956919,10618368.879999998956919
20100526,10569869.359999997541308,10569869.359999997541308
20100527,10969990.399999998509884,10969990.399999998509884
20100528,11124582.619999999180436,11124582.619999999180436
20100601,11294330.939999997615814,11294330.939999997615814
20100602,11430735.839999999850988,11430735.839999999850988
20100603,11394361.199999999254942,11394361.199999999254942
20100604,11085176.759999999776483,11085176.759999999776483
20100607,10866928.919999999925494,10866928.919999999925494
20100608,10797210.859999997541308,10797210.859999997541308
20100609,10530463.500000000000000,10530463.500000000000000
20100610,10848741.599999997764826,10848741.599999997764826
20100611,10979084.059999998658895,10979084.059999998658895
20100614,11012427.479999998584390,11012427.479999998584390
20100615,11245831.419999999925494,11245831.419999999925494
20100616,11573203.179999997839332,11573203.179999997839332
20100617,11773263.699999999254942,11773263.699999999254942
20100618,11867231.519999997690320,11867231.519999997690320
20100621,11700514.419999999925494,11700514.419999999925494
20100622,11858137.859999997541308,11858137.859999997541308
20100623,11733857.839999999850988,11733857.839999999850988
20100624,11648983.679999997839332,11648983.679999997839332
20100625,11548953.419999999925494,11548953.419999999925494
20100628,11618671.479999998584390,11618671.479999998584390
20100629,11094270.419999999925494,11094270.419999999925494
20100630,10891178.679999997839332,10891178.679999997839332
