訓練日期,20100419 - 20100720
測試日期,20100721 - 20100721
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10277305.699999999254942
真實報酬,181097.599999997764826


夏普值報酬,-0.021931526197221
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-292.809986572761318 x^2 + 22672.313636574403063 x + 10000000.000000000000000
二次平均預期報酬,3054.044536199392951
風險,383397.917742185003590
二次平均趨勢值,0.007965730628337
一次趨勢線,8069.241148325319955 x + 10000000.000000000000000
一次預期報酬,8069.241148325319955
一次風險,410002.058331957028713
一次趨勢值,0.019680977166686
投資組合檔數,1
Stock#,AAPL[0](1)
張數,282965,
分配資金,9569902,
剩餘資金,16.899999998509884,
20100419,9988681.399999998509884,9988681.399999998509884
20100420,9886813.999999998137355,9886813.999999998137355
20100421,10478210.849999999627471,10478210.849999999627471
20100422,10772494.449999999254942,10772494.449999999254942
20100423,10947932.749999998137355,10947932.749999998137355
20100426,10894169.399999998509884,10894169.399999998509884
20100427,10591396.849999997764826,10591396.849999997764826
20100428,10574418.949999997392297,10574418.949999997392297
20100429,10860213.599999999627471,10860213.599999999627471
20100430,10554611.399999998509884,10554611.399999998509884
20100503,10766835.149999998509884,10766835.149999998509884
20100504,10455573.649999998509884,10455573.649999998509884
20100505,10348046.949999999254942,10348046.949999999254942
20100506,9954725.599999997764826,9954725.599999997764826
20100507,9533107.749999998137355,9533107.749999998137355
20100510,10265987.099999999627471,10265987.099999999627471
20100511,10370684.149999998509884,10370684.149999998509884
20100512,10594226.499999998137355,10594226.499999998137355
20100513,10444255.049999997019768,10444255.049999997019768
20100514,10260327.799999997019768,10260327.799999997019768
20100517,10277305.699999999254942,10277305.699999999254942
20100518,10200905.149999998509884,10200905.149999998509884
20100519,10039615.099999997764826,10039615.099999997764826
20100520,9612337.949999997392297,9612337.949999997392297
20100521,9796265.199999997392297,9796265.199999997392297
20100524,9974533.149999998509884,9974533.149999998509884
20100525,9912280.849999999627471,9912280.849999999627471
20100526,9867006.449999997392297,9867006.449999997392297
20100527,10240520.249999998137355,10240520.249999998137355
20100528,10384832.399999998509884,10384832.399999998509884
20100601,10543292.799999997019768,10543292.799999997019768
20100602,10670627.049999998882413,10670627.049999998882413
20100603,10636671.250000000000000,10636671.250000000000000
20100604,10348046.949999999254942,10348046.949999999254942
20100607,10144312.149999998509884,10144312.149999998509884
20100608,10079230.199999997392297,10079230.199999997392297
20100609,9830221.000000000000000,9830221.000000000000000
20100610,10127334.249999998137355,10127334.249999998137355
20100611,10249009.199999997392297,10249009.199999997392297
20100614,10280135.349999997764826,10280135.349999997764826
20100615,10498018.399999998509884,10498018.399999998509884
20100616,10803620.599999997764826,10803620.599999997764826
20100617,10990377.500000000000000,10990377.500000000000000
20100618,11078096.649999998509884,11078096.649999998509884
20100621,10922465.899999998509884,10922465.899999998509884
20100622,11069607.699999997392297,11069607.699999997392297
20100623,10953592.049999998882413,10953592.049999998882413
20100624,10874361.849999997764826,10874361.849999997764826
20100625,10780983.399999998509884,10780983.399999998509884
20100628,10846065.349999997764826,10846065.349999997764826
20100629,10356535.899999998509884,10356535.899999998509884
20100630,10166949.349999997764826,10166949.349999997764826
20100701,10045274.399999998509884,10045274.399999998509884
20100702,9983022.099999999627471,9983022.099999999627471
20100706,10050933.699999999254942,10050933.699999999254942
20100707,10455573.649999998509884,10455573.649999998509884
20100708,10432936.449999997392297,10432936.449999997392297
20100709,10495188.750000000000000,10495188.750000000000000
20100712,10401810.299999997019768,10401810.299999997019768
20100713,10178267.949999997392297,10178267.949999997392297
20100714,10215053.399999998509884,10215053.399999998509884
20100715,10164119.699999999254942,10164119.699999999254942
20100716,10101867.399999998509884,10101867.399999998509884
20100719,9926429.099999997764826,9926429.099999997764826
20100720,10181097.599999997764826,10181097.599999997764826
20100721,10277305.699999999254942,10277305.699999999254942
