訓練日期,20140627 - 20140929
測試日期,20140930 - 20141013
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10410815.070000000298023
真實報酬,832963.660000000149012


夏普值報酬,-0.046717506742892
夏普值風險,0.013172764237867
夏普值,-3.546522650773417
二次趨勢線,-107.915886614863041 x^2 + 19109.535471238934406 x + 10000000.000000000000000
二次平均預期報酬,10907.928088509344889
風險,123532.609444774832809
二次平均趨勢值,0.088299989270329
一次趨勢線,12999.066394701980244 x + 10000000.000000000000000
一次預期報酬,12999.066394701980244
一次風險,141492.686054408201016
一次趨勢值,0.091870942288165
投資組合檔數,4
Stock#,DIS[6](20),GS[8](18),MSFT[18](27),PG[21](5)
張數,29603,14880,59923,31798,
分配資金,15602604,15602604,15602604,15602604,
剩餘資金,26.649999999906868,11.200000000186265,12.439999999944121,41.239999999757856,
20140627,2525162.549999999813735,2481697.600000000093132,2531759.189999999944121,2512719.199999999720603,10051338.539999999105930
20140630,2538187.869999999646097,2491518.400000000372529,2498801.540000000037253,2499046.060000000055879,10027553.869999999180436
20140701,2559798.060000000055879,2482144.000000000000000,2508988.449999999720603,2520986.679999999701977,10071917.189999999478459
20140702,2558909.969999999739230,2483334.399999999906868,2510786.139999999664724,2529890.119999999646097,10082920.629999998956919
20140703,2570751.169999999925494,2521576.000000000465661,2504793.839999999850988,2543245.279999999795109,10140366.289999999105930
20140707,2563350.419999999925494,2496577.600000000093132,2516179.209999999962747,2549922.859999999869615,10126030.089999999850988
20140708,2541740.229999999981374,2453872.000000000000000,2503595.379999999888241,2561688.119999999646097,10060895.730000000447035
20140709,2582000.310000000055879,2450300.799999999813735,2497003.850000000093132,2596983.899999999906868,10126288.859999999403954
20140710,2571343.229999999981374,2431700.799999999813735,2498202.309999999590218,2595076.019999999552965,10096322.359999999403954
20140711,2572231.319999999832362,2452235.200000000186265,2522171.510000000242144,2580766.919999999459833,10127404.949999999254942
20140714,2568382.930000000167638,2484971.200000000186265,2525167.660000000149012,2585854.599999999627471,10164376.390000000596046
20140715,2550325.100000000093132,2517260.799999999813735,2543743.790000000037253,2583946.719999999739230,10195276.410000000149012
