訓練日期,20180712 - 20181011
測試日期,20181012 - 20181029
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11046355.959999999031425
真實報酬,842149.250000000000000


夏普值報酬,-0.064459654046091
夏普值風險,0.022308338003864
夏普值,-2.889487062412579
二次趨勢線,-141.803603034497712 x^2 + 27163.942025571363047 x + 10000000.000000000000000
二次平均預期報酬,16103.260988880541845
風險,108835.118091200434719
二次平均趨勢值,0.147960155428752
一次趨勢線,18921.950672424354707 x + 10000000.000000000000000
一次預期報酬,18921.950672424354707
一次風險,144804.615671426872723
一次趨勢值,0.130672289586126
投資組合檔數,5
Stock#,AAPL[0](12),MCD[15](4),PFE[20](13),WBA[27](7),XOM[29](19)
張數,10645,12608,53748,31416,24216,
分配資金,28885253,28885253,28885253,28885253,28885253,
剩餘資金,17.400000000139698,119.040000000037253,36.919999999925494,57.440000000176951,0.559999999823049,
20180712,2033531.750000000232831,2006304.000000000000000,2016661.880000000121072,2006911.520000000251457,2002421.599999999860302,10065830.750000000000000
20180713,2036725.250000000232831,1998613.119999999878928,2017199.360000000102445,2047438.160000000149012,2017435.519999999785796,10117411.410000000149012
20180716,2032254.350000000093132,2002017.280000000027940,2009137.160000000149012,2047124.000000000000000,1997578.399999999674037,10088111.189999999478459
20180717,2038002.649999999906868,2014247.040000000037253,2023649.119999999878928,2061889.520000000018626,1993219.519999999785796,10131007.849999999627471
20180718,2026825.400000000139698,1991300.480000000214204,2024186.599999999627471,2078540.000000000000000,1991040.079999999841675,10111892.560000000521541
20180719,2042580.000000000000000,1984744.320000000065193,2008062.199999999953434,2039898.320000000298023,1985954.719999999972060,10061239.560000000521541
20180720,2037896.200000000186265,1991804.800000000046566,2006449.759999999776483,2041469.120000000344589,1971182.959999999962747,10048802.839999999850988
20180723,2037896.200000000186265,2001639.040000000037253,2000000.000000000000000,2052778.880000000353903,1971182.959999999962747,10063497.080000001937151
20180724,2054502.400000000139698,1991426.560000000055879,2026336.520000000018626,2058119.600000000325963,2010170.719999999972060,10140555.800000000745058
20180725,2073876.300000000046566,2003404.159999999916181,2041923.439999999944121,2095504.640000000363216,2024216.000000000000000,10238924.540000000968575
20180726,2067382.850000000325963,1968732.159999999916181,2051060.599999999627471,2121894.080000000074506,2039956.399999999674037,10249026.089999999850988
20180727,2032999.500000000000000,1985626.879999999888241,2064497.599999999627471,2156451.680000000633299,1983775.279999999795109,10223350.939999999478459
20180730,2021609.350000000093132,2000252.159999999916181,2074172.240000000223517,2172788.000000000000000,1979416.399999999674037,10248238.150000000372529
20180731,2025654.449999999953434,1986383.359999999869615,2146194.560000000055879,2124407.360000000335276,1973846.719999999972060,10256486.449999999254942
20180801,2144984.900000000372529,1978566.399999999906868,2164468.879999999888241,2087336.480000000214204,1946724.799999999813735,10322081.460000000894070
20180802,2207683.950000000186265,1959528.320000000065193,2131145.119999999646097,2104301.120000000111759,1935101.119999999646097,10337759.630000000819564
20180803,2214070.950000000186265,1969614.720000000204891,2178980.839999999850988,2111840.959999999962747,1942123.759999999776483,10416631.229999998584390
20180806,2225567.549999999813735,1976044.800000000046566,2205854.839999999850988,2118124.160000000149012,1941639.439999999944121,10467230.789999999105930
20180807,2204703.350000000558794,1967471.359999999869615,2195105.240000000223517,2106500.240000000223517,1968034.879999999655411,10441815.070000000298023
20180808,2206193.650000000372529,2003782.399999999906868,2225741.599999999627471,2088907.280000000027940,1954958.239999999990687,10479583.169999999925494
20180809,2223545.000000000000000,2008573.440000000176951,2203704.919999999925494,2078854.160000000149012,1945029.679999999701977,10459707.199999999254942
20180810,2209174.250000000000000,2000756.480000000214204,2199942.560000000055879,2088907.280000000027940,1923235.279999999795109,10422015.849999999627471
20180813,2223438.549999999813735,1993948.159999999916181,2193492.800000000279397,2088593.120000000344589,1902409.519999999785796,10401882.150000000372529
20180814,2232806.150000000372529,2024963.839999999850988,2188118.000000000000000,2157080.000000000000000,1896355.519999999785796,10499323.509999999776483
20180815,2238022.200000000186265,2015886.080000000074506,2212304.599999999627471,2159279.120000000111759,1863179.599999999860302,10488671.599999999627471
20180816,2270808.799999999813735,2039210.879999999888241,2226279.080000000074506,2187239.360000000335276,1888848.559999999823049,10612386.680000001564622
20180817,2316156.500000000000000,2031898.240000000223517,2262290.240000000223517,2198863.280000000260770,1895144.719999999972060,10704352.980000002309680
20180820,2293589.100000000558794,2038580.480000000214204,2275189.759999999776483,2198863.280000000260770,1908463.519999999785796,10714686.140000000596046
20180821,2289118.200000000186265,2030511.359999999869615,2266052.599999999627471,2207031.440000000409782,1908947.839999999850988,10701661.440000001341105
20180822,2289224.650000000372529,2024333.440000000176951,2261215.279999999795109,2187867.680000000633299,1936311.919999999692664,10698952.970000000670552
20180823,2293908.450000000186265,2005421.440000000176951,2268202.520000000018626,2176557.919999999925494,1915001.839999999850988,10659092.169999999925494
20180824,2301040.600000000558794,2009582.080000000074506,2278952.119999999646097,2174358.799999999813735,1928078.479999999981374,10692012.080000001937151
20180827,2319988.700000000186265,2023450.879999999888241,2234878.759999999776483,2181584.480000000447035,1946966.959999999962747,10706869.780000001192093
20180828,2338723.900000000372529,2038076.159999999916181,2230578.919999999925494,2176557.919999999925494,1944061.039999999804422,10727997.939999999478459
20180829,2373639.500000000000000,2056609.920000000158325,2230578.919999999925494,2157080.000000000000000,1958106.319999999832362,10776014.660000000149012
20180830,2395461.750000000000000,2052701.440000000176951,2230578.919999999925494,2130062.240000000223517,1949630.719999999972060,10758435.070000002160668
20180831,2423138.750000000000000,2045514.879999999888241,2231653.879999999888241,2153938.400000000372529,1941397.279999999795109,10795643.189999999478459
20180904,2430909.600000000558794,2039084.800000000046566,2223591.679999999701977,2124407.360000000335276,1944303.199999999953434,10762296.640000000596046
20180905,2415048.549999999813735,2058248.960000000195578,2249390.720000000204891,2143885.280000000260770,1970214.319999999832362,10836787.830000001937151
20180906,2374916.900000000372529,2064552.960000000195578,2245628.359999999869615,2137287.919999999925494,1948419.919999999692664,10770806.060000000521541
20180907,2355755.900000000372529,2066570.240000000223517,2268202.520000000018626,2142314.480000000447035,1981595.839999999850988,10814438.980000000447035
20180910,2324140.250000000000000,2081321.599999999860302,2260677.800000000279397,2161478.240000000223517,1978689.919999999692664,10806307.810000000521541
20180911,2382900.650000000372529,2075648.000000000000000,2274114.800000000279397,2159593.280000000260770,2006538.319999999832362,10898795.050000000745058
20180912,2353307.549999999813735,2077160.960000000195578,2279489.599999999627471,2211115.520000000484288,2013076.639999999664724,10934150.269999999552965
20180913,2410151.850000000558794,2047658.240000000223517,2303138.720000000204891,2214257.120000000111759,1993461.679999999701977,10968667.609999999403954
20180914,2382794.200000000186265,2027989.760000000009313,2309051.000000000000000,2207973.919999999925494,2007991.279999999795109,10935800.159999998286366
20180917,2319350.000000000000000,1993948.159999999916181,2311738.399999999906868,2213314.640000000596046,2019857.119999999646097,10858208.320000000298023
20180918,2323182.200000000186265,1989283.200000000186265,2338612.399999999906868,2226823.520000000484288,2025184.639999999664724,10903085.960000000894070
20180919,2324566.049999999813735,2007060.480000000214204,2325175.399999999906868,2239389.919999999925494,2049400.639999999664724,10945592.489999998360872
20180920,2342236.750000000000000,2027359.359999999869615,2351511.919999999925494,2289969.680000000633299,2054001.679999999701977,11065079.390000000596046
20180921,2317008.100000000558794,2084221.440000000176951,2368173.800000000279397,2293425.440000000409782,2062477.279999999795109,11125306.060000000521541
20180924,2350326.950000000186265,2059131.520000000018626,2361186.560000000055879,2268292.640000000596046,2097106.159999999683350,11136043.830000001937151
20180925,2365229.950000000186265,2098216.319999999832362,2353661.839999999850988,2268606.799999999813735,2094684.559999999823049,11180399.470000000670552
20180926,2346388.299999999813735,2090021.119999999878928,2347749.560000000055879,2292168.799999999813735,2077249.039999999804422,11153576.820000000298023
20180927,2394610.150000000372529,2099729.280000000260770,2359574.119999999646097,2318872.400000000372529,2077006.879999999655411,11249792.830000000074506
20180928,2403019.700000000186265,2109311.359999999869615,2368711.279999999795109,2290283.840000000782311,2058844.879999999655411,11230171.059999998658895
20181001,2419200.099999999627471,2101494.399999999906868,2379460.879999999888241,2276460.799999999813735,2077975.519999999785796,11254591.699999999254942
20181002,2440703.000000000000000,2082708.480000000214204,2376773.479999999981374,2308819.280000000260770,2093715.919999999692664,11302720.160000002011657
20181003,2470402.549999999813735,2076152.320000000065193,2408484.800000000279397,2318558.240000000223517,2086208.959999999962747,11359806.870000001043081
20181004,2426970.950000000186265,2090525.440000000176951,2402572.520000000018626,2304106.879999999888241,2072405.839999999850988,11296581.629999998956919
20181005,2387584.450000000186265,2100233.600000000093132,2413859.599999999627471,2278031.600000000558794,2066594.000000000000000,11246303.250000000000000
20181008,2382049.049999999813735,2115363.200000000186265,2433746.359999999869615,2329553.840000000782311,2085724.639999999664724,11346437.089999999850988
20181009,2415048.549999999813735,2141335.680000000167638,2443958.479999999981374,2311018.400000000372529,2094926.719999999972060,11406287.830000001937151
20181010,2303169.600000000558794,2122928.000000000000000,2392360.399999999906868,2271748.400000000372529,2046736.879999999655411,11136943.279999999329448
20181011,2282837.650000000372529,2054844.800000000046566,2300988.800000000279397,2227451.840000000782311,1976026.159999999683350,10842149.250000000000000
20181012,2364378.350000000558794,2065561.599999999860302,2353124.359999999869615,2309133.440000000409782,1970698.639999999664724,11062896.390000000596046
20181015,2313814.600000000558794,2063670.399999999906868,2317650.679999999701977,2347460.959999999962747,1957137.679999999701977,10999734.320000000298023
20181016,2364804.150000000372529,2068713.599999999860302,2361186.560000000055879,2396469.919999999925494,1966339.759999999776483,11157513.990000000223517
20181017,2354584.950000000186265,2102755.200000000186265,2395585.279999999795109,2418461.120000000111759,1973604.559999999823049,11244991.110000001266599
20181018,2299550.299999999813735,2103259.520000000018626,2364948.919999999925494,2405894.719999999739230,1982080.159999999683350,11155733.620000001043081
20181019,2334572.350000000558794,2111832.959999999962747,2391822.919999999925494,2430085.040000000037253,1984986.079999999841675,11253299.349999999627471
20181022,2348836.650000000372529,2100990.080000000074506,2384835.679999999701977,2439509.840000000782311,1965128.959999999962747,11239301.210000000894070
20181023,2370978.250000000000000,2233626.240000000223517,2370323.720000000204891,2427257.600000000558794,1933406.000000000000000,11335591.810000002384186
20181024,2289650.450000000186265,2236147.839999999850988,2283251.959999999962747,2331124.640000000596046,1879646.479999999981374,11019821.370000001043081
20181025,2339788.400000000372529,2210427.520000000018626,2333237.599999999627471,2379505.280000000260770,1896355.519999999785796,11159314.320000000298023
20181026,2302530.900000000372529,2185589.760000000242144,2289701.720000000204891,2394899.120000000111759,1877467.039999999804422,11050188.539999999105930
20181029,2259312.200000000186265,2184202.879999999888241,2323562.959999999962747,2413434.559999999590218,1865843.359999999869615,11046355.959999999031425
