訓練日期,20120531 - 20120830
測試日期,20120831 - 20121023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11396413.900000000372529
真實報酬,1183398.900000000372529


夏普值報酬,0.025474306638611
夏普值風險,0.016800369304051
夏普值,1.516294444341058
二次趨勢線,-86.700631029667065 x^2 + 25157.441246558213606 x + 10000000.000000000000000
二次平均預期報酬,16227.276250502500261
風險,98890.183750298427185
二次平均趨勢值,0.164093903308715
一次趨勢線,18492.488834867879632 x + 10000000.000000000000000
一次預期報酬,18492.488834867879632
一次風險,142125.804865967947990
一次趨勢值,0.130113520569380
投資組合檔數,8
Stock#,AAPL[0](30),CSCO[4](25),HD[9](6),JNJ[12](9),MRK[17](3),VZ[26](13),WBA[27](15),WMT[28](8)
張數,15107,76266,25145,20093,33422,30178,40413,19101,
分配資金,12278982,12278982,12278982,12278982,12278982,12278982,12278982,12278982,
剩餘資金,46.820000000065193,0.260000000009313,42.050000000046566,14.469999999972060,17.199999999953434,27.239999999990687,25.909999999916181,30.560000000055879,
20120531,1246827.530000000027940,1245424.039999999804422,1240696.350000000093132,1254420.459999999962747,1256015.959999999962747,1256639.159999999916181,1233430.669999999925494,1257258.379999999888241,9990712.550000000745058
20120601,1210721.800000000046566,1217205.620000000111759,1205996.250000000000000,1241360.010000000009313,1242647.159999999916181,1238230.580000000074506,1209587.000000000000000,1252101.110000000102445,9817849.529999999329448
20120604,1217822.090000000083819,1228645.520000000018626,1226112.250000000000000,1252612.090000000083819,1252005.320000000065193,1247585.760000000009313,1233026.540000000037253,1260505.550000000046566,9918315.120000001043081
20120605,1214649.620000000111759,1229408.180000000167638,1230135.450000000186265,1250000.000000000000000,1253342.199999999953434,1243360.840000000083819,1235855.449999999953434,1251146.060000000055879,9907897.800000000745058
20120606,1233382.300000000046566,1272117.139999999897555,1272379.050000000046566,1261854.869999999878928,1266711.000000000000000,1260562.300000000046566,1251212.389999999897555,1259359.490000000223517,10077578.540000000968575
20120607,1233835.510000000009313,1264490.539999999804422,1288471.850000000093132,1261854.869999999878928,1281082.459999999962747,1256639.159999999916181,1252020.649999999906868,1258213.430000000167638,10096608.469999998807907
20120608,1252417.120000000111759,1275930.439999999944121,1316382.800000000046566,1265471.609999999869615,1285427.320000000065193,1280781.559999999823049,1259294.989999999990687,1303100.780000000027940,10238806.619999999180436
20120611,1232778.020000000018626,1256863.939999999944121,1291237.800000000046566,1248191.629999999888241,1285761.539999999804422,1284402.920000000158325,1261719.769999999785796,1289921.090000000083819,10150876.709999999031425
20120612,1243503.989999999990687,1280506.399999999906868,1313616.850000000093132,1267480.909999999916181,1298461.899999999906868,1295870.559999999823049,1262932.159999999916181,1293550.280000000027940,10255923.049999997019768
20120613,1234893.000000000000000,1270591.820000000065193,1281682.699999999953434,1295008.320000000065193,1283422.000000000000000,1297379.459999999962747,1247979.349999999860302,1281134.629999999888241,10192091.280000001192093
20120614,1233533.370000000111759,1290420.980000000214204,1311605.250000000000000,1315101.320000000065193,1296456.579999999841675,1320314.739999999990687,1279905.619999999878928,1291831.189999999944121,10339169.050000000745058
20120615,1239122.959999999962747,1304148.860000000102445,1304313.199999999953434,1326353.400000000139698,1301469.879999999888241,1314279.139999999897555,1285159.310000000055879,1294123.310000000055879,10368970.060000000521541
20120618,1264200.580000000074506,1307199.500000000000000,1315628.449999999953434,1332180.369999999878928,1298461.899999999906868,1322427.199999999953434,1291625.389999999897555,1301190.680000000167638,10432914.070000000298023
20120619,1267826.260000000009313,1310250.139999999897555,1331972.699999999953434,1340619.429999999934807,1311162.259999999776483,1319711.179999999934807,1216053.079999999841675,1295269.370000000111759,10392864.419999998062849
20120620,1264200.580000000074506,1335417.920000000158325,1328452.399999999906868,1346245.469999999972060,1310493.820000000065193,1306734.639999999897555,1180489.639999999897555,1308831.080000000074506,10380865.550000000745058
20120621,1246676.459999999962747,1291183.639999999897555,1288974.750000000000000,1333988.739999999990687,1318515.100000000093132,1307639.979999999981374,1178064.859999999869615,1293168.260000000009313,10258211.789999999105930
20120622,1256344.939999999944121,1306436.839999999850988,1308084.950000000186265,1338811.059999999823049,1342913.159999999916181,1326350.340000000083819,1195038.319999999832362,1285527.860000000102445,10359507.469999998807907
