訓練日期,20120228 - 20120530
測試日期,20120531 - 20120830
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11384737.229999998584390
真實報酬,886313.019999999552965


夏普值報酬,0.084168576355157
夏普值風險,0.035251152769277
夏普值,2.387682947733656
二次趨勢線,-12.378138687916868 x^2 + 15216.259825066801568 x + 10000000.000000000000000
二次平均預期報酬,13594.723656949690849
風險,129268.223514148063259
二次平均趨勢值,0.105166786448967
一次趨勢線,14004.767285668956902 x + 10000000.000000000000000
一次預期報酬,14004.767285668956902
一次風險,131407.056763254222460
一次趨勢值,0.106575458203133
投資組合檔數,3
Stock#,KO[14](22),TRV[22](18),WMT[28](9)
張數,96842,56882,57019,
分配資金,11747667,11747667,11747667,
剩餘資金,31.359999999869615,47.799999999813735,2.259999999776483,
20120228,3333333.000000000000000,3321956.599999999627471,3360131.929999999701977,10015422.529999999329448
20120229,3382722.419999999925494,3297497.339999999850988,3368684.779999999795109,10048905.539999999105930
20120301,3370132.959999999497086,3323094.239999999757856,3353859.839999999850988,10047088.039999999105930
20120302,3349796.140000000130385,3299772.619999999646097,3364693.449999999720603,10014263.209999999031425
20120305,3352701.399999999441206,3327644.799999999813735,3386930.859999999869615,10067278.059999998658895
20120306,3329459.320000000298023,3241752.979999999981374,3362412.689999999944121,9933625.990000000223517
20120307,3331396.159999999683350,3234927.139999999664724,3413159.599999999627471,9979483.899999998509884
20120308,3354638.239999999757856,3248010.000000000000000,3408027.890000000130385,10010677.130000000819564
20120309,3366259.279999999795109,3277019.819999999832362,3425703.779999999795109,10068983.879999998956919
20120312,3397248.719999999739230,3277019.819999999832362,3459915.179999999701977,10134184.719999998807907
20120313,3402090.820000000298023,3322525.419999999459833,3478161.259999999776483,10202778.500000000000000
20120314,3400153.979999999981374,3353241.700000000186265,3482722.779999999795109,10236119.459999999031425
20120315,3405964.500000000000000,3360636.359999999869615,3491275.629999999422580,10257877.489999998360872
