1,3,MSFT[18](21) V[25](22) VZ[26](24) ,起點值,-4229790296.426936149597168,預期報酬,-40976.883716599200852,風險,103223.815790401436971
2,2,BA[2](17) UNH[23](24) ,起點值,-147053021.416961848735809,預期報酬,-773.019797570950686,風險,190231.895585397054674
3,4,BA[2](2) HD[9](12) MCD[15](8) UNH[23](30) ,起點值,0.403515468416145,預期報酬,22876.564544403365289,風險,56693.153881304926472
4,5,BA[2](18) MCD[15](1) PG[21](19) TRV[22](26) UNH[23](29) ,起點值,-655164304.575757026672363,預期報酬,-8739.899320447011632,風險,74962.454435029794695
5,4,CAT[3](27) CSCO[4](24) DIS[6](26) MCD[15](6) ,起點值,-13771863989.946342468261719,預期報酬,-66112.609285714279395,風險,208309.188500327261863
6,1,AAPL[0](17) ,起點值,0.017027481199680,預期報酬,4737.854787878792195,風險,278247.541860021417961
7,1,AAPL[0](25) ,起點值,0.125747817999927,預期報酬,17887.562790697673336,風險,142249.488501725922106
9,2,MCD[15](28) VZ[26](10) ,起點值,0.383248337369910,預期報酬,17782.270999697931984,風險,46398.820988320563629
10,2,MCD[15](9) VZ[26](27) ,起點值,0.135679493694536,預期報酬,6481.055792811825086,風險,47767.393703598470893
11,2,MCD[15](7) VZ[26](20) ,起點值,0.043764959995696,預期報酬,4502.337302929712678,風險,102875.389429636386922
12,4,INTC[11](25) KO[14](19) NKE[19](23) XOM[29](4) ,起點值,0.031123557470543,預期報酬,1630.856830039520219,風險,52399.435109019148513
13,4,CAT[3](19) DIS[6](11) KO[14](26) XOM[29](1) ,起點值,0.284793399022239,預期報酬,10462.974829268288886,風險,36738.824934812677384
14,3,CAT[3](5) DIS[6](2) XOM[29](20) ,起點值,0.326902362676969,預期報酬,28716.959485829960613,風險,87845.677378009029781
15,4,CVX[5](8) JPM[13](15) MMM[16](9) XOM[29](26) ,起點值,0.007292559402245,預期報酬,1089.579377890835985,風險,149409.736389048106503
16,2,CVX[5](25) PFE[20](22) ,起點值,-132865603.177812501788139,預期報酬,-1275.495195121898405,風險,104167.858637142577209
17,3,CVX[5](26) MCD[15](1) PFE[20](13) ,起點值,-482825256.424946427345276,預期報酬,-4295.934279673803758,風險,112391.211082867870573
18,2,AXP[1](19) PFE[20](24) ,起點值,-2435831383.448355674743652,預期報酬,-13818.778998682440943,風險,176269.653323249571258
19,1,MCD[15](5) ,起點值,0.087633201442289,預期報酬,8197.110926829143864,風險,93538.873302801177488
20,1,MCD[15](1) ,起點值,0.062719854415897,預期報酬,13387.383829787177092,風險,213447.303959206357831
21,1,MCD[15](18) ,起點值,-3209263728.394208908081055,預期報酬,-16628.092253095674096,風險,193002.521248144737910
22,2,AAPL[0](28) MCD[15](5) ,起點值,0.260760725250898,預期報酬,46732.195010570882005,風險,179214.852871751500061
23,1,PG[21](19) ,起點值,-31581315.760090790688992,預期報酬,-193.240214436690508,風險,163430.349382258020341
