程式時間,0 小時 55 分 23 秒
測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2017 Q1).csv
世代數,10000
旋轉角度上界,0.00125
旋轉角度下界,0.00045
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,6898985.9241699949

夏普值報酬,0.6811985924
夏普值風險,0.1555513550
夏普值,4.3792520650

預期報酬,4049.3671268868
風險,1075143.9519253869
起點值,0.0037663488
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),10000000.0000000000
FS(2),10134760.0000000000
FS(3),10268980.0000000000
FS(4),10160880.0000000000
FS(5),10278100.0000000000
FS(6),10356750.0000000000
FS(7),10438400.0000000000
FS(8),10270240.0000000000
FS(9),10416710.0000000000
FS(10),10517780.0000000000
FS(11),10583940.0000000000
FS(12),10411010.0000000000
FS(13),10295340.0000000000
FS(14),10220800.0000000000
FS(15),9911270.0000000000
FS(16),9969420.0000000019
FS(17),9557000.0000000000
FS(18),9735170.0000000000
FS(19),9889450.0000000000
FS(20),9752770.0000000000
FS(21),9752770.0000000000
FS(22),9736470.0000000000
FS(23),9816020.0000000000
FS(24),9797400.0000000000
FS(25),9603250.0000000000
FS(26),9659030.0000000000
FS(27),9530350.0000000000
FS(28),9579700.0000000000
FS(29),9595190.0000000000
FS(30),9701400.0000000000
FS(31),9764390.0000000000
FS(32),9695040.0000000000
FS(33),9630870.0000000000
FS(34),9650119.0588699989
FS(35),9650119.0588699989
FS(36),9646989.0588699989
FS(37),9665779.0588699989
FS(38),9585719.0588699989
FS(39),9676249.0588699989
FS(40),9710029.0588699989
FS(41),9695239.0588699989
FS(42),9671699.0588699989
FS(43),9612239.0588699989
FS(44),9641249.0588699989
FS(45),9578629.0588699989
FS(46),9621239.0588699989
FS(47),9744499.0588699989
FS(48),9715599.0588699989
FS(49),9727219.0588699989
FS(50),9610299.0588699989
FS(51),9571449.0588699989
FS(52),9580159.0588699989
FS(53),9639409.0588699989
FS(54),9649439.0588699989
FS(55),9713269.0588699989
FS(56),9687039.0588699989
FS(57),9678595.4532999992
FS(58),9678595.4532999992
FS(59),9659715.4532999992
FS(60),9740155.4532999992
FS(61),9828395.4532999992
FS(62),9795655.4532999992
FS(63),9803915.4532999992
FS(64),9823215.4532999992
FS(65),9797695.4532999992
FS(66),9819395.4532999992
FS(67),9893615.4532999992
FS(68),9893615.4532999992
FS(69),9690035.4532999992
FS(70),9671315.4532999992
FS(71),9697315.4532999992
FS(72),9649615.4532999992
FS(73),9608815.4532999992
FS(74),9868195.4532999992
FS(75),9946595.4532999992
FS(76),9883675.4532999992
FS(77),9838375.4532999992
FS(78),9920877.0059599988
FS(79),9920877.0059599988
FS(80),9904677.0059599988
FS(81),9662527.0059599988
FS(82),9631577.0059599988
FS(83),9626137.0059599988
FS(84),9807357.0059599988
FS(85),9708927.0059599988
FS(86),9682597.0059599988
FS(87),9778757.0059599988
FS(88),9775997.0059599988
FS(89),9687197.0059599988
FS(90),9711327.0059599988
FS(91),9703117.0059599988
FS(92),9603887.0059599988
FS(93),9474247.0059599988
FS(94),9595767.0059599988
FS(95),9457947.0059599988
FS(96),9461697.0059599988
FS(97),9491737.0059599988
FS(98),9501927.0059599988
FS(99),9591536.4032099992
FS(100),9591536.4032099992
FS(101),9441836.4032099992
FS(102),9613226.4032099992
FS(103),9593846.4032099992
FS(104),9539986.4032099992
FS(105),9705966.4032099992
FS(106),9748046.4032099992
FS(107),9772326.4032099992
FS(108),9923356.4032099992
FS(109),9988746.4032099992
FS(110),9979836.4032099992
FS(111),10083266.4032099990
FS(112),10049396.4032099990
FS(113),10203186.4032099990
FS(114),10191476.4032099990
FS(115),10128046.4032099990
FS(116),10073346.4032099990
FS(117),9943776.4032099992
FS(118),9962246.4032099992
FS(119),9872596.4032099992
FS(120),10071596.4032099990
FS(121),10071596.4032099990
FS(122),10190436.4032099990
FS(123),10271816.4032099990
FS(124),10391696.4032099990
FS(125),10436456.4032099990
FS(126),10621666.4032099990
FS(127),10644976.4032099990
FS(128),10768246.4032099990
FS(129),10682796.4032099990
FS(130),10772186.4032099990
FS(131),10867226.4032099990
FS(132),10995256.4032099990
FS(133),10978376.4032099990
FS(134),11039426.4032099990
FS(135),10980646.4032099990
FS(136),10941596.4032099990
FS(137),10960966.4032099990
FS(138),11090096.4032099990
FS(139),11081736.4032099990
FS(140),11170566.4032099990
FS(141),11385826.4032099990
FS(142),11469035.9969399980
FS(143),11469035.9969399980
FS(144),11360015.9969400000
FS(145),11324465.9969399980
FS(146),11324465.9969399980
FS(147),11324465.9969399980
FS(148),11305505.9969400000
FS(149),11125385.9969400000
FS(150),11018735.9969400000
FS(151),10999775.9969400000
FS(152),11160935.9969400000
FS(153),11234405.9969400020
FS(154),11215445.9969399980
FS(155),11288915.9969400000
FS(156),11341055.9969400000
FS(157),11360015.9969400000
FS(158),11395565.9969400020
FS(159),11485625.9969399980
FS(160),11395565.9969400020
FS(161),11395565.9969400020
FS(162),11395565.9969400020
FS(163),11305505.9969400000
FS(164),11360015.9969400000
FS(165),11360015.9969400000
FS(166),11342645.9969400000
FS(167),11420645.9969400000
FS(168),11462065.9969400000
FS(169),11439075.9969400000
FS(170),11439195.9969400000
FS(171),11417965.9969400000
FS(172),11500995.9969400000
FS(173),11802525.9969400000
FS(174),11757225.9969400000
FS(175),11809315.9969400000
FS(176),11731945.9969400000
FS(177),11846205.9969400000
FS(178),11926725.9969400000
FS(179),11937575.9969400000
FS(180),12142405.9969400000
FS(181),12148505.9969400000
FS(182),12308735.9969400000
FS(183),12272225.9969400000
FS(184),12215585.9969400000
FS(185),12207553.3124700000
FS(186),12207553.3124700000
FS(187),12345733.3124700000
FS(188),12331913.3124700000
FS(189),12427883.3124700000
FS(190),12485343.3124700000
FS(191),12459823.3124700000
FS(192),12304363.3124700000
FS(193),12218893.3124700000
FS(194),12296593.3124700000
FS(195),12444143.3124700000
FS(196),12361933.3124700000
FS(197),12268863.3124700000
FS(198),12191663.3124700000
FS(199),12147223.3124700000
FS(200),12215463.3124700000
FS(201),12293253.3124700000
FS(202),12341823.3124700000
FS(203),12317753.3124700000
FS(204),12258883.3124700000
FS(205),12284893.3124700000
FS(206),12232461.7495900000
FS(207),12232461.7495900000
FS(208),12143221.7495900000
FS(209),12195971.7495900000
FS(210),12270831.7495900000
FS(211),12481711.7495900000
FS(212),12610891.7495900000
FS(213),12621621.7495900000
FS(214),12593821.7495900000
FS(215),12524621.7495900000
FS(216),12367171.7495900000
FS(217),12217221.7495900000
FS(218),12326961.7495900000
FS(219),12233051.7495900000
FS(220),12307451.7495900000
FS(221),12390861.7495900000
FS(222),12437631.7495900000
FS(223),12302661.7495900000
FS(224),12325241.7495900000
FS(225),12294941.7495900000
FS(226),12316631.7495900000
FS(227),12445371.7495900000
FS(228),12409651.7495900000
FS(229),12409651.7495900000
FS(230),12485651.7495900000
FS(231),12452971.7495900000
FS(232),12440251.7495900000
FS(233),12461531.7495900000
FS(234),12422021.7495900000
FS(235),12462351.7495900000
FS(236),12416431.7495900000
FS(237),12403311.7495900000
FS(238),12437611.7495900000
FS(239),12393401.7495900000
FS(240),12380891.7495900000
FS(241),12447461.7495900000
FS(242),12402821.7495900000
FS(243),12413631.7495900000
FS(244),12433311.7495900000
FS(245),12466431.7495900000
FS(246),12427231.7495900000
FS(247),12441441.7495900000
FS(248),12445171.7495900000
FS(249),12460751.7495900000
FS(250),12489851.7495900000
