測試日期,20140516 - 20140804
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16118726.659999992698431
最後資金,15929897.799999991431832
真實報酬,-188828.860000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-560.003785633358461 x^2 + 31684.257700913902227 x + 16118726.659999992698431
二次平均預期報酬,324.045705445829867
風險,130913.053607502282830
二次平均趨勢值,0.002475274210755
一次趨勢線,8375.992028606535314 x + 16118726.659999992698431
一次預期報酬,8375.992028606535314
一次風險,233760.966494972206419
一次趨勢值,0.035831439928559
投資組合檔數,6
Stock#,JNJ[12](16),KO[14](15),MCD[15](5),TRV[22](9),UNH[23](4),XOM[29](28)
張數,26680,66299,26209,29083,35126,26656,
分配資金,2686454,2686454,2686454,2686454,2686454,2686454,
剩餘資金,44.800000000279397,18.520000000018626,31.500000000000000,57.290000000037253,17.520000000018626,62.319999999832362,
20140516,2683519.200000000186265,2710984.629999999888241,2703227.760000000242144,2692561.430000000167638,2692425.420000000391155,2685387.759999999776483,16168108.859999991953373
20140519,2685120.000000000465661,2699050.810000000055879,2675708.310000000055879,2698087.199999999720603,2711744.720000000204891,2688853.040000000037253,16158566.739999994635582
20140520,2674714.800000000279397,2690431.939999999944121,2661031.270000000018626,2695178.899999999906868,2692776.679999999701977,2683521.839999999850988,16097658.089999992400408
20140521,2698460.000000000465661,2709658.649999999906868,2688026.540000000037253,2700704.669999999925494,2730010.239999999757856,2719774.000000000000000,16246636.759999992325902
20140522,2693657.600000000093132,2690431.939999999944121,2685143.550000000279397,2705067.120000000111759,2751788.360000000335276,2705646.319999999832362,16231737.549999993294477
20140523,2694191.200000000186265,2690431.939999999944121,2673349.500000000000000,2700704.669999999925494,2766892.540000000037253,2700848.239999999757856,16226420.749999994412065
20140527,2689655.600000000558794,2703028.750000000000000,2682784.739999999757856,2719026.959999999962747,2778835.379999999888241,2701914.479999999981374,16275248.569999992847443
