測試日期,20161107 - 20190319
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19316272.799999985843897
最後資金,33691453.909999981522560
真實報酬,14375181.109999995678663


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-56.928362755176849 x^2 + 56513.302431525073189 x + 19316272.799999985843897
二次平均預期報酬,22697.854954950027604
風險,1622744.993608458666131
二次平均趨勢值,0.013987320894133
一次趨勢線,31173.082945077334443 x + 19316272.799999985843897
一次預期報酬,31173.082945077334443
一次風險,2768362.593737041112036
一次趨勢值,0.011260476866579
投資組合檔數,5
Stock#,AAPL[0](15),BA[2](5),GS[8](25),INTC[11](18),JPM[13](17)
張數,35494,27685,21960,114943,57013,
分配資金,3863254,3863254,3863254,3863254,3863254,
剩餘資金,87.040000000037253,89.100000000093132,50.800000000279397,19.770000000018626,53.119999999646097,
20161107,3918979.580000000074506,3959874.649999999906868,3985351.600000000093132,3987392.439999999944121,3984121.559999999590218,19835722.629999984055758
20161108,3942050.680000000167638,3936896.099999999627471,3995014.000000000000000,3993139.590000000316650,3992673.509999999776483,19859776.679999984800816
20161109,3935661.759999999776483,4016905.750000000000000,4230205.599999999627471,3994289.020000000018626,4176255.369999999646097,20353320.299999985843897
20161110,3825985.300000000279397,4088886.750000000000000,4411156.000000000000000,3965553.270000000018626,4370099.570000000298023,20661683.689999986439943
20161111,3848701.460000000428408,4111865.300000000279397,4478573.200000001117587,3978197.000000000000000,4372380.089999999850988,20789719.849999986588955
20161114,3752157.779999999795109,4152562.250000000465661,4593643.599999999627471,3963254.409999999683350,4533156.750000000000000,20994777.589999984949827
20161115,3801849.379999999888241,4100514.450000000651926,4637783.200000001117587,4012679.899999999441206,4524604.799999998882413,21077434.529999986290932
20161116,3904072.099999999627471,4054280.500000000000000,4529520.400000000372529,4004633.890000000596046,4412859.320000000298023,20905369.009999986737967
20161117,3902652.340000000316650,4023550.150000000372529,4603525.599999999627471,4025323.630000000353903,4448207.379999998956919,21003261.899999983608723
20161118,3906556.680000000167638,4051788.850000000093132,4619336.800000000745058,4017277.620000000577420,4430533.349999999627471,21025496.099999986588955
20161121,3965831.660000000149012,4070337.800000000279397,4635367.599999999627471,4020725.909999999683350,4449917.769999999552965,21142183.539999984204769
20161122,3968316.239999999757856,4139550.300000000279397,4636026.400000000372529,4078197.409999999683350,4477284.009999999776483,21299377.159999988973141
20161123,3948084.660000000149012,4145641.000000000465661,4662378.400000000372529,4046013.370000000577420,4496098.299999998882413,21298218.529999986290932
20161125,3967961.300000000279397,4153946.500000000000000,4641955.599999999627471,4073599.689999999944121,4494387.910000000149012,21331853.799999985843897
20161128,3960152.619999999646097,4146471.550000000279397,4619336.800000000745058,4081645.699999999720603,4465311.279999999329448,21272920.749999985098839
20161129,3956248.279999999795109,4198242.500000000000000,4650080.800000000745058,4058657.100000000093132,4499519.080000000074506,21362750.559999987483025
20161130,3922883.919999999925494,4168342.700000000186265,4815659.199999999254942,3988541.870000000577420,4570785.330000000074506,21466215.819999985396862
20161201,3886325.099999999627471,4219006.250000000000000,4976845.599999999627471,3880495.449999999720603,4663146.390000000596046,21625821.589999984949827
20161202,3900877.640000000130385,4215130.349999999627471,4905036.400000000372529,3926472.649999999441206,4652313.919999999925494,21599833.759999983012676
20161205,3872837.379999999888241,4212638.699999999254942,5019008.800000000745058,3952909.540000000037253,4746955.500000000000000,21804352.719999983906746
20161206,3902652.340000000316650,4214853.500000000000000,5081155.599999999627471,3990840.729999999981374,4771471.089999999850988,21960976.059999983757734
20161207,3940985.859999999869615,4267455.000000000000000,5172948.400000000372529,4080496.270000000018626,4793136.029999999329448,22255024.359999984502792
20161208,3979674.320000000298023,4302061.250000000000000,5302292.800000000745058,4103484.870000000577420,4852999.679999999701977,22540515.719999987632036
20161209,4044628.340000000316650,4332514.750000000000000,5311076.800000000745058,4110381.449999999720603,4874094.490000000223517,22672698.629999987781048
20161212,4021557.239999999757856,4351063.699999999254942,5208304.000000000000000,4134519.479999999981374,4830764.609999999403954,22546211.829999983310699
20161213,4088640.899999999906868,4337221.199999999254942,5238608.800000000745058,4229922.169999999925494,4832475.000000000000000,22726870.869999986141920
20161214,4088640.899999999906868,4276591.050000000745058,5268913.599999999627471,4201186.419999999925494,4830764.609999999403954,22666099.379999987781048
20161215,4111002.119999999646097,4257211.550000000745058,5336330.800000000745058,4228772.740000000223517,4903171.119999999180436,22836491.129999987781048
20161216,4116326.220000000204891,4277421.599999999627471,5246294.800000000745058,4173600.100000000093132,4842737.339999999850988,22656382.859999988228083
20161219,4140107.200000000186265,4323932.400000000372529,5250028.000000000000000,4240267.040000000968575,4870673.710000000894070,22825011.149999991059303
20161220,4151110.340000000316650,4329746.250000000000000,5338307.200000001117587,4277048.800000000745058,4933388.009999999776483,23029603.399999983608723
20161221,4155014.680000000167638,4359922.900000000372529,5302073.200000001117587,4250611.910000000149012,4945930.869999999180436,23013556.359999984502792
20161222,4127684.300000000279397,4359369.200000001117587,5273086.000000000000000,4244864.759999999776483,4953912.689999999478459,22958919.749999985098839
20161223,4135847.919999999925494,4369058.949999999254942,5291752.000000000000000,4249462.480000000447035,4963034.769999999552965,23009158.919999983161688
20161227,4162113.480000000447035,4359922.900000000372529,5304708.400000000372529,4260956.779999999329448,4967595.809999998658895,23055300.169999983161688
20161228,4144366.480000000447035,4321717.599999999627471,5284724.800000000745058,4210381.859999999403954,4931677.619999999180436,22892871.159999981522560
20161229,4143301.660000000149012,4310366.750000000000000,5230483.599999999627471,4213830.150000000372529,4896899.689999999478459,22794884.649999983608723
20161230,4111002.119999999646097,4310089.900000000372529,5258372.800000000745058,4169002.380000000353903,4919704.890000000596046,22768174.889999985694885
20170103,4122715.140000000130385,4345803.550000000745058,5304928.000000000000000,4206933.570000000298023,4973297.109999999403954,22953680.169999986886978
20170104,4118100.919999999925494,4391483.800000000745058,5339185.599999999627471,4185094.399999999441206,4955052.949999999254942,22988920.469999983906746
20170105,4139042.379999999888241,4393975.450000001117587,5299438.000000000000000,4178197.820000000298023,4909442.549999998882413,22920098.999999985098839
20170106,4185184.580000000074506,4404772.599999999627471,5378054.800000000745058,4193140.409999999683350,4910012.679999999701977,23071167.869999986141920
20170109,4223518.099999999627471,4383178.300000000745058,5333915.199999999254942,4208083.000000000000000,4913433.460000000894070,23062130.859999984502792
20170110,4227777.379999999888241,4403942.050000000745058,5326888.000000000000000,4200036.990000000223517,4927686.710000000894070,23086333.929999984800816
20170111,4250493.540000000037253,4413078.099999999627471,5396940.400000000372529,4247163.620000001043081,4964745.160000000149012,23272423.619999986141920
20170112,4232746.540000000037253,4382347.750000000000000,5354777.200000001117587,4219577.300000000745058,4916854.240000000223517,23106305.829999990761280
20170113,4225292.799999999813735,4397297.650000000372529,5364878.800000000745058,4228772.740000000223517,4943080.220000000670552,23159325.009999983012676
20170117,4259367.040000000037253,4365183.049999998882413,5176901.200000001117587,4229922.169999999925494,4763489.269999999552965,22794865.529999986290932
20170118,4259012.099999999627471,4383178.300000000745058,5145059.199999999254942,4225324.449999999254942,4785724.339999999850988,22798301.189999986439943
20170119,4251558.360000000335276,4402004.099999999627471,5081814.400000000372529,4203485.279999999329448,4749236.019999999552965,22688100.959999985992908
20170120,4259367.040000000037253,4416677.150000000372529,5099162.800000000745058,4246014.189999999478459,4770330.830000000074506,22791554.809999987483025
20170123,4262206.559999999590218,4369889.500000000000000,5109484.000000000000000,4226473.880000000819564,4772611.349999999627471,22740668.089999988675117
20170124,4258302.219999999739230,4444915.849999999627471,5131663.599999999627471,4324175.429999999701977,4830194.480000000447035,22989254.379999984055758
20170125,4326095.759999999776483,4633450.700000001117587,5210060.800000000745058,4344865.169999999925494,4904881.509999999776483,23419356.739999987185001
20170126,4328225.400000000372529,4682176.300000000745058,5261227.599999999627471,4317278.849999999627471,4945930.869999999180436,23534841.819999985396862
20170127,4328580.339999999850988,4642863.599999999627471,5203472.800000000745058,4365554.910000000149012,4956193.210000000894070,23496667.659999988973141
20170130,4317222.259999999776483,4583894.550000000745058,5136494.800000000745058,4301186.830000000074506,4904881.509999999776483,23243682.749999985098839
20170131,4307283.939999999478459,4524371.799999998882413,5035918.000000000000000,4232221.029999999329448,4825063.309999998658895,22924860.879999984055758
20170201,4569939.540000000037253,4539598.550000000745058,5065564.000000000000000,4197738.130000000819564,4843307.470000000670552,23216150.489999987185001
20170202,4562130.860000000335276,4492257.199999999254942,5059854.400000000372529,4216129.009999999776483,4822782.789999999105930,23153157.059999983757734
20170203,4581652.560000000521541,4496133.099999999627471,5291312.800000000745058,4197738.130000000819564,4970446.460000000894070,23537285.849999986588955
20170206,4624600.299999999813735,4539875.400000000372529,5270011.599999999627471,4169002.380000000353903,4947071.129999998956919,23550563.609999984502792
20170207,4668612.860000000335276,4609641.599999999627471,5262106.000000000000000,4178197.820000000298023,4944220.480000000447035,23662781.559999987483025
20170208,4686714.799999999813735,4535168.949999999254942,5220601.599999999627471,4181646.110000000335276,4900890.599999999627471,23525024.859999984502792
20170209,4700202.519999999552965,4548180.900000000372529,5304488.800000000745058,4075898.550000000279397,4971586.720000000670552,23600360.289999984204769
20170210,4689554.320000000298023,4602166.650000000372529,5330182.000000000000000,4062105.390000000596046,4960184.119999999180436,23644195.279999986290932
20170213,4731082.299999999813735,4651999.650000000372529,5408140.000000000000000,4114979.169999999459833,5025749.070000000298023,23931952.989999983459711
20170214,4792486.920000000856817,4665011.599999999627471,5478192.400000000372529,4129921.759999999776483,5106137.400000000372529,24171752.879999987781048
20170215,4809878.979999999515712,4687159.599999999627471,5501909.199999999254942,4143714.919999999459833,5164860.789999999105930,24307526.289999980479479
20170216,4804199.939999999478459,4728963.949999999254942,5477753.200000001117587,4185094.399999999441206,5161440.009999999776483,24357454.299999982118607
20170217,4817332.719999999739230,4781565.450000001117587,5498395.599999999627471,4193140.409999999683350,5144336.109999999403954,24434773.089999984949827
20170221,4852116.839999999850988,4860467.699999999254942,5528700.400000000372529,4197738.130000000819564,5188806.250000000000000,24627832.119999986141920
20170222,4866669.380000000819564,4854930.700000001117587,5528041.599999999627471,4146013.780000000260770,5191656.900000000372529,24587315.159999988973141
20170223,4846082.860000000335276,4896458.200000001117587,5516183.200000001117587,4158657.509999999776483,5195647.809999998658895,24613032.379999987781048
