測試日期,20190508 - 20190603
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31712772.409999985247850
最後資金,30780312.729999981820583
真實報酬,-932459.680000003427267


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-5894.366487654213415 x^2 + 55770.998428400547709 x + 31712772.409999985247850
二次平均預期報酬,-56221.964837029510818
風險,286429.042862558329944
二次平均趨勢值,-16103603576.122772216796875
一次趨勢線,-25953.596386913362949 x + 31712772.409999985247850
一次預期報酬,-25953.596386913362949
一次風險,366070.095249221369158
一次趨勢值,-9500835501.417222976684570
投資組合檔數,6
Stock#,AAPL[0](1),AXP[1](7),CSCO[4](30),MCD[15](25),PG[21](3),TRV[22](27)
張數,26054,44708,98886,26688,50481,37297,
分配資金,5285462,5285462,5285462,5285462,5285462,5285462,
剩餘資金,147.559999999590218,82.240000000223517,5.299999999813735,170.480000000447035,101.299999999813735,104.129999999888241,
20190508,5286504.160000000149012,5252825.160000000149012,5287439.719999999739230,5285195.120000000111759,5304139.969999999739230,5278748.540000000037253,31694853.079999983310699
20190509,5229706.439999999478459,5242542.320000000298023,5233052.419999999925494,5277188.719999999739230,5262240.739999999292195,5289937.640000000596046,31534668.689999982714653
20190510,5137475.279999999329448,5296191.919999999925494,5276562.259999999776483,5337503.600000000558794,5351592.110000000335276,5369380.250000000000000,31768705.829999983310699
20190513,4838896.439999999478459,5181739.440000000409782,5072857.099999999627471,5311883.120000000111759,5356640.209999999962747,5348866.899999999441206,31110883.619999982416630
20190514,4915495.199999999254942,5231365.320000000298023,5144055.020000000484288,5284661.360000000335276,5330894.899999999441206,5434650.000000000000000,31341122.209999982267618
20190515,4974377.239999999292195,5260425.520000000484288,5185587.139999999664724,5312950.640000000596046,5386424.000000000000000,5464860.570000000298023,31584625.519999984651804
20190516,4952491.879999999888241,5357888.959999999962747,5530699.279999999329448,5337503.600000000558794,5457602.209999999962747,5498054.899999999441206,32134241.239999983459711
20190517,4924353.559999999590218,5323463.799999999813735,5572231.400000000372529,5316953.840000000782311,5424284.750000000000000,5501038.660000000149012,32062326.419999986886978
20190520,4770374.419999999925494,5357888.959999999962747,5538610.159999999217689,5310815.600000000558794,5418227.029999999329448,5526400.619999999180436,31922317.199999980628490
20190521,4861823.959999999031425,5389631.639999999664724,5589042.020000000484288,5333500.400000000372529,5369765.270000000484288,5500292.719999999739230,32044056.419999983161688
20190522,4762297.679999999701977,5365489.320000000298023,5506966.639999999664724,5336702.960000000894070,5387433.620000000111759,5518568.250000000000000,31877458.879999987781048
20190523,4681009.199999999254942,5294850.680000000633299,5358637.639999999664724,5310281.840000000782311,5389452.860000000335276,5480525.309999999590218,31514757.939999982714653
20190524,4663031.939999999478459,5343135.320000000298023,5376437.119999999180436,5278256.240000001154840,5385919.189999999478459,5517822.309999999590218,31564602.529999982565641
20190528,4643751.979999999515712,5283226.600000000558794,5332927.279999999329448,5248899.440000000409782,5273346.559999999590218,5455909.290000000037253,31238061.559999983757734
20190529,4621606.079999999143183,5231365.320000000298023,5258762.779999999329448,5231552.240000001154840,5259716.689999999478459,5410779.919999999925494,31013783.439999982714653
20190530,4645575.759999999776483,5219294.160000000149012,5297328.320000000298023,5317487.600000000558794,5317265.029999999329448,5435395.939999999478459,31232347.219999983906746
20190531,4561421.339999999850988,5128536.919999999925494,5145043.879999999888241,5291600.240000001154840,5195101.009999999776483,5429428.419999999925494,30751132.219999991357327
20190603,4515305.759999999776483,5124513.200000000186265,5120322.379999999888241,5305211.120000000111759,5240029.099999999627471,5474930.759999999776483,30780312.729999981820583
