測試日期,20111129 - 20111229
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10053511.909999992698431
最後資金,10414257.229999992996454
真實報酬,360745.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1554.934205139824599 x^2 + 42403.970207324127841 x + 10053511.909999992698431
二次平均預期報酬,6640.483489108160938
風險,218345.756950291950488
二次平均趨勢值,0.030412697649169
一次趨勢線,16177.413280632388705 x + 10053511.909999992698431
一次預期報酬,16177.413280632388705
一次風險,235720.292502916476224
一次趨勢值,0.068629701367065
投資組合檔數,3
Stock#,CSCO[4](9),INTC[11](14),WMT[28](21)
張數,186072,142846,58535,
分配資金,3351170,3351170,3351170,
剩餘資金,13.279999999795109,2.839999999850988,41.250000000000000,
20111129,3289766.239999999757856,3368311.519999999552965,3405022.200000000186265,10063101.869999993592501
20111130,3468395.359999999869615,3558296.699999999720603,3447752.750000000000000,10474446.719999991357327
20111201,3457231.039999999571592,3559725.160000000149012,3430777.600000000093132,10447735.709999991580844
20111202,3451648.879999999888241,3519728.279999999795109,3400339.400000000372529,10371718.469999993219972
20111205,3496306.159999999683350,3572581.300000000279397,3414973.150000000372529,10483862.519999992102385
20111206,3485141.839999999850988,3621148.939999999944121,3440728.550000000279397,10547021.239999992772937
20111207,3533520.559999999590218,3665431.199999999720603,3424924.100000000093132,10623877.769999992102385
20111208,3455370.319999999832362,3529727.500000000000000,3393900.549999999813735,10379000.279999993741512
20111209,3513052.639999999664724,3572581.300000000279397,3413802.450000000186265,10499438.299999993294477
20111212,3447927.439999999944121,3428306.839999999850988,3400339.400000000372529,10276575.589999992400408
20111213,3436763.119999999646097,3365454.599999999627471,3371657.250000000000000,10173876.879999991506338
20111214,3345587.839999999850988,3329743.099999999627471,3374584.000000000000000,10049916.849999992176890
20111215,3356752.159999999683350,3329743.099999999627471,3392144.500000000000000,10078641.669999992474914
20111216,3338144.959999999962747,3318315.419999999925494,3410875.700000000186265,10067337.989999992772937
20111219,3291626.959999999962747,3299745.439999999944121,3382193.550000000279397,9973567.859999993816018
20111220,3425598.799999999813735,3405451.479999999981374,3464727.899999999906868,10295780.089999992400408
20111221,3334423.520000000018626,3382596.119999999646097,3476434.899999999906868,10193456.449999991804361
20111222,3373498.639999999664724,3431163.759999999776483,3464727.899999999906868,10269392.209999991580844
20111223,3436763.119999999646097,3485445.239999999757856,3511555.899999999906868,10433766.169999992474914
20111227,3457231.039999999571592,3508300.599999999627471,3502190.299999999813735,10467723.849999990314245
20111228,3379080.799999999813735,3461161.419999999925494,3496336.799999999813735,10336580.929999992251396
20111229,3395827.279999999795109,3506872.140000000130385,3511555.899999999906868,10414257.229999992996454
