測試日期,20190604 - 20191004
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30780312.729999981820583
最後資金,32712827.669999979436398
真實報酬,1932514.939999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-854.999981314435786 x^2 + 91131.261128972240840 x + 30780312.729999981820583
二次平均預期報酬,15891.262773301890775
風險,466134.612017005565576
二次平均趨勢值,0.034091574329868
一次趨勢線,35023.719498029597162 x + 30780312.729999981820583
一次預期報酬,35023.719498029597162
一次風險,869399.247440472012386
一次趨勢值,0.040284966430716
投資組合檔數,3
Stock#,KO[14](17),TRV[22](28),V[25](18)
張數,205284,69896,64691,
分配資金,10260104,10260104,10260104,
剩餘資金,9.680000001564622,70.160000000149012,111.400000000372529,
20190604,10264209.680000001564622,10313224.960000000894070,10501401.430000001564622,31078836.799999982118607
20190605,10424331.200000001117587,10473985.759999999776483,10699355.889999998733401,31597673.579999983310699
20190606,10551607.280000001192093,10414574.160000000149012,10798333.119999999180436,31764515.289999984204769
20190607,10570082.840000001713634,10451619.040000000968575,11000815.950000001117587,32022518.559999987483025
20190610,10547501.600000001490116,10436940.879999998956919,11050628.019999999552965,32035071.229999981820583
20190611,10537237.400000000372529,10427854.400000000372529,11017635.610000001266599,31982728.139999985694885
20190612,10600875.440000001341105,10465598.240000000223517,11100440.089999999850988,32166914.499999981373549
20190613,10496180.600000001490116,10443231.519999999552965,10955532.250000000000000,31894945.099999982863665
20190614,10533131.720000002533197,10492158.720000000670552,10975586.460000000894070,32000877.629999987781048
20190617,10442806.760000001639128,10478878.479999998584390,10969117.360000001266599,31890803.329999983310699
20190618,10395591.440000001341105,10507535.840000001713634,10951003.880000000819564,31854131.889999985694885
20190619,10494127.760000001639128,10596303.759999999776483,11042218.189999999478459,32132650.439999982714653
20190620,10604981.120000001043081,10637542.400000000372529,11239525.740000000223517,32482049.989999987185001
20190621,10582399.880000000819564,10587916.240000000223517,11220118.439999999478459,32390435.289999984204769
20190624,10658354.960000002756715,10625660.080000000074506,11246641.750000000000000,32530657.519999984651804
20190625,10625509.520000001415610,10703244.640000000596046,11080385.880000000819564,32409140.769999988377094
20190626,10494127.760000001639128,10393605.359999999403954,11066153.860000001266599,31953887.709999985992908
20190627,10485916.400000000372529,10428553.359999999403954,11077151.330000000074506,31991621.819999977946281
20190628,10453070.960000002756715,10450920.080000000074506,11227234.450000001117587,32131226.219999983906746
20190701,10592664.080000001937151,10583722.479999998584390,11252463.939999999478459,32428851.229999981820583
20190702,10670672.000000000000000,10682275.840000001713634,11339149.880000000819564,32692098.449999988079071
20190703,10695306.080000001937151,10785022.960000000894070,11442008.570000000298023,32922338.339999984949827
20190705,10697358.920000001788139,10770344.800000000745058,11428423.460000000894070,32896127.909999985247850
20190708,10674777.680000001564622,10750074.960000000894070,11398018.689999999478459,32822872.059999980032444
20190709,10590611.240000002086163,10725611.359999999403954,11497642.830000000074506,32813866.159999981522560
20190710,10637826.560000002384186,10717223.840000001713634,11599854.610000001266599,32954905.739999987185001
20190711,10682989.040000000968575,10654317.440000001341105,11692362.740000000223517,33029669.949999988079071
20190712,10699411.760000001639128,10721417.599999999627471,11665839.430000001564622,33086669.519999980926514
20190715,10701464.600000001490116,10822067.840000001713634,11681365.269999999552965,33204898.439999986439943
20190716,10703517.440000001341105,10805292.800000000745058,11599854.610000001266599,33108665.579999983310699
20190717,10711728.800000000745058,10650822.640000000596046,11589504.050000000745058,32952056.219999983906746
20190718,10680936.200000001117587,10673888.320000000298023,11678777.630000000819564,33033602.879999987781048
20190719,10549554.440000001341105,10500546.240000000223517,11595326.240000000223517,32645427.649999983608723
20190722,10514656.160000002011657,10464200.320000000298023,11681365.269999999552965,32660222.479999985545874
20190723,11153089.400000000372529,10309730.160000000149012,11702713.300000000745058,33165533.589999984949827
20190724,11040183.200000001117587,10404089.759999999776483,11859912.430000001564622,33304186.119999982416630
20190725,10894431.560000002384186,10378927.200000001117587,11747350.089999999850988,33020709.579999987035990
20190726,11120243.960000002756715,10479577.440000001341105,11883201.189999999478459,33483023.319999985396862
20190729,11083292.840000001713634,10396401.200000001117587,11852149.510000001639128,33331844.279999986290932
20190730,11027866.160000002011657,10318117.679999999701977,11743468.630000000819564,33089453.199999988079071
20190731,10804106.600000001490116,10248221.679999999701977,11515109.400000000372529,32567438.409999981522560
20190801,10680936.200000001117587,10189509.040000000968575,11590797.869999999180436,32461243.839999981224537
20190802,10742521.400000000372529,10269190.479999998584390,11477588.619999999180436,32489301.229999981820583
20190805,10602928.280000001192093,10060201.440000001341105,10923833.660000002011657,31586964.109999984502792
20190806,10730204.360000003129244,10202090.320000000298023,11158015.080000000074506,32090310.489999987185001
20190807,10917012.800000000745058,10299944.720000000670552,11341737.519999999552965,32558695.769999984651804
20190808,11021707.640000000596046,10360055.279999999329448,11638022.300000000745058,33019785.949999984353781
20190809,10966280.960000002756715,10419466.879999998956919,11583034.950000001117587,32968783.519999988377094
20190812,10921118.480000002309680,10236339.359999999403954,11407722.339999999850988,32565180.909999985247850
20190813,10982703.680000001564622,10360055.279999999329448,11407722.339999999850988,32750482.029999982565641
20190814,10878008.840000001713634,10028748.240000000223517,11224646.810000000521541,32131404.619999982416630
20190815,11058658.760000001639128,10176228.800000000745058,11403193.970000000670552,32638082.259999983012676
20190816,11169512.120000001043081,10261501.919999999925494,11529988.330000000074506,32961003.099999979138374
20190819,11226991.640000000596046,10315321.840000001713634,11627671.740000000223517,33169985.949999988079071
20190820,11060711.600000001490116,10240533.119999999180436,11595326.240000000223517,32896571.689999982714653
20190821,11105874.080000001937151,10277578.000000000000000,11705300.939999999478459,33088753.749999985098839
20190822,11185934.840000001713634,10331397.919999999925494,11650313.589999999850988,33167647.079999983310699
20190823,11031971.840000001713634,10116118.240000000223517,11335915.330000000074506,32484006.139999985694885
20190826,11196199.040000000968575,10298546.800000000745058,11488586.089999999850988,32983332.659999985247850
20190827,11233150.160000002011657,10281771.759999999776483,11539691.980000000447035,33054614.629999984055758
20190828,11313210.920000001788139,10230747.679999999701977,11558452.369999999180436,33102411.699999980628490
20190829,11300893.880000000819564,10270588.400000000372529,11720179.869999999180436,33291662.879999980330467
20190830,11298841.040000000968575,10271986.320000000298023,11697538.019999999552965,33268366.109999980777502
20190903,11352214.880000000819564,10314622.879999998956919,11592738.599999999627471,33259577.089999981224537
20190904,11448698.360000003129244,10495653.519999999552965,11758994.470000000670552,33703347.079999983310699
20190905,11315263.760000001639128,10606089.200000001117587,11950479.830000000074506,33871833.519999980926514
