測試日期,20100624 - 20100624
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10369249.489999996498227
最後資金,10294245.889999995008111
真實報酬,-75003.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10369249.489999996498227
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-75003.600000001490116 x + 10369249.489999996498227
一次預期報酬,-75003.600000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,267870,
分配資金,10369249,
剩餘資金,1.299999998882413,
20100624,10294245.399999998509884,10294245.889999995008111
