測試日期,20110125 - 20110527
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9640817.719999996945262
最後資金,10273969.549999997019768
真實報酬,633151.830000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-357.784610302061935 x^2 + 37254.246993231179658 x + 9640817.719999996945262
二次平均預期報酬,5769.201286649727081
風險,206295.664687812590273
二次平均趨勢值,0.027965693294526
一次趨勢線,13775.398623466187928 x + 9640817.719999996945262
一次預期報酬,13775.398623466187928
一次風險,369956.150490735366475
一次趨勢值,0.037235219917803
投資組合檔數,3
Stock#,CAT[3](24),DIS[6](15),XOM[29](29)
張數,33981,80460,40890,
分配資金,3213605,3213605,3213605,
剩餘資金,21.830000000074506,32.600000000093132,59.899999999906868,
20110125,3207488.419999999925494,3207168.200000000186265,3217285.100000000093132,9631944.439999997615814
20110126,3253702.580000000074506,3173375.000000000000000,3257357.299999999813735,9684437.599999997764826
20110127,3283605.859999999869615,3174984.200000000186265,3266353.099999999627471,9724945.879999997094274
20110128,3251323.910000000149012,3125903.600000000093132,3229960.999999999534339,9607191.229999996721745
20110131,3296518.640000000130385,3127512.799999999813735,3299065.100000000093132,9723099.259999996051192
20110201,3330499.640000000130385,3208777.400000000372529,3431139.799999999813735,9970419.559999998658895
20110202,3367199.120000000111759,3257858.000000000465661,3410694.799999999813735,10035754.639999996870756
20110203,3361762.160000000149012,3258662.600000000093132,3411921.500000000000000,10032348.979999996721745
20110204,3384189.620000000111759,3275559.200000000186265,3405379.100000000093132,10065130.639999996870756
20110207,3414092.899999999906868,3294065.000000000000000,3431957.600000000093132,10140118.219999996945262
20110208,3418850.240000000223517,3313375.399999999906868,3393112.100000000093132,10125340.459999997168779
20110209,3390985.820000000298023,3488778.200000000186265,3375529.399999999906868,10255296.139999996870756
20110210,3418510.429999999701977,3484755.200000000186265,3402107.899999999906868,10305376.249999996274710
20110211,3518414.570000000298023,3492801.199999999720603,3386569.699999999720603,10397788.189999995753169
20110214,3508899.890000000130385,3479123.000000000465661,3472029.799999999813735,10460055.409999996423721
20110215,3500064.830000000074506,3467054.000000000465661,3392703.199999999720603,10359824.749999996274710
20110216,3518754.379999999888241,3516134.600000000093132,3422144.000000000000000,10457035.699999997392297
20110217,3512297.990000000223517,3516134.600000000093132,3429913.099999999627471,10458348.409999996423721
20110218,3597250.490000000223517,3504870.200000000186265,3455264.899999999906868,10557388.309999996796250
20110222,3466423.640000000130385,3431651.600000000093132,3493701.500000000000000,10391779.459999997168779
20110223,3398801.449999999720603,3389812.400000000372529,3560352.199999999720603,10348968.769999995827675
20110224,3417491.000000000000000,3413145.800000000279397,3515373.199999999720603,10346012.719999996945262
20110225,3466083.830000000074506,3455789.600000000093132,3489612.500000000000000,10411488.649999996647239
20110228,3497686.160000000149012,3519353.000000000465661,3497381.600000000093132,10514423.479999996721745
20110301,3393364.490000000223517,3459008.000000000465661,3467531.899999999906868,10319907.109999997541308
20110302,3431083.399999999906868,3483146.000000000000000,3478981.099999999627471,10393213.219999996945262
20110303,3542541.080000000074506,3545904.800000000279397,3509239.699999999720603,10597688.299999997019768
20110304,3501424.070000000298023,3504065.600000000093132,3478981.099999999627471,10484473.489999996498227
20110307,3470501.359999999869615,3461421.800000000279397,3464260.699999999720603,10396186.579999996349216
20110308,3538463.359999999869615,3475904.600000000093132,3459353.899999999906868,10473724.579999996349216
20110309,3478316.990000000223517,3469467.799999999813735,3450358.099999999627471,10398145.609999995678663
20110310,3343412.419999999925494,3417168.799999999813735,3327688.099999999627471,10088272.039999995380640
20110311,3398801.449999999720603,3454180.399999999906868,3357946.700000000186265,10210931.269999995827675
20110314,3469481.929999999701977,3398663.000000000465661,3368578.099999999627471,10236725.749999996274710
20110315,3423607.580000000074506,3348777.799999999813735,3328097.000000000000000,10100485.099999997764826
20110316,3411714.230000000447035,3266708.600000000093132,3243045.799999999813735,9921471.349999997764826
20110317,3504142.550000000279397,3279582.199999999720603,3318692.299999999813735,10102419.769999995827675
20110318,3570065.689999999944121,3317398.399999999906868,3306016.399999999906868,10193483.209999997168779
20110321,3656037.620000000111759,3364869.800000000279397,3387387.500000000000000,10408297.639999996870756
20110322,3628852.820000000298023,3334295.000000000000000,3375938.299999999813735,10339088.839999996125698
20110323,3627833.390000000130385,3398663.000000000465661,3377573.899999999906868,10404073.009999997913837
20110324,3682542.800000000279397,3448548.200000000186265,3382889.600000000093132,10513983.319999996572733
20110325,3707009.120000000111759,3457398.799999999813735,3419281.700000000186265,10583692.339999996125698
20110328,3717543.230000000447035,3421191.800000000279397,3413148.199999999720603,10551885.949999997392297
20110329,3756281.570000000298023,3454985.000000000000000,3404152.399999999906868,10615421.689999997615814
20110330,3789922.760000000242144,3487973.600000000093132,3454855.999999999534339,10732755.079999996349216
20110331,3783806.179999999701977,3467054.000000000465661,3440135.599999999627471,10690998.499999996274710
20110401,3843952.550000000279397,3447743.600000000093132,3462625.100000000093132,10754323.969999996945262
20110404,3852787.609999999869615,3430042.400000000372529,3470394.200000000186265,10753226.929999995976686
20110405,3816427.939999999944121,3413950.399999999906868,3492883.700000000186265,10723264.759999997913837
20110406,3771912.830000000074506,3401076.800000000279397,3483070.100000000093132,10656062.449999997392297
20110407,3732834.679999999701977,3382571.000000000000000,3506786.300000000279397,10622194.699999997392297
20110408,3731815.250000000000000,3360042.199999999720603,3514555.399999999906868,10606415.569999996572733
20110411,3706329.500000000000000,3370502.000000000000000,3482252.299999999813735,10559086.519999995827675
20110412,3621377.000000000000000,3349582.400000000372529,3401290.100000000093132,10372252.219999996945262
20110413,3657396.859999999869615,3355214.600000000093132,3400472.299999999813735,10413086.479999996721745
20110414,3655697.810000000055879,3300501.800000000279397,3411921.500000000000000,10368123.829999998211861
20110415,3643124.839999999850988,3340731.800000000279397,3446678.000000000000000,10430537.359999997541308
20110418,3530647.730000000447035,3314984.600000000093132,3398018.899999999906868,10243653.949999997392297
20110419,3605405.929999999701977,3327053.600000000093132,3426641.899999999906868,10359104.149999996647239
20110420,3679484.510000000242144,3382571.000000000000000,3502288.399999999906868,10564346.629999997094274
20110421,3718222.850000000093132,3401076.800000000279397,3531320.299999999813735,10650622.669999998062849
20110425,3698853.679999999701977,3373720.399999999906868,3525595.699999999720603,10598172.499999996274710
20110426,3803854.970000000204891,3405904.399999999906868,3574663.700000000186265,10784425.789999997243285
20110427,3826622.240000000223517,3426019.399999999906868,3589384.100000000093132,10842028.459999997168779
20110428,3827641.669999999925494,3461421.800000000279397,3571392.500000000000000,10860458.689999997615814
20110429,3921769.040000000037253,3467858.600000000093132,3597562.100000000093132,10987192.459999997168779
20110502,3886428.800000000279397,3481536.800000000279397,3556263.199999999720603,10924231.519999997690320
20110503,3849049.699999999720603,3465444.800000000279397,3501061.700000000186265,10815558.919999998062849
20110504,3764097.199999999720603,3429237.799999999813735,3467940.799999999813735,10661278.519999995827675
20110505,3717203.419999999925494,3434870.000000000000000,3378391.700000000186265,10530467.839999996125698
