測試日期,20191021 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30990128.779999978840351
最後資金,34252089.099999979138374
真實報酬,3261960.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,211.022253907616232 x^2 + 50383.411556701976224 x + 30990128.779999978840351
二次平均預期報酬,61145.546505990409059
風險,279465.166883506521117
二次平均趨勢值,0.218794875897641
一次趨勢線,58375.095924985456804 x + 30990128.779999978840351
一次預期報酬,58375.095924985456804
一次風險,285926.896009935182519
一次趨勢值,0.204160912245755
投資組合檔數,3
Stock#,AAPL[0](5),KO[14](18),PG[21](15)
張數,43695,188573,87937,
分配資金,10330042,10330042,10330042,
剩餘資金,107.050000000745058,13.060000000521541,82.609999999403954,
20191021,10509191.500000000000000,10226326.849999999627471,10471620.569999998435378,31207141.699999980628490
20191022,10485159.250000001862645,10154669.110000001266599,10744225.269999999552965,31384056.409999981522560
20191023,10625857.150000000372529,10303641.780000001192093,10816333.609999999403954,31745835.319999977946281
20191024,10643335.150000000372529,10297984.589999999850988,10973740.839999999850988,31915063.359999980777502
20191025,10774420.150000000372529,10135811.810000000521541,10838317.859999999403954,31748552.599999979138374
20191028,10882346.800000000745058,10101868.669999999925494,10858543.369999999180436,31842761.619999974966049
20191029,10630663.599999999627471,10071696.990000000223517,10869095.809999998658895,31571459.179999977350235
20191030,10629352.750000000000000,10171640.679999999701977,10986931.389999998733401,31787927.599999979138374
20191031,10869675.250000000000000,10264041.450000001117587,10949118.480000000447035,32082837.959999982267618
20191101,11178161.950000001117587,10164097.759999999776483,10892838.799999998882413,32235101.289999976754189
20191104,11251569.550000000745058,10020782.280000001192093,10470741.199999999254942,31743095.809999980032444
20191105,11235402.400000000372529,9885009.720000000670552,10455791.910000000149012,31576206.809999980032444
20191106,11240208.850000001490116,9956667.460000000894070,10580662.449999999254942,31777541.539999980479479
20191107,11335900.900000000372529,9860495.230000000447035,10580662.449999999254942,31777061.359999980777502
20191108,11366924.349999999627471,9845409.390000000596046,10526141.509999999776483,31738478.029999978840351
20191111,11456936.050000000745058,9775637.380000000819564,10493604.819999998435378,31726181.029999978840351
20191112,11446449.250000000000000,9751122.890000000596046,10488328.599999999627471,31685903.519999980926514
20191113,11556123.700000001117587,9883123.990000000223517,10609681.660000000149012,32048932.129999980330467
20191114,11476161.849999999627471,9924610.050000000745058,10596491.109999999403954,31997265.789999976754189
20191115,11612490.250000000000000,9932152.970000000670552,10600008.589999999850988,32144654.589999977499247
20191118,11671041.550000002607703,10000039.250000000000000,10718723.539999999105930,32389807.119999982416630
20191119,11635648.600000001490116,10009467.900000000372529,10677393.150000000372529,32322512.429999977350235
20191120,11500194.100000001490116,10035868.120000001043081,10753898.339999999850988,32289963.339999981224537
20191121,11448634.000000000000000,9986839.140000000596046,10582421.189999999478459,32017897.109999977052212
20191122,11438584.150000000372529,10000039.250000000000000,10578024.339999999850988,32016650.519999977201223
20191125,11639144.200000001117587,10035868.120000001043081,10597370.480000000447035,32272385.579999979585409
20191126,11548258.600000001490116,10164097.759999999776483,10751260.230000000447035,32463619.369999978691339
20191127,11703375.849999999627471,10173526.410000000149012,10707291.730000000447035,32584196.769999977201223
20191129,11677595.800000000745058,10069811.259999999776483,10733672.830000000074506,32481082.669999979436398
20191202,11542578.250000001862645,10135811.810000000521541,10791711.250000000000000,32470104.089999981224537
20191203,11336774.800000000745058,10145240.460000000894070,10811936.759999999776483,32293954.799999982118607
20191204,11436836.350000001490116,10237641.230000000447035,10950877.219999998807907,32625357.579999979585409
20191205,11604625.150000000372529,10218783.929999999701977,10958791.549999998882413,32782203.409999974071980
20191206,11828780.500000000000000,10262155.720000000670552,10920978.639999998733401,33011917.639999978244305
20191209,11663176.450000001117587,10196155.169999999925494,10980775.799999998882413,32840110.199999980628490
20191210,11731340.650000002235174,10139583.270000001415610,10928013.599999999627471,32798940.299999982118607
20191211,11831402.199999999254942,10173526.410000000149012,10962309.029999999329448,32967240.419999979436398
20191212,11861551.750000000000000,10209355.280000001192093,10954394.699999999254942,33025304.509999979287386
20191213,12022786.299999998882413,10262155.720000000670552,11033538.000000000000000,33318482.799999978393316
20191216,12228589.750000001862645,10262155.720000000670552,11041452.330000000074506,33532200.579999983310699
20191217,12252622.000000001862645,10262155.720000000670552,11019468.080000000074506,33534248.579999983310699
20191218,12223346.350000001490116,10165983.490000000223517,10905149.980000000447035,33294482.599999982863665
20191219,12235580.949999999254942,10243298.419999999925494,10985172.650000000372529,33464054.799999974668026
20191220,12210237.850000001490116,10365870.870000001043081,11023864.929999999701977,33599976.429999977350235
20191223,12409487.050000000745058,10354556.490000000223517,10983413.910000000149012,33747460.229999974370003
20191224,12421284.699999999254942,10316841.890000000596046,11011553.750000000000000,33749683.119999974966049
20191226,12667724.500000001862645,10375299.520000001415610,11011553.750000000000000,34054580.549999982118607
20191227,12662918.050000000745058,10437528.610000001266599,11088058.939999999478459,34188508.379999980330467
20191230,12738073.449999999254942,10422442.770000001415610,10945601.000000000000000,34106119.999999977648258
20191231,12831143.799999998882413,10437528.610000001266599,10983413.910000000149012,34252089.099999979138374
